class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,44056,96,84,0,0,0,0,0,0,87232,1680442,1533560,199018,13192,268,1655514,0,0,0,828,1178,3162080,2813156,464102,283866,0,0,0,0,148,28,0,0,0,0,0,5590,1449928,967702,1090492,0,2732,330,654,101452,2036520,1368572,3452,0,0,0,1214818,921526,218598,159716,121902,104142,203276,559456,10278,0,3627554,204,952,2490,4,1655514,32692,180784,281796,140640,183480,,134300,44055.57,3627554,3627554,3602326,22927,16966,116164,1201580,3513712,1209600,75514,2,124,0,2888299.2,0,621884.16,0,0,0,0,3152,503956,1565282,1223274,201702,14732,1572,42,178,184,3627554,5920,490,75978,306982,239320,2347790,517290,19862,80,0,164,94,633438,102686,0,129484,0,38,2929364,2350,266,0,0,0,0,0,0,0,0,17786,54684,9910,0,0,97044,12374,4736520,603714,1205890,6516,0,0,5358670,1187,1288,641296,649948,631704,296844,521496,441462,216568,79272,35116,6,0,0
neg,97028,2130706436,354,0,0,0,0,0,148,401046,3736072,1654664,136794,1954,0,2421262,0,0,0,4742,7496,5364182,4752082,818056,526854,0,0,0,0,552,194,0,0,0,0,0,237520,4020668,811474,861016,0,4070,696,1290,6492,1616688,4270080,31362,0,0,0,1499578,1958562,655004,506986,378130,283318,276156,366512,6432,0,6187824,1412,948,2514,0,2421262,59884,479254,335304,157640,139560,153100,17800,97028.05,6187824,6187824,6202314,35247,16054,7958,128740,5930678,1209600,162440,2,126,0,5467201.92,0.0,458696.64,0,694,0,0,70404,2296458,2649212,827732,68132,15930,2810,0,42,140,6187824,8946,884,200942,229100,166142,4063386,1228966,32164,148,0,704,510,5173048,471026,0,89116,0,58,5513362,2876,302,0,0,0,0,0,0,0,0,34566,143652,42990,0,0,135664,22076,21984200,2280814,0,0,0,0,1116070,1918.64,2144,505036,964078,852266,457362,991224,968894,613276,276684,289178,12680,0,0
neg,40588,2350,1926,0,0,0,0,0,1304,325504,1710376,1445536,238218,8698,0,1598064,0,0,0,2704,3954,3117300,2454196,836156,533926,0,0,0,0,1864,4670,0,0,0,0,0,5562,393616,217592,3112866,0,6244,1598,1734,89724,2393044,1234682,2610,0,0,0,1464710,1232436,432210,187086,112604,110104,187864,2622,0,0,3958020,0,414,1448,12,1598064,62068,247214,585068,317500,263140,163800,76480,40588.09,3958020,3958020,3867680,15893,69004,21562,313460,3729636,1209600,184634,0,100,0,2991514.56,0.0,732198.72,0,0,0,208,20428,783332,1518492,1026490,316456,50642,12484,1104,282,292,3958020,13296,1596,255590,418110,233084,2099022,676942,31574,422,0,1908,9282,2505422,322618,0,16534,0,0,3038552,5552,244,0,0,0,0,0,0,0,0,34674,19300,4784,0,0,166482,36108,1967440,338610,0,0,0,0,588090,3003.36,3358,789324,1061068,569202,237766,740166,319414,11524,1082,90,0,0,0
neg,6,0,0,2,2,0,0,0,0,92,2960,3298,0,0,0,2110,0,580,0,0,0,22624,19320,5372,204,0,0,0,0,4,2,0,0,0,0,0,0,0,0,6350,0,1024,0,8,4,42,5256,16,0,0,0,5130,164,102,240,50,44,226,256,54,84,28022,0,4,4,0,2110,174,3712,1640,,,,5200,5.08,28022,28022,28560,25,388,2682,27780,6386,1209600,290,0,0,0,1885.44,0,3511.68,0,22,0,0,12,2752,2080,826,666,14,0,0,0,4,28022,1048,20,8,46,680,1014,2866,654,14,0,0,2,1454,94,0,4,0,0,2382,30,100,0,0,0,0,0,0,0,0,198,0,0,76,126,50,18,720,522,2,8,0,0,0,92.9,42,4582,1460,30,14,118,94,36,16,0,0,0,0
neg,18,28,28,0,0,0,0,0,0,84,3856,4078,100,0,0,3090,0,0,0,0,0,7254,4422,16502,982,0,0,0,0,6,2,0,0,0,0,0,0,7088,0,1030,0,1124,28,40,62,918,5944,2,0,0,0,5864,970,358,264,134,90,400,38,0,0,23786,0,0,0,2,3090,230,14250,2236,,,,16320,18.03,23786,23786,31064,31,600,2260,23600,8118,1209600,518,8,2,0,3151.68,0.0,3883.2,,,0,0,0,0,6160,1746,128,76,8,0,14,18,23786,1112,12,308,1706,242,1804,2050,880,4,0,48,2,1758,56,0,18,0,0,3288,62,24,0,0,0,2,0,0,0,0,204,40,4,0,0,82,36,1860,1092,24816,70,0,0,0,,,5142,2682,250,20,24,0,0,0,0,0,0,0
neg,902,2130706432,6,0,0,0,0,0,0,0,828,158,0,0,0,39130,0,0,0,0,0,90420,74644,38974,7576,0,0,0,0,24,2,0,0,0,0,0,0,0,986,0,0,36,12,20,40,40,790,48,0,0,0,950,24,10,2,0,0,0,0,0,0,129486,2,14,10,0,39130,960,23530,14220,,,,37700,901.08,129486,129486,18916,2,0,12246,128440,992,1209600,1994,2,10,0,50294.4,12374.4,21484.8,0,4,0,0,0,748,238,0,0,0,0,0,12,16,129486,14,0,4,2,0,784,182,0,0,0,8,2,52008,72,0,2,0,0,52194,218,80,0,0,0,17458,0,0,0,0,892,52,48,28868,6314,388,442,122740,12272,0,44,0,0,0,0.06,6,396,590,0,0,0,0,0,0,0,0,0,0
neg,1970,56,36,0,0,0,0,0,14490,116208,77246,47512,122,0,0,94232,0,0,0,17728,31046,194114,171920,139648,20292,4,0,0,0,184,78,0,0,0,0,0,0,0,177862,77716,0,4220,2986,5506,10384,16900,29566,164300,7684,14030,2,177790,29770,21624,10586,5342,3306,2898,1806,960,1496,351706,22,22,18,2,94232,2832,76654,61608,,,,137940,1970.27,351706,351706,343952,769,0,34132,349960,255902,1209600,4020,0,66,0,102055.68,32739.84,118578.24,162,380,0,12066,47388,61830,72110,52052,9650,438,44,0,26,46,351706,1974,122,7364,43220,25166,63736,109586,4134,260,16,48,212,103412,520,0,160,0,0,114730,554,340,0,0,1710,34848,0,0,0,0,2654,498,90,74594,13884,2022,402,3060,570,0,516,0,0,970280,400.6,328,155664,19330,3784,2630,4154,4950,11174,52830,1062,0,0,0
neg,61704,876,828,0,0,0,0,0,0,19136,1094580,2810686,776038,25106,400,2072590,13218,0,0,0,0,3994228,3252526,1208224,620206,0,0,0,0,4294,574,0,0,0,0,0,120530,2847940,1497868,259608,0,2932,896,1688,38596,3047514,1632374,1946,0,0,0,1497618,1033420,297068,257938,253526,277782,535840,571854,900,0,5203656,460,38,244,42,2072590,52872,577010,622626,280920,273880,264920,93540,61704.56,5203656,5203656,5128192,36123,4878,23188,351440,4725946,1209600,143242,2,240,0,3888159.36,0.0,834694.08,0,0,0,0,0,221652,1635908,2497008,339674,26506,4944,254,514,522,5203656,7930,1032,103440,321478,305400,2945596,1016014,24960,96,0,1170,1686,3071750,57376,4,938,0,16,3969258,3988,186,0,0,0,0,0,0,0,0,36308,46638,19868,0,0,69884,11970,19007560,2060016,803066,13870,0,0,31172540,1970.1,2422,863354,1052100,736864,331282,623710,522570,300828,129244,159584,6410,0,0
pos,669782,1024,316,0,0,0,0,0,0,0,0,0,0,0,0,23803438,3124,440,0,1953734,2921536,41433236,38828132,9333866,2972292,2,0,0,0,3486,1236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52737918,16798,15398,30508,4,23803438,749640,4381828,4932914,194680,165060,161600,120560,669782.15,52737918,52737918,240,0,149176,92530,590820,0,1209600,1786700,0,1028,0,42708566.4,0.0,6166879.68,0,0,0,0,0,0,0,0,0,0,0,0,414,632,52737918,0,0,0,0,0,0,0,0,0,0,374,562,23504212,3317890,0,562,0,0,24543802,60508,4806,0,0,0,0,0,0,0,0,345586,272502,57230,148173992,20957910,3127424,400166,1446060,411468,51038178,620076,0,0,16984390,0,0,0,0,0,0,0,0,0,0,0,0,0,0
neg,14,24,,0,0,0,0,0,1774,9420,2414,900,0,0,0,2482,0,0,0,3014,5166,16684,17160,14918,406,0,0,0,0,68,30,0,0,0,0,0,0,0,1580,12928,0,970,10,20,30,550,12928,0,0,0,0,11462,2188,144,200,16,18,68,396,16,0,34650,0,2,0,2,2482,194,11110,3780,1310700,1310700,1310700,14680,14.43,34650,34650,35782,25,84,3358,34400,14508,1209600,0,,,,3550.08,0.0,10001.28,,,0,1370,8588,2946,802,788,14,0,0,0,,8,34650,968,8,38,18,3596,4370,5222,288,0,0,,,,,,,,,,82,60,0,0,0,0,0,0,0,0,274,0,0,32,48,166,30,6440,644,0,26,0,0,0,,,11300,3036,110,20,28,10,4,0,0,0,0,0
neg,45704,0,,0,0,0,0,0,0,243242,1460888,990568,122606,35212,3840,1291846,0,0,0,0,0,2354402,1859758,591876,453138,0,0,0,0,0,0,0,0,0,0,0,0,2091216,765140,0,0,1482,710,786,11020,1492710,1348034,1614,0,0,0,862208,704456,239096,162256,119674,97058,122568,524068,24972,0,2946574,30,168,270,0,1291846,47916,287434,303564,233860,264240,,89520,45703.71,2946574,2946574,2950746,21411,63134,49240,523020,2856356,1209600,0,,,,2484096.0,20158.08,350131.2,0,0,0,0,898,651060,1153384,906962,128896,12256,2836,64,,0,2946574,3218,414,34416,284772,79356,1062634,1364378,26764,404,0,,,,,,,,,,1826,66,0,0,1790,21164,0,0,0,0,24724,0,0,0,0,0,0,0,0,0,0,0,0,5703730,851.18,930,383914,531160,312106,145134,298500,279796,278188,218412,395454,13692,0,0
neg,75566,2130706432,464,0,0,0,0,0,0,398,415052,2740358,1322772,46830,4474,2012288,0,0,0,0,0,4179532,3776562,605048,336384,0,0,0,0,732,320,0,0,0,0,0,161200,1750574,2030368,587742,0,2264,1182,1304,2754,94214,4425950,2214,2,0,0,1176958,1239772,561150,403168,275038,212846,334312,326640,0,0,4785126,58,814,446,16,2012288,46236,376978,226574,160140,107000,181100,150220,75566.44,4785126,4785126,4766652,31532,21040,111604,1148880,4529884,1209600,148054,0,80,0,4131595.2,0,395496.0,0,1016,0,0,0,93724,1037054,2466112,889788,37202,5728,276,18,24,4785126,5004,596,72090,224212,112590,2620562,1443270,51214,338,8,630,862,4040940,80082,0,3182,0,0,4159316,2370,186,0,0,0,0,0,0,0,0,27230,61168,26706,0,0,109658,22526,14224840,1538336,0,0,0,0,1094670,1315.48,1450,420926,709950,648350,333756,661018,596036,433758,289462,429886,6742,0,0
neg,62532,456,266,0,0,0,0,0,0,28178,571220,2618164,363168,11564,488,1642728,0,0,0,0,0,3228324,2858934,462372,322908,0,0,0,0,786,178,0,0,0,0,0,20190,984428,2279862,308302,0,2108,976,1578,83160,2650186,854230,544,0,0,0,977366,907798,372718,296136,245902,207186,214086,365212,6378,0,3691238,104,128,250,2,1642728,44422,270298,191306,152780,132340,164220,7620,62531.88,3691238,3691238,3702806,26497,16190,2544,56760,3592782,1209600,98298,0,110,0,3289720.32,0.0,300901.44,0,0,0,0,0,203400,1449598,1710350,211358,14176,3734,166,82,88,3691238,4276,548,29852,171640,86370,1845916,1431028,22938,214,0,542,400,3016590,29000,32,74,0,0,3302978,2060,196,0,0,0,0,0,0,0,0,22018,55822,9992,0,0,129906,20506,360440,97692,625242,15016,0,0,9357060,1224.32,1210,322616,557562,433410,205936,427542,393878,391020,303174,547698,9946,0,0
neg,38902,0,,0,0,0,0,0,0,48068,1194714,1421488,287056,7338,0,1156314,0,0,0,0,0,2604844,2258148,444696,275702,0,0,0,0,0,0,0,1354,5620,7578,9234,15406,119878,2393856,405738,0,2706,234,392,938,10756,2943554,80,4,0,0,1303220,764956,230052,136692,91196,133582,298748,218,0,0,3050546,64,1120,604,0,1156314,37696,147158,296546,189260,151680,,95700,38902.43,3050546,3050546,3048714,15001,468870,57590,621340,2958664,1209600,0,,,,2283841.92,0.0,671952.96,0,170,0,0,572,435772,1179684,1046794,267410,25264,3106,62,,0,3050546,5990,886,122646,439918,197866,1434970,720768,35346,274,0,,,,,,,,,,3206,112,0,0,0,0,0,0,0,0,20102,13482,2694,0,0,73310,15982,3880440,1008088,0,42090,0,0,6055820,2022.74,1822,713196,576882,288446,106768,258358,211550,135730,599982,67744,8,0,0
neg,31682,,,,,0,0,0,0,156,85760,1832850,662614,3142,0,1013118,0,0,,0,0,2019596,1749080,649032,241958,,0,0,0,,,0,0,0,0,0,0,659030,1923540,1952,0,6384,3568,3154,3140,154342,2395994,17938,2,0,0,1540042,348698,202124,158142,136734,144160,52478,2144,0,0,2669730,,,,,1013118,31708,186276,454502,,,,,31681.22,,,,10780,,,,,,,,,,2011812.48,0.0,567917.76,,,0,0,0,20246,956980,1386230,191038,23864,5934,230,,,,6704,916,156268,181748,215756,1585104,411184,26842,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,599300,599666,256894,143784,264004,239230,303564,80952,93944,3184,,
neg,4512,104,74,0,0,0,0,0,7770,118902,254724,29458,36,0,0,153454,0,0,0,8428,13010,410640,377672,66734,30410,0,0,0,0,168,58,0,0,0,0,0,0,19794,244562,146534,0,732,88,162,1078,194,225502,171432,11702,0,0,208832,71898,32668,24046,19246,14720,11378,7748,4194,16160,485950,120,52,342,12,153454,4954,32142,34460,,,,65700,4512.42,485950,485950,486754,1829,0,47802,484700,411322,1209600,21850,4,32,0,314901.12,9262.08,85648.32,14,152,0,0,14086,30700,92260,135400,81854,42210,14228,152,62,154,485950,1858,148,69130,15096,34352,217430,68008,4832,36,0,162,124,317300,52694,0,226,0,0,322598,602,74,0,0,420,9970,0,0,0,0,2776,1448,522,0,0,18894,2770,1011260,101214,470898,5034,0,0,0,649.34,388,102244,106740,53022,26902,45504,16250,44028,16164,32,4,0,0
neg,12,26,22,0,0,0,0,0,0,8,0,4336,1152,0,0,856,0,0,0,0,0,4420,2424,6604,690,0,0,0,0,8,38,0,0,0,0,0,0,0,0,5496,0,68,22,34,1016,198,2510,1648,0,0,0,3968,442,110,66,160,44,474,72,28,132,11044,0,0,2,0,856,152,4444,2142,,,,6460,11.14,11044,11044,13414,24,0,1038,10820,5544,1209600,282,2,4,0,1888.32,0,2501.76,2,26,0,0,0,0,1976,3430,74,16,0,0,0,18,11044,1176,8,20,704,168,1536,1640,240,4,0,34,68,2110,34,0,12,0,0,2294,50,32,0,0,0,0,0,0,0,0,200,0,0,0,0,56,26,5680,578,0,2,0,0,0,0.82,44,3846,1374,164,26,42,26,18,0,0,0,0,0
neg,67288,2300,2160,0,0,0,0,0,0,886,256626,2735542,1310652,118742,3512,2002562,0,0,0,0,0,3832178,3249034,708740,522212,0,0,0,0,460,112,0,0,0,0,0,46694,2219414,1453112,706740,0,2004,1126,1778,21832,3261214,1137930,76,0,0,0,1220564,1144996,484844,416730,359950,295238,501580,2058,0,0,4541276,182,138,892,14,2002562,59430,259316,446382,187680,181440,212120,121680,67287.23,4541276,4541276,4538440,29886,96278,86516,906340,4425960,1209600,143394,2,128,0,3744106.56,0.0,679352.64,0,0,0,0,0,23460,1384960,2245992,738632,28006,4756,154,606,614,4541276,4260,572,131802,280618,284536,3040784,667836,15532,20,0,1874,366,1285964,44552,0,48,0,52,3775520,3058,164,0,0,0,0,0,0,0,0,28422,57234,13746,0,0,52946,44712,5790120,1818524,4403990,3434,0,0,7939110,1078.6,1256,708516,632986,641616,305258,591432,467912,460858,377156,240226,0,0,0
neg,8048,142,118,0,0,0,0,0,0,185014,255868,12064,534,0,0,205474,0,0,0,1870,3094,407966,355632,106070,41764,0,0,0,0,50,206,0,0,0,0,0,0,5894,196628,250958,0,1390,300,536,754,249762,200738,0,0,0,0,87390,165924,85880,44002,21276,14014,11994,12036,3762,7202,516062,54,14,28,0,205474,6826,65038,40252,,,,104540,8048.88,516062,516062,519392,2915,0,50698,514600,453480,1209600,16550,0,38,0,403889.28,0.0,48531.84,4,136,0,0,45740,316006,79270,10472,1488,474,30,0,0,48,516062,1464,64,24980,16490,61598,344252,4632,0,0,0,108,444,316750,25712,0,24,0,0,408298,584,74,0,0,0,0,0,0,0,0,3330,2260,502,1029760,200034,18836,2882,36340,12536,70078,5146,0,0,0,201.36,248,53302,70680,40174,12770,18008,13870,18508,210580,15564,24,0,0
neg,119608,0,,0,0,0,0,0,0,43856,1937626,7342938,3561426,827204,85412,6964524,0,0,0,626,1184,12333728,10351948,3186380,1707356,0,0,0,0,0,0,0,0,0,0,0,44488,11252408,2501566,0,0,11290,5516,5342,5974,651640,13118552,130,16,2,0,8046068,2154880,780620,614012,867332,1044460,289108,124,156,1702,15524230,0,2886,7086,2096,6964524,279040,1259858,1913724,232020,233740,235320,192420,119607.46,15524230,15524230,14712390,46488,1791028,79688,973800,13798462,1209600,0,,,,8901739.2,0.0,5643216.96,0,1442,0,0,11956,329512,3134594,5676910,4126216,452322,63480,3472,,0,15524230,22888,4338,295538,2895200,1118052,7141448,2303648,17348,2,0,,,,,,,,,,18990,834,0,0,0,0,0,0,0,0,141058,115566,19352,0,0,602306,113684,13465280,2421802,0,0,0,0,3621080,6040.74,7212,5526706,4187946,1040874,345508,571220,401634,349996,279416,872340,222822,0,0
neg,1922,2130706432,34,0,0,0,0,0,0,104,21662,71402,31846,0,0,52112,0,0,0,0,0,109682,93694,34996,13366,0,0,0,0,68,24,0,0,0,0,0,0,37142,80712,7160,0,1072,8,44,20,1166,122692,12,0,0,0,49032,46808,16530,6512,3208,1712,1064,148,0,0,144704,0,688,14,0,52112,1848,24124,10582,,,,34700,1922.78,144704,144704,151114,381,2,14266,144440,125014,1209600,4130,4,14,0,110233.92,0.0,13646.4,0,20,0,0,0,4020,50994,62698,6712,510,80,0,2,6,144704,1180,18,62,8996,4538,100982,8464,774,0,0,60,66,110770,43882,0,0,0,8,111466,94,66,0,0,0,0,0,0,0,0,1090,396,348,0,0,2800,682,510040,51258,0,0,0,0,922790,53.58,62,15826,19766,11468,7828,21808,48094,224,0,0,0,0,0
neg,378,14,,0,0,0,0,0,0,118,32080,4870,0,0,0,17486,0,160,0,0,0,38774,32122,18370,2564,0,0,0,0,30,16,0,0,0,0,0,0,32434,4634,0,0,150,30,66,58,1586,35174,4,0,0,0,23698,10126,2902,282,56,4,0,0,0,0,57186,46,100,0,0,17486,614,10696,7630,1310700,1310700,1310700,18040,377.74,57186,57186,55308,86,0,5470,56880,37068,1209600,1384,,,,25603.2,0.0,11355.84,,,0,0,0,20086,14226,2420,292,44,0,0,,4,57186,122,18,122,1722,3550,20492,9518,1524,0,0,30,78,20958,9556,0,0,0,0,23164,110,120,0,0,0,0,0,0,0,0,444,28,4,0,0,626,142,7900,790,0,0,0,0,0,,,12246,8142,2120,852,2740,10968,0,0,0,0,0,0
neg,166368,2130706432,6866,0,0,0,0,0,0,3962,3337758,10494084,407564,850,0,6618716,1333806,0,0,0,0,9246708,4967150,5481004,4127236,0,0,182,0,8940,1232,0,0,0,0,0,0,67580,109386,14067252,0,5284,3530,5384,1673180,12003508,553326,6,0,0,0,4360676,2971634,1476894,1346524,977708,695162,783756,1629206,2658,0,14728424,0,118,3094,96,6618716,359338,1319344,4148078,438680,479820,521700,67820,166368.56,14728424,14728424,14696630,102009,17404,8530,197200,14244218,1209600,468832,2,198,0,10918123.2,0.0,3319684.8,0,0,0,0,0,3686,2187106,10753894,1228312,59460,11196,564,66,96,14728424,9984,1316,640464,2440198,496660,9444666,1181574,28898,458,0,12384,3460,10731320,965690,0,1678,0,36,10990538,10050,6216,0,0,0,0,0,0,0,0,267992,105126,58936,0,0,273804,51292,36434740,3810372,0,0,0,0,136368540,2215.24,2738,3384854,2747906,2094258,1711718,3172094,1125008,5372,1624,1384,0,0,0
neg,10,0,0,0,0,0,0,0,0,20,194,2570,0,0,0,2022,0,30,0,0,0,7694,6450,11344,374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2784,0,956,14,8,22,410,1374,0,0,0,0,1506,176,104,212,30,38,418,248,48,4,19050,0,14,0,0,2022,40,9388,1688,,,,11180,10.51,19050,19050,21246,19,106,1820,18940,2784,1209600,82,0,0,0,825.6,13.44,996.48,,,0,0,0,194,1206,1220,152,12,0,0,0,6,19050,952,2,10,288,328,192,372,594,46,0,0,0,552,296,0,0,0,0,924,12,104,0,0,50,26,0,0,0,0,86,0,0,164,68,0,2,400,88,20764,12,0,0,0,,,2000,378,42,14,64,100,66,120,0,0,0,0
neg,51478,2130706438,478,0,0,0,0,0,0,40518,828810,942444,132920,20974,1572,1680908,0,0,0,148,254,3522912,2979994,998654,437206,0,0,0,0,644,976,0,0,0,0,0,0,0,203954,1763284,0,2022,886,1392,1554,2040,1757032,202312,0,0,0,870938,353454,180138,109490,82642,65566,60000,55766,43284,145960,4522820,4164,4610,964,0,1680908,60436,543690,453088,260400,258840,265320,203700,51477.34,4522820,4522820,2210428,9737,58,81680,883180,3997596,1209600,199914,2,158,0,3126757.44,254773.44,611907.84,140,604,0,0,1010,77092,420410,691944,445970,228806,99654,2352,0,290,4522820,4196,724,412264,114228,183156,1132726,111694,8232,18,0,310,1620,3150492,796774,0,2632,0,0,3154066,5524,2086,0,0,2420,257414,0,0,0,0,30704,8256,3616,14370560,1836040,168038,28808,11320160,1132388,2875568,100326,0,0,0,13.3,1486,466108,405842,234308,86712,172734,345474,212830,43034,196,0,0,0
neg,40648,136,112,0,0,0,0,0,0,6698,826204,1614434,302352,4956,0,1358966,0,0,0,0,0,2357582,1991882,494886,306130,0,0,0,0,280,46,0,0,0,0,0,88718,1490288,868880,306754,0,3364,1278,922,720,2714,2740234,5408,0,0,0,844762,599140,288928,257588,283300,387184,93738,0,0,0,2852902,0,8,66,0,1358966,48198,272848,221278,205660,205060,,78960,40647.32,2852902,2852902,2854916,18341,75568,39564,427780,2754658,1209600,85114,0,138,0,2449429.44,0.0,301819.2,0,842,0,0,0,207990,983102,1312954,231808,14476,3796,514,4,8,2852902,5408,478,150208,109280,148408,1884702,440742,15390,24,0,236,138,1587240,0,0,22,0,0,2466454,1910,106,0,0,0,0,0,0,0,0,25672,33814,7088,0,0,88430,28058,1518820,464874,0,0,0,0,647330,883.26,1036,319006,593636,427716,218702,407344,289356,231986,132766,133778,350,0,0
neg,12,10,10,0,0,0,0,0,0,16,1968,4342,0,0,0,1766,0,0,0,0,0,3088,498,22208,810,0,0,0,0,14,12,0,0,0,0,0,0,0,948,5378,0,76,26,50,1092,164,4058,860,0,0,0,4752,342,90,70,194,26,512,64,156,120,25304,0,2,0,0,1766,144,18356,3840,,,,22060,12.97,25304,25304,28252,28,0,2384,25120,6370,1209600,336,2,2,0,2589.12,0.0,2572.8,2,12,0,0,0,1274,3452,1540,54,6,0,0,0,10,25304,1268,22,10,32,618,1024,2650,702,0,0,6,14,2740,60,0,0,0,0,2742,52,46,0,0,0,0,0,0,0,0,192,0,0,350,362,118,24,4500,434,16,12,0,0,0,0.84,46,4104,1964,58,12,132,54,2,0,0,0,0,0
neg,51180,284,242,0,0,0,0,0,0,1966,148684,2571914,833080,56274,3792,1765022,0,0,0,0,0,3159246,2741424,869320,345998,0,0,0,0,800,224,0,0,0,0,0,178942,1726912,1487428,222428,0,7422,7620,10574,20050,43588,3523698,2632,124,0,2,1454490,649530,298818,265242,259088,258894,378670,50978,0,0,4029344,2450,148,1834,12,1765022,54724,556302,309588,252800,218600,310520,79840,51179.61,4029344,4029344,4032334,23214,5120,34832,392140,3615710,1209600,106702,0,160,0,3135915.84,0.0,476952.96,100,848,0,0,0,11524,911832,2195220,458850,30750,7132,402,16,148,4029344,5138,708,114154,265484,173046,2374762,664634,17622,162,0,396,546,3097978,137004,66,990,0,0,3173930,1874,502,0,0,0,0,0,0,0,0,29974,49282,9600,0,0,133812,20240,191100,22868,0,0,0,0,15797010,1726.22,1456,504286,744454,558700,284060,584608,462464,270126,121872,84990,150,0,0
neg,778,34,,0,0,0,0,0,0,45134,46908,9574,440,0,0,45336,0,0,0,3686,6096,109906,96336,178996,6496,0,0,0,0,40,80,0,0,0,0,0,0,0,3452,98604,0,1858,1746,3740,1950,1298,77372,14092,0,0,0,61988,11758,7922,8820,6826,2382,1184,778,322,76,292740,16,0,20,0,45336,1406,164198,14722,,,,177940,777.32,292740,292740,289492,312,0,28604,291420,102378,1209600,2160,,,,49213.44,12806.4,38949.12,54,188,0,0,6906,37126,49880,7622,470,46,6,0,,24,292740,1804,118,132,5996,12648,22058,57752,1548,0,0,,,,,,,,,,506,102,0,0,50,12972,0,0,0,0,1228,0,0,0,0,0,0,0,0,38312,24,0,0,0,504.22,262,54924,14716,4174,1910,4390,1958,7776,12208,0,0,0,0
neg,12,6,6,0,0,,,,,,,,,,,1914,0,0,0,0,0,12934,11390,6720,236,0,0,0,0,8,14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19656,2,2,0,0,1914,164,5260,1438,,,,6620,11.31,19656,19656,20762,15,0,1880,19500,5422,1209600,196,0,4,0,1835.52,0.0,2713.92,0,18,,,,,,,,,,,0,4,19656,,,,,,,,,,,6,8,1778,10,0,0,0,0,2148,40,36,0,0,0,0,0,0,0,0,126,0,0,708,154,84,18,80,8,164,0,0,0,0,117.46,40,,,,,,,,,,,0,0
neg,5956,2130706432,184,62,26,0,0,0,0,31338,242726,85992,2234,0,0,164634,0,0,0,336,580,337480,304258,131702,22230,0,0,0,0,36,288,0,0,0,0,0,0,1718,193156,167416,0,832,586,1246,2534,3180,352600,1312,0,0,0,161980,80462,47278,24174,15976,10674,7606,5360,2168,6612,469620,78,276,234,0,164634,3848,106078,25260,,,,130620,5955.87,469620,469620,471776,1788,0,46312,468440,359560,1209600,9834,2,12,0,318688.32,0,39155.52,58,158,0,0,3538,25856,123752,162616,29466,16640,418,4,2,6,469620,1578,90,20538,17914,11184,236340,71100,3532,14,0,144,472,322446,163424,0,158,0,0,322502,284,116,0,0,0,0,0,0,0,0,2356,756,156,443266,59064,9536,1450,1021140,102164,421272,1454,0,2,0,2.7,220,42418,57566,37986,15400,26272,43846,107376,31382,44,0,0,0
