class,aa_000,ab_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bn_000,bo_000,bp_000,bq_000,br_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cr_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,10,0,42,26,0,0,0,0,0,0,6,4734,2658,0,0,0,2692,0,0,0,0,0,9256,7158,10416,838,0,0,0,0,8,46,0,0,0,0,0,0,0,2898,4500,0,56,16,12,596,534,844,5340,0,0,0,5810,554,132,38,64,160,462,66,110,2,19680,0,0,0,0,2692,132,8348,2064,,,,,,,,,10340,10.86,19680,19680,20986,25,0,1888,19560,7426,1209600,286,2,2,0,1830.72,0.0,4498.56,2,22,0,0,0,3714,2708,972,4,0,0,0,0,4,19680,0,1118,12,10,66,94,2252,3586,260,0,0,60,200,2328,172,0,32,0,0,2332,44,40,0,0,0,0,0,0,0,0,104,0,0,1456,274,14,12,4900,490,7870,14,0,0,0,0.72,542,5748,1346,186,56,52,10,0,0,0,0,0,0
neg,8,,0,0,0,0,0,0,0,0,3980,978,1786,0,0,0,2524,0,0,0,156,624,15500,12992,5328,652,0,0,0,0,0,0,0,0,0,0,0,0,0,140,6604,0,42,8,38,34,1038,5584,0,0,0,0,5416,498,128,118,24,22,34,494,10,0,21004,0,2,0,0,2524,128,2804,2490,,,,,,,,,5200,7.65,21004,21004,22226,29,0,1942,20800,6744,1209600,286,2,12,0,1804.8,29.76,3891.84,0,12,0,0,2800,1972,1302,670,0,0,0,0,0,14,21004,,1032,10,16,28,168,5270,220,0,0,0,0,0,2254,40,0,0,0,0,2390,92,48,0,0,10,40,0,0,0,0,158,0,0,0,0,28,8,4100,414,0,0,0,0,0,40.58,48,5076,1576,24,8,6,6,20,28,0,0,0,0
neg,1634,0,4,2,0,0,0,0,0,36232,57090,15636,2562,0,0,0,44854,0,0,0,12620,17098,112564,109892,78472,3892,6,0,0,0,8,8,0,0,0,0,0,0,0,56954,54566,0,2708,256,618,2736,1936,43542,50102,8214,1408,0,41540,13596,21168,21798,6278,3548,1642,1152,602,196,203824,62,126,282,2,44854,1152,63622,14662,,,,,,,,,77660,1634.15,203824,203824,197134,448,0,19324,202760,111892,1209600,1844,0,14,0,81316.8,0.0,28145.28,24,102,0,936,25200,18832,63876,2616,52,8,0,0,14,18,203824,0,2582,74,64,3884,2252,11370,88444,2850,0,0,4,10,80540,48904,0,4,0,0,84496,446,146,0,0,0,0,0,0,0,0,1218,96,20,3408,1318,1140,186,300,30,9400,454,0,0,634200,805.22,186,31120,10488,3554,2018,6472,5080,7218,45548,22,0,0,0
neg,88350,,558,558,0,0,0,0,0,0,6106,601434,4289368,890272,46208,2472,3294052,0,0,0,0,0,5055078,4338526,1023204,589196,0,0,32710,0,3360,720,0,0,0,0,0,53626,1599786,3437870,744578,0,11470,9306,14670,1081432,4275948,443022,10,2,0,0,1449390,1438362,539780,423514,376404,426908,502688,510836,165000,2978,6079516,806,1164,6316,90,3294052,100314,450588,569214,221080,206480,184520,160360,231780,,,,6100,88350.6,6079516,6079516,5984032,49811,100572,113610,18140,5835860,1209600,176680,1756,376,0,5297170.56,0.0,527424.0,,,0,0,0,62552,927550,3346998,1412670,76990,8782,318,604,648,6079516,,4766,994,207470,233840,3019504,2364104,5182,0,0,0,676,4596,3823270,67920,10,226932,0,0,4830328,4222,350,0,0,0,0,0,0,0,0,69964,77212,11788,0,0,167398,22286,3293020,433300,50630,84192,0,0,29429270,,,567054,1343848,926270,439616,800200,658202,453148,243980,375042,28500,0,0
neg,344,0,48,48,0,0,0,0,0,0,46,23070,11346,0,0,0,16064,0,0,0,0,0,31650,23736,22034,2634,0,0,0,0,14,12,0,0,0,0,0,0,0,2408,32054,0,1404,120,106,154,120,25550,7008,0,0,0,21852,8808,1824,942,480,398,114,40,4,0,53756,2,8,4,0,16064,630,13482,8328,,,,,,,,,21280,344.12,53756,53756,51716,125,14,5002,53080,34580,1209600,1056,0,4,0,20003.52,1715.52,11732.16,0,42,0,0,0,4154,15270,4754,10246,32,6,0,2,8,53756,0,1288,36,104,1518,1976,6220,21442,1836,42,0,98,24,20020,9876,0,0,0,0,21504,134,144,270,1856,0,0,0,0,0,0,582,0,0,0,0,544,124,1640,164,0,0,0,0,0,198.54,120,14830,6054,1364,432,546,408,198,10630,0,0,0,0
neg,423934,,0,,0,0,0,0,0,0,171054,5707102,15149412,3716300,23786,0,13082950,0,0,,0,0,22997580,21022272,4321928,1303406,0,0,0,0,0,0,0,0,0,0,0,173004,9689626,14519324,385700,0,43656,30158,51944,107384,1374238,23120100,40168,4,2,0,10884690,4718840,3073024,2221818,1709734,1567142,569808,22598,0,0,27326038,0,1122,642,896,13082950,244470,2500766,1784642,117080,129360,149900,119360,151740,166460,110060,153120,74960,423933.65,27326038,27326038,26928728,126498,1538158,,632740,24768822,1209600,0,,,,21804407.04,0.0,2935473.6,,,0,0,4476,2320204,11665596,9313930,1276792,148698,36964,994,,0,27326038,,28772,5420,1135498,1149480,1525198,15852080,5030492,40712,2,0,,,,,,,,,,19216,820,,,,,,,,,140306,271016,56738,0,0,706744,100964,33401520,5105280,0,0,0,0,,,,3081644,3738214,1921662,1058922,2721226,3264292,3159702,2171040,3410638,240314,0,0
neg,43650,,612,0,0,0,0,0,0,0,546,257908,2056398,539560,60392,2626,1201690,0,0,0,0,0,2423130,1895532,714234,473830,0,0,0,0,392,124,0,0,0,0,0,401634,1758052,743758,13986,0,2072,1090,1676,345518,2170730,396308,36,0,0,0,1138662,512708,176156,135884,110824,117670,288022,437504,0,0,3137782,1246,1614,1308,2,1201690,43132,399744,312320,242940,328700,,,,,,,137180,43650.4,3137782,3137782,3135752,22674,53372,68078,713120,2917430,1209600,100446,0,0,0,2446339.2,0,469258.56,0,0,0,0,0,8680,628502,1578610,658876,37196,5166,400,0,382,3137782,,3952,488,62262,253400,169296,1695128,711436,21096,368,4,0,0,0,0,0,0,0,0,0,1972,422,0,0,0,0,0,0,0,0,26546,84568,12534,0,0,111546,18574,1250100,367578,0,0,0,0,42650410,1025.96,1118,487402,668858,296172,135878,252916,237940,162268,143866,438094,94036,0,0
neg,2826,0,2130706432,50,0,0,0,0,0,0,99338,122694,15884,16,0,0,134556,0,0,0,5186,8670,338258,298020,72032,36322,0,0,0,0,78,78,0,0,0,0,0,0,0,0,237932,0,94,48,76,76,92,28786,208760,0,0,0,176314,24162,11098,7160,5618,4664,3250,2270,1128,2268,415592,22,32,32,0,134556,4480,19978,51770,,,,,,,,,71140,2825.73,415592,415592,250254,573,0,40890,414520,238114,1209600,11834,2,32,0,197519.04,50042.88,120013.44,2,18,0,0,16308,90410,74080,28582,21834,6706,12,0,0,6,415592,0,158,22,71778,55402,23312,67016,19288,956,0,0,30,144,202394,32846,0,66,0,0,207400,1090,128,0,0,7690,64896,0,0,0,0,2440,416,120,0,0,8646,1956,705840,70580,0,0,0,0,749870,0.6,62,143972,42304,25136,13026,10056,1032,684,1722,0,0,0,0
neg,166,,10,,0,0,0,0,0,3238,10936,1770,898,0,0,0,4578,0,328,0,3932,6020,20074,21204,10400,312,0,0,0,0,34,22,0,0,0,0,0,0,0,7976,8866,0,980,20,20,32,1260,14530,0,0,0,0,7322,6054,1908,782,170,78,120,364,38,6,34462,6,2,0,4,4578,234,7288,3096,,,,,,,,,10200,165.28,34462,34462,35384,53,586,3334,34200,16842,1209600,0,,,,11765.76,14.4,4107.84,0,8,0,2394,11232,858,1576,458,312,12,0,0,,14,34462,,972,26,84,200,664,5200,9314,382,0,0,,,,,,,,,,54,52,0,0,0,360,0,0,0,0,304,0,0,2286,644,712,120,51660,5758,50,30,0,0,0,131.66,56,5300,3954,2062,1056,1988,906,402,1174,0,0,0,0
neg,82,,30,30,0,0,0,0,0,0,346,13786,25618,34078,270,0,20880,0,0,0,0,0,79922,65812,16714,5380,0,0,0,0,90,46,0,0,0,0,0,0,41002,18344,14748,0,520,1808,3464,2506,27236,38542,18,0,0,0,69036,3682,726,332,132,78,100,8,0,0,96800,4,14,176,2,20880,1274,4320,12294,,,,,,,,,15680,81.39,96800,96800,97180,115,0,8988,95380,74114,1209600,2584,2,24,0,17590.08,3873.6,51366.72,0,0,0,0,0,7398,26662,25428,14518,64,24,0,14,18,96800,,752,90,162,8008,6224,22288,28168,7870,522,10,34,224,26266,822,0,188,0,60,26936,270,84,0,0,200,4000,0,0,0,0,1136,60,12,0,0,334,68,3540,352,50518,70,0,0,0,282.72,294,57014,15144,836,474,580,48,0,0,0,0,0,0
neg,79448,,196,178,0,0,0,0,0,0,44570,1977676,2593370,365382,23082,2194,2280514,0,0,0,0,0,4360784,3698010,998682,593512,0,0,0,0,426,128,0,0,0,0,1430,560378,2753812,1243388,447266,0,2078,480,910,100100,3060464,1842116,126,0,0,0,1788632,1115146,420752,320986,280634,271980,431994,375910,240,0,5360028,148,80,330,12,2280514,72280,638858,354018,180780,207160,225540,305640,,,,,72160,79447.69,5360028,5360028,5364518,33536,870,47336,513740,5006274,1209600,161418,0,62,0,4397229.12,0.0,605973.12,0,0,0,0,2424,371040,2284544,2056100,266276,20478,5220,192,4,46,5360028,,5392,748,88200,275958,173050,3256266,1182688,23764,208,0,348,348,4329134,55372,0,64666,0,46,4435274,2532,292,0,0,0,0,0,0,0,0,38578,77238,14014,0,0,186134,29462,163840,22288,0,0,0,0,0,1252.46,1504,637112,801738,677632,332864,681628,653422,609298,333512,256100,22968,0,0
neg,59578,,418,374,0,0,0,0,0,0,15738,1273458,1942658,205394,1950,0,1593446,0,0,0,0,0,3040514,2623630,729544,365600,0,0,0,0,466,786,0,0,0,0,0,22298,1608768,987230,820902,0,2366,1380,1332,4770,1101254,2288140,39956,0,0,0,1087922,1025948,388518,255444,185946,151998,249900,93522,0,0,3770414,148,2264,640,2,1593446,53900,481840,245658,225540,188880,293820,,,,,,16360,59578.58,3770414,3770414,3759354,19319,11338,10172,136000,3439198,1209600,81060,0,124,0,3003473.28,0,429729.6,0,0,0,0,0,373132,1975134,1015070,65152,8754,1914,42,130,140,3770414,,3556,458,34060,256532,126876,1647690,1360536,9362,128,0,388,914,2984142,226792,82,7514,0,0,3035620,2048,696,0,0,0,0,0,0,0,0,25604,50714,11934,0,0,140756,26524,26560,15646,0,0,0,0,6114210,984.92,1044,452340,365998,318454,190448,401514,385744,504652,544838,274100,1110,0,0
neg,1474,0,2130706432,26,0,0,0,0,0,0,32066,49734,5588,0,0,0,43916,0,0,0,356,1044,96902,87154,15932,4152,0,0,0,0,2,18,0,0,0,0,0,0,0,48526,38862,0,416,290,544,1994,412,69354,14378,0,0,0,31078,15236,17972,10562,4000,3162,2046,1672,686,974,113274,2,6,4,0,43916,768,7062,8818,,,,,,,,,15340,1474.54,113274,113274,111984,373,32,10904,112580,87724,1209600,2078,6,18,0,72230.4,0.0,13984.32,26,62,0,0,1722,73706,9742,1290,850,62,16,0,40,44,113274,0,1668,58,46,2578,1402,53718,24602,3306,10,0,60,32,74414,21512,0,4,0,0,74552,170,90,0,0,0,0,0,0,0,0,696,16,26,0,0,1720,332,28480,3086,0,0,0,0,474550,1.72,118,16086,9392,5430,1830,3650,4924,5016,40578,482,0,0,0
neg,39450,,2130706432,242,0,0,0,0,0,0,144616,1005358,1546798,277958,13980,1330,1286662,0,0,0,2334,4226,2758896,2397584,487150,264170,0,0,0,0,446,106,0,0,0,0,0,20796,1516174,809428,643642,0,3726,1084,1266,146252,2101236,735960,516,0,0,0,1150772,640878,270166,202402,162544,161038,246726,155514,0,0,3249520,0,186,604,62,1286662,33682,246276,239428,213560,189960,,,,,,,73660,39449.73,3249520,3249520,3261964,13762,44790,76276,819000,2990040,1209600,119444,2,150,0,2525839.68,0.0,458524.8,0,0,0,0,10100,294192,1069362,1113142,430300,58420,12694,1830,546,586,3249520,,8298,1108,18774,297766,134040,1800996,705702,23352,4,0,484,300,2234404,73456,6938,87240,0,40,2563130,3868,462,0,0,0,0,0,0,0,0,21094,63760,16786,0,0,78880,11960,8916120,1013900,0,0,0,0,1418050,2040.14,2310,503988,649944,514840,212218,387540,345424,198282,89942,83662,4200,0,0
neg,44,2,32,2,0,0,0,0,0,7734,7144,5340,1094,0,0,0,6556,0,0,0,5148,9464,17656,15462,42670,1076,8,0,0,0,,,0,0,0,0,0,0,0,3986,17326,0,1784,92,130,342,722,3220,5606,5600,3816,0,17740,1728,700,206,290,42,456,48,24,78,65568,16,16,32,0,6556,402,34500,8104,,,,,,,,,42220,44.86,65568,65568,56246,62,110,5600,64920,21394,1209600,,8,14,2,5788.8,226.56,14315.52,12,64,0,4034,10518,3972,1860,908,20,0,0,0,2,14,65568,0,1282,36,38,82,788,2654,14974,1324,134,0,0,0,5060,0,0,0,0,0,6522,,38,0,0,90,266,0,0,0,0,542,0,0,622,80,128,52,3640,550,0,82,0,0,0,261.42,102,16236,3244,412,400,818,82,74,46,0,0,0,0
neg,844,0,94,,0,0,0,0,0,0,7752,58900,51946,0,0,0,55958,0,0,0,372,660,134904,124668,32178,2842,0,0,0,0,116,60,0,0,0,0,0,0,0,4694,113904,0,1774,222,188,242,426,115746,0,0,0,0,74738,12520,12592,8400,4692,2540,1696,1380,40,0,167554,42,12,20,0,55958,1074,23778,8164,,,,,,,,,31400,844.73,167554,167554,176056,342,0,16304,166600,118800,1209600,1882,,,,54058.56,1.92,63369.6,0,68,0,0,352,15950,66128,35890,208,70,0,0,,12,167554,0,1682,74,84,4358,16814,38240,53670,3676,0,0,,,,,,,,,,344,256,0,0,0,10,0,0,0,0,858,156,42,0,0,1798,330,0,0,0,0,0,0,0,327.88,180,65146,9008,4666,2252,4762,4686,6956,20934,188,0,0,12
neg,40616,,830,812,0,0,0,0,0,0,42670,1077004,1442672,153180,0,0,1192360,0,0,0,752,1046,2502308,2211332,381672,225360,0,0,0,0,704,152,0,0,0,0,0,625394,1753750,271720,64662,0,2334,736,890,7182,1644520,1058952,910,2,0,0,1019298,510474,239944,202094,185090,210892,301506,46228,0,0,2885482,0,18,70,6,1192360,35360,224366,156166,136360,185540,,,,,,,52220,40616.35,2885482,2885482,2893782,13320,258,42072,457900,2715526,1209600,113272,4,82,0,2408621.76,0.0,303615.36,0,0,0,0,10344,277912,1163288,1004532,223282,26414,8638,1116,60,66,2885482,,5476,774,4950,178218,190328,2068590,264808,2382,0,0,1056,322,2407656,31662,0,96,0,10,2430918,2340,458,0,0,0,0,0,0,0,0,18760,37516,7364,0,0,128034,17724,9320,1318,0,0,0,0,1480300,1488.74,1692,321890,612622,383496,168946,361478,306772,230772,141120,185880,2550,0,0
neg,1262,,52,46,0,0,0,0,0,0,100,37894,36160,134,0,0,33978,0,0,0,0,0,73990,67408,9270,3122,0,0,0,0,136,32,0,0,0,0,0,0,40476,33812,0,0,96,16,18,50,7866,66226,16,0,0,0,24764,36906,9676,2216,668,40,14,4,0,0,83286,4,136,170,0,33978,664,4018,5218,,,,,,,,,9020,1261.87,83286,83286,84922,277,0,8080,83000,74288,1209600,1574,0,6,0,65022.72,0.0,9180.48,0,0,0,0,0,14020,53964,5626,430,208,40,0,2,6,83286,,172,24,1586,1992,1268,40042,28034,1146,24,0,106,142,66028,49720,0,0,0,48,66084,96,40,0,0,0,0,0,0,0,0,374,70,34,0,0,820,176,420,42,0,0,0,0,261930,67.12,64,10044,7176,2522,1224,2742,50338,242,0,0,0,0,0
neg,1184,0,2130706432,,0,0,0,0,0,0,50806,15628,2510,0,0,0,4840,0,0,0,1378,2414,71528,65896,35306,3348,0,0,0,0,0,2,0,0,0,0,0,0,0,50328,18616,0,150,26,382,724,244,1370,66048,0,0,0,27830,15572,7886,10216,3866,1808,1114,270,168,214,108240,0,2,270,2,4840,482,27644,7454,,,,,,,,,34880,1184.7,108240,108240,107900,361,508,10524,107660,69090,1209600,0,,,,54288.0,5800.32,7796.16,0,16,0,0,10166,40478,16728,1110,446,12,4,0,,8,108240,0,1316,40,338,1350,1872,9416,52786,1650,170,6,,,,,,,,,,92,78,0,0,3670,6080,0,0,0,0,686,0,0,0,0,420,82,116080,13496,0,0,0,0,184740,1.52,116,15084,5218,1260,732,2696,2814,4430,36534,176,0,0,0
neg,40592,,124,104,0,0,0,0,0,0,404,350230,2036986,459666,31108,298,1437930,0,0,0,0,0,2575018,2229456,604574,273128,0,0,0,0,246,124,0,0,0,0,0,36900,1184668,1056014,601110,0,2026,970,1482,68576,1831244,974354,40,0,0,0,1146948,619480,253432,172594,142028,153076,376064,15070,0,0,3180396,158,196,680,0,1437930,46510,369046,232528,201660,252040,,,,,,,143840,40592.8,3180396,3180396,3182200,17551,248,71592,753040,2878692,1209600,98848,0,122,0,2534928.0,0,341698.56,0,0,0,0,0,31456,978806,1551662,292300,19586,4564,318,324,342,3180396,,4506,624,78946,189072,109076,1965502,505084,25698,184,0,216,318,2476078,55790,10,111664,0,0,2559776,1918,90,0,0,0,0,0,0,0,0,24662,45980,8440,0,0,126574,17346,202000,25982,0,0,0,0,592930,1267.24,1318,367376,563378,387224,227018,947610,384812,898,174,202,0,0,0
pos,2046336,,,2022,,,0,1178,111174,1690868,4686020,7249516,2182102,562510,249784,54892,45649622,189680,418,,13573524,22579236,95871578,90899526,43015000,16974724,,0,621780,1248,,,0,0,0,0,0,2544,1603848,14201556,980096,0,79066,56990,87356,267624,14995494,1301514,0,0,0,0,2960808,6766398,2082492,1349630,876310,615928,524938,1105340,436626,69574,152457314,,,,,45649622,1791840,11903822,31078558,339580,315220,351560,307580,317420,284740,280060,312920,349340,2046335.34,152457314,152457314,17410390,127266,,,1177280,16788044,1209600,,120,34,0,104224017.6,20925792.0,24584315.52,1958,3496,872,99714,1035970,4371756,6361426,4025002,816892,72006,4230,176,2760,,152457314,,7118,1880,2432286,3018212,10886468,439856,2224,0,0,0,2584,4328,9201136,1006844,0,23090,0,0,10913404,,,,,,,,,,,1107666,,,,,,,,,,,,,,2544.28,2808,4923314,1375858,1234202,677250,1654404,2822636,2418050,1638314,44016,0,,
neg,18,,28,28,0,0,0,0,0,0,84,3856,4078,100,0,0,3090,0,0,0,0,0,7254,4422,16502,982,0,0,0,0,6,2,0,0,0,0,0,0,7088,0,1030,0,1124,28,40,62,918,5944,2,0,0,0,5864,970,358,264,134,90,400,38,0,0,23786,0,0,0,2,3090,230,14250,2236,,,,,,,,,16320,18.03,23786,23786,31064,31,600,2260,23600,8118,1209600,518,8,2,0,3151.68,0.0,3883.2,,,0,0,0,0,6160,1746,128,76,8,0,14,18,23786,,1112,12,308,1706,242,1804,2050,880,4,0,48,2,1758,56,0,18,0,0,3288,62,24,0,0,0,2,0,0,0,0,204,40,4,0,0,82,36,1860,1092,24816,70,0,0,0,,,5142,2682,250,20,24,0,0,0,0,0,0,0
neg,10,,18,10,0,0,0,0,0,0,1200,1308,1984,0,0,0,1640,0,230,0,198,812,8754,7122,6424,36,0,0,0,0,8,4,0,0,0,0,0,0,0,252,4240,0,948,12,22,12,776,2722,0,0,0,0,3092,590,92,236,34,30,70,318,22,8,15390,0,8,0,0,1640,134,5116,1288,,,,,,,,,6280,9.4,15390,15390,16462,17,76,1442,15300,4492,1209600,256,0,2,0,1982.4,0.0,1587.84,,,0,0,1118,1444,1164,492,274,0,0,0,2,10,15390,,932,18,20,12,322,924,2110,154,0,0,10,8,1400,96,0,0,0,0,2158,32,60,0,0,0,0,0,0,0,0,122,0,0,1046,132,42,18,700,68,15848,20,0,0,0,,,2756,1550,32,16,38,26,32,42,0,0,0,0
neg,1090,0,30,,0,0,0,0,0,0,2,376,0,0,0,0,55434,0,0,0,5744,9506,127628,115516,39764,6626,0,0,0,0,34,42,0,0,0,0,0,0,0,378,0,0,36,8,6,10,8,28,282,0,0,0,378,0,0,0,0,0,0,0,0,0,173278,34,26,6,0,55434,1210,21868,17048,,,,,,,,,38380,1089.68,173278,173278,11842,1,0,16516,171860,121046,1209600,1846,,,,58045.44,39167.04,22372.8,0,8,0,0,0,0,378,0,0,0,0,0,,278,173278,0,28,4,0,2,0,46,298,0,0,0,,,,,,,,,,358,214,0,39192,0,0,0,0,0,0,1350,0,0,0,0,0,0,0,0,0,0,0,2,85360,0.14,12,178,0,0,0,32,148,20,0,0,0,0,0
neg,19084,,2130706432,250,0,0,0,0,0,0,382,60438,1152160,259790,2150,0,656364,0,0,0,0,0,1476596,1304926,350832,144668,0,0,0,0,324,400,0,0,0,0,0,0,676168,574828,223924,0,9848,5442,8018,13250,58218,1379888,256,0,0,0,590536,537412,176814,87234,45750,23344,13254,576,0,0,1827650,80,66,46,2,656364,20614,192006,158012,248980,,,,,,,,99360,19084.38,1827650,1827650,1811322,5431,48,59964,615160,1474920,1209600,26944,10,64,0,1086322.56,0.0,387557.76,74,496,0,0,0,2774,756828,587606,120514,6428,760,10,8,14,1827650,,2168,276,39036,279038,78528,920772,149552,5394,156,0,282,834,1105870,3538,0,1334,0,10,1108242,1542,72,0,0,0,0,0,0,0,0,12020,13244,6614,0,0,19738,4694,5212560,523930,0,0,0,0,0,694.96,674,401028,161288,88458,83722,456590,274860,8768,132,74,0,0,0
neg,534444,,,,,,0,0,0,0,808450,18448790,31355996,13890826,1073632,26368,27911226,1837088,176,,0,0,35822138,14596334,34763278,18524606,,0,13210,0,,,8,0,0,0,0,875822,52119948,12567662,40622,0,72938,44388,58424,168856,38888312,26362742,8364,32,4,2,29217184,9544096,4429020,3435656,3027714,3274316,5690676,6855422,129974,4,70605380,,,,,27911226,1739422,9223922,25456124,612440,586280,606220,622180,649640,516900,496220,560280,107980,534443.99,70605380,70605380,68225096,443939,,,234820,65604062,1209600,,,,,51061733.76,826584.96,13630955.52,,,0,0,6490,3090346,21775000,29100538,10270782,1244582,114864,1460,,,70605380,,88328,23660,7929096,4841060,9730714,41145654,1839076,6474,0,0,,,,,,,,,,,,,,,,,,,,1516058,,,,,,,,,,,,,,,,14949776,27892620,13221682,3026350,5206896,1294114,9224,2068,1332,0,,
neg,25130,,,,,,0,0,0,3000,237640,1875294,1114744,144254,7924,74,1260866,0,0,,4598,10318,2357022,1872734,1087762,452518,,0,14106,0,,,0,0,0,0,0,2523610,821826,3366,34128,0,10992,9168,8466,67190,1972196,1313586,1328,4,0,0,1708814,510074,199994,152946,126214,117742,129656,263700,161136,12654,3452404,,,,,1260866,48414,360224,723980,399340,323300,0,0,0,0,0,0,324280,25130.58,3452404,3452404,,19014,,,1006080,,1209600,,,,,2546609.28,0.0,828115.2,,,0,0,19420,435760,1304844,1252376,297862,60536,11848,284,,,3452404,,12296,2236,452898,321468,283704,1896748,402584,10994,2,0,,,,,,,,,,,,,,,,,,,,34676,,,,,,,,,,,,,,,,852966,1640322,413466,98654,158156,108332,66196,25566,19080,192,,
neg,60648,2,666,562,0,0,0,0,0,0,224648,1517270,1277640,292450,17668,1562,1653746,0,258,0,1972,3208,3212730,2979862,537796,171676,0,0,0,0,132,2580,0,0,0,0,0,776,182318,2018234,1129910,0,4010,2954,6026,6550,21628,178236,3111834,0,0,0,1421380,751334,316028,201654,167134,112206,87180,79034,45862,149426,3753144,1918,4588,1560,0,1653746,30594,386534,150286,129500,171180,217780,,,,,,13360,60648.46,3753144,3753144,3724010,17701,142,8616,117100,3332758,1209600,75052,0,70,0,3026566.08,0.0,302347.2,56,782,0,0,14244,137014,684568,1314306,899370,252260,28682,794,0,32,3753144,0,5414,558,163370,115898,180450,2704004,152850,8658,36,0,424,5820,3042508,1748058,0,15132,0,0,3043276,3724,788,0,0,0,0,0,0,0,0,14746,9352,1652,5499854,651522,90166,12684,3760,1294,3716932,61398,0,0,20648480,1211.2,1252,319000,344218,240712,189412,294882,232176,1410918,298108,1812,0,0,0
neg,368,,22,22,0,0,0,0,0,0,96,21120,6306,0,0,0,14020,0,0,0,0,0,23584,18294,15710,2434,0,0,0,0,6,4,0,0,0,0,0,0,21028,5294,1200,0,1362,176,1260,286,200,24198,40,0,0,0,15930,8076,2492,378,148,70,126,296,6,0,39320,0,38,34,0,14020,362,10580,5104,,,,,,,,,15520,367.17,39320,39320,45634,86,0,3696,39100,27522,1209600,790,6,2,0,20819.52,0.0,5445.12,,,0,0,0,15894,10568,942,86,32,0,0,0,6,39320,,1262,6,536,1208,626,6030,17084,756,14,0,34,56,16490,12096,0,140,0,0,18834,44,38,0,0,0,0,0,0,0,0,296,0,2,0,0,468,106,12700,1306,0,0,0,0,0,,,7086,4410,1448,374,594,13578,32,0,0,0,0,0
neg,83720,,0,,0,0,0,0,0,0,8966,709984,2277496,601318,1358,0,2680806,0,0,0,0,0,4900190,4524012,575532,269518,0,0,0,0,0,0,0,0,0,0,0,49806,1641026,1210062,698228,0,3398,1072,964,39090,3038596,516002,0,0,0,0,1089432,916762,641222,450600,361650,133618,5838,0,0,0,5476720,0,56,386,334,2680806,58772,300962,273344,128260,130160,115960,142440,,,,,48320,83720.55,5476720,5476720,3845948,15374,506616,57832,625860,3599122,1209600,0,,,,4610649.6,0.0,487179.84,0,0,0,0,0,144336,1360134,1825648,240360,20868,7234,542,,0,5476720,,4472,732,2160,38798,344794,1667190,1512108,28868,0,0,,,,,,,,,,3972,246,0,0,0,0,0,0,0,0,27096,63446,12866,0,0,141826,24116,9626360,1332190,0,0,0,0,4137440,2374.16,1556,360486,574616,428498,223688,550022,490934,396298,238612,326966,9002,0,0
neg,10,0,8,0,0,0,0,0,0,0,6642,658,2246,0,0,0,2360,0,170,0,404,612,15980,14194,7684,510,0,0,0,0,4,14,0,0,0,0,0,0,0,0,9546,0,42,6,4,988,94,7766,646,0,0,0,8190,306,112,54,68,172,40,480,18,106,24082,0,6,0,0,2360,130,5790,1884,,,,,,,,,7620,9.17,24082,24082,28580,26,6,2314,23940,9580,1209600,320,0,0,0,1639.68,0.0,6842.88,0,8,0,0,3830,3000,1732,974,10,0,0,0,0,4,24082,0,1120,12,8,4,1896,3374,2478,610,44,0,0,0,0,0,0,0,0,0,0,46,48,0,0,0,0,0,0,0,0,152,0,0,0,0,52,18,8620,872,2,8,0,0,0,73.1,30,8036,1312,64,8,32,24,26,44,0,0,0,0
