class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,39530,596,554,0,0,0,0,0,0,138076,800894,1103580,856446,56106,3506,1336520,0,0,0,2014,6518,2311262,1678028,775212,547858,0,0,0,0,2436,396,0,0,0,0,0,3984,1355232,1554484,44908,0,2940,1642,1772,119510,1871266,960780,698,0,0,0,1144610,631012,226526,173392,138838,123576,205870,310530,4254,0,3089264,198,204,150,20,1336520,55960,272080,498310,278160,325760,,163340,39529.82,3089264,3089264,3061318,19482,4496,59838,661420,2958608,1209600,97176,0,178,0,2427608.64,0,528616.32,0,0,0,0,12108,341928,810200,1172148,575002,40452,6398,372,50,60,3089264,5514,710,53024,293844,209950,1843640,539860,11984,82,0,802,1116,2232716,57652,0,942,0,34,2465422,3226,538,0,0,0,0,0,0,0,0,32464,40594,6422,0,0,111236,15714,742980,102104,0,0,0,0,537290,1465.88,1600,557368,647098,385104,177606,325608,343494,277654,123930,119794,952,0,0
neg,64714,536,500,0,0,0,0,0,0,6224,748376,2445074,905086,38160,1112,1767520,0,0,0,0,0,3775186,3317526,780968,348530,0,0,0,0,406,116,0,0,0,0,0,320212,2003832,1470242,349746,0,2962,1224,1968,337928,2932842,866570,538,0,0,0,1122680,1289188,419410,291566,220588,183594,264342,350754,1910,0,4557344,348,268,994,26,1767520,42394,448418,327050,243120,204440,202740,119040,64713.52,4557344,4557344,4491384,26616,58976,85372,916360,4144032,1209600,114988,4,124,0,3687624.0,0.0,452901.12,0,0,0,0,0,115784,1347930,2031332,615838,27354,5480,314,46,50,4557344,5868,914,32764,272512,174374,2649150,983424,24918,106,2,956,342,2114246,117018,0,3038,0,44,3726696,3440,342,0,0,0,0,0,0,0,0,25158,46934,11032,0,0,139254,31580,5091120,1021652,1622256,49856,0,0,7651910,1808.84,2034,486552,644054,594238,320530,790520,676440,285300,165392,174500,6506,0,0
neg,2280,290,260,0,0,0,0,0,0,52,60194,64846,580,0,0,52576,0,0,0,0,0,117982,107780,16086,8312,0,0,0,0,80,160,0,0,0,0,0,3768,94810,9074,18020,0,70,10,14,38,14144,111234,162,0,0,0,39588,56390,16110,9124,3346,728,370,16,0,0,134088,644,1114,8,0,52576,1270,9266,6800,,,,15960,2280.79,134088,134088,136274,509,210,13308,133920,125672,1209600,3168,2,2,0,116730.24,0.0,8856.96,0,0,0,0,0,28484,56312,40000,654,166,56,0,2,8,134088,122,10,456,5052,2074,59942,56388,1568,60,0,398,572,116960,70540,0,260,0,10,117376,106,46,0,0,0,0,0,0,0,0,618,588,186,0,0,3448,568,1660,168,0,0,0,0,1280830,46.98,48,9694,12842,7714,4494,11798,78242,840,18,30,0,0,0
neg,95238,2130706432,170,0,0,0,0,0,0,1252,543434,3699674,1645894,79094,1350,2700242,0,0,0,0,0,5268340,4553172,841168,642404,0,0,0,0,564,192,0,0,0,0,0,99306,2051410,3198174,621808,0,2130,464,912,1590,101140,5861226,3236,0,0,0,1710020,1541100,539266,401360,309784,312290,1053582,103296,0,0,6110166,8,14,382,18,2700242,81620,463820,374652,138400,163040,149640,8160,95237.43,6110166,6110166,6120028,41106,6610,1178,53660,5970698,1209600,172970,2,72,0,5245992.96,0.0,721771.2,0,1106,0,0,0,69682,1832840,2985970,1007514,65132,9190,370,5174,5180,6110166,6318,810,123230,426562,214652,3734330,1426902,37268,626,0,334,580,5088510,66586,64,100434,0,0,5281026,2676,94,0,0,0,0,0,0,0,0,51848,128214,41540,0,0,142296,24174,13627080,1424014,0,0,0,0,2992440,1603.36,1684,751992,911440,824108,412196,843728,838242,619640,329206,423220,16926,0,0
neg,1204,38,30,0,0,0,0,4620,64784,22846,5468,2118,0,0,0,16652,0,0,0,38290,51088,51754,76268,33124,3068,0,0,0,0,124,104,0,0,0,0,0,0,0,12348,87488,0,2502,82,120,132,3350,93638,12,0,0,0,26372,50072,20118,1950,392,858,72,2,0,0,123304,30,10,114,0,16652,1040,15376,17450,,,,32320,1204.61,123304,123304,124280,345,30,11922,122200,99836,1209600,2490,0,24,0,68542.08,0.0,29042.88,4,52,3078,63126,21024,8384,2634,1282,278,30,0,0,4,18,123304,2466,38,1498,5796,2692,28254,54928,4110,54,0,32,160,66972,14620,0,4,0,0,70406,228,298,0,0,0,0,0,0,0,0,1646,22,10,0,0,1690,278,8760,878,0,0,0,0,203860,287.12,198,32450,15578,4766,3148,11016,10046,8822,14010,0,0,2,8
neg,794,56,46,0,0,0,0,0,0,51988,17702,3888,0,0,0,32254,0,328,0,1062,4064,103278,96326,25718,1986,0,0,0,0,84,80,0,0,0,0,0,0,236,65526,7816,0,1470,80,82,274,1464,34088,36120,0,0,0,46408,16556,5282,2806,1202,524,570,116,24,90,130138,2,8,4,0,32254,840,19626,6036,,,,25180,793.61,130138,130138,129278,242,454,12686,129440,73710,1209600,1760,0,8,0,41576.64,0.0,30961.92,4,66,0,0,17984,22260,9460,11822,12032,18,2,0,10,14,130138,1416,48,942,5058,10396,22416,31538,1714,50,0,58,178,40632,50,0,0,0,0,42890,142,182,0,0,0,0,0,0,0,0,660,10,6,18324,6784,1226,286,5120,1748,9608,36,0,0,0,213.46,148,32628,8248,3638,1254,2562,2638,3552,18908,150,0,0,0
neg,196,4,2,0,0,0,0,0,1882,16180,35638,8056,0,0,0,850,0,0,0,0,0,1592,224,3502,588,0,0,0,0,10,10,0,0,0,0,0,0,0,2200,59556,0,1458,30,28,54,74,29424,21752,8784,152,0,54628,4000,988,776,790,262,196,58,38,20,5096,22,28,50,0,850,46,2568,870,,,,3460,195.67,5096,5096,106840,122,500,460,5060,61920,1209600,1630,26,12,0,16620.48,2428.8,41659.2,2,30,0,1624,9716,27888,18416,3302,580,198,30,2,40,44,5096,1464,64,2670,10952,9746,13834,21002,1738,286,0,6,10,15290,3048,0,76,0,0,18012,302,70,0,0,110,6138,0,0,0,0,50,0,0,0,0,816,166,60,666,0,0,0,0,0,213.06,158,46134,7364,2230,876,1654,286,452,2724,0,36,0,0
neg,70,50,28,0,0,0,0,0,944,17208,13626,1976,0,0,0,11158,0,0,0,4350,12164,33634,27152,30364,3076,0,0,0,0,42,56,0,0,0,0,0,0,17580,11506,4668,0,1892,60,70,72,122,5560,22284,2262,1432,0,29996,1362,488,554,602,396,260,74,14,8,68482,0,8,0,0,11158,568,18908,11132,,,,29480,69.65,68482,68482,65642,91,0,6308,67600,33934,1209600,1308,14,30,0,10098.24,6683.52,15788.16,8,88,0,492,17232,6472,8928,588,42,0,0,0,8,34,68482,1662,72,288,1046,966,8572,19616,1516,16,0,42,54,9916,60,0,0,0,0,12488,266,98,0,0,70,6724,0,0,0,0,738,0,0,2894,1874,458,106,860,92,7282,4,0,0,0,526.3,218,24214,7222,1270,342,378,144,120,64,0,0,0,0
neg,49532,250,202,0,0,0,0,0,0,3144,62024,2101502,1169782,134484,13592,1723334,0,0,0,0,0,3127732,2771674,549196,286038,0,0,3080,0,564,174,0,0,0,0,0,0,713428,2639566,131534,0,3678,1260,1868,2876,203736,3270708,402,0,0,0,1372622,646400,410508,310926,215376,148014,132370,247828,484,0,3677592,1614,220,886,6,1723334,50084,261134,287056,156900,186760,193400,5200,49531.85,3677592,3677592,3675510,22098,2834,120522,41160,3484528,1209600,96056,0,88,0,2688000.96,0.0,793451.52,2,336,0,0,0,3244,384088,2104174,901652,82324,8322,724,594,642,3677592,5640,766,19836,387602,370960,2389168,298982,11428,146,0,350,424,2655236,170852,36,19032,0,0,2707472,2470,56,0,0,0,0,0,0,0,0,25394,45268,8640,0,0,81664,22040,74980,33792,0,0,0,0,9531910,2142.08,1672,819650,497592,323576,162578,374752,369172,444972,275450,202986,13800,0,0
neg,44114,430,416,0,0,0,0,0,0,202,26642,1886178,716746,56344,3002,1414534,0,0,0,0,0,2376980,2094286,430368,237550,0,0,330,0,1076,200,0,0,0,0,0,0,1319326,1368682,1106,0,2590,640,950,42724,1836388,805782,40,0,0,0,856800,613516,310890,233538,152682,111156,138046,272486,0,0,2807664,330,68,1244,0,1414534,37494,201576,227942,197580,160500,,68460,44113.57,2807664,2807664,2812200,19766,41170,35960,384060,2689114,1209600,73036,0,90,0,2335932.48,0.0,350649.6,0,0,0,0,0,334,495596,1662492,501746,24094,4468,384,15580,29480,2807664,4176,352,62194,235122,172100,1873296,337384,4446,44,0,628,554,2211692,413980,40,10446,0,0,2350486,1586,286,0,0,0,0,0,0,0,0,19446,26172,4280,0,0,51498,13060,120500,95422,0,0,0,0,14113580,822.26,808,365148,459590,269902,120332,265430,319480,333250,199452,298992,57538,0,0
neg,10,74,,0,0,0,0,0,858,3772,1598,1574,0,0,0,2066,0,0,0,1460,2872,4592,4128,14328,456,6,0,0,0,20,68,0,0,0,0,0,0,0,528,7274,0,1002,4,14,26,144,6612,0,0,0,0,6368,566,116,148,76,8,8,510,2,0,20398,4,14,0,0,2066,130,11884,2424,,,,14180,10.64,20398,20398,21678,29,14,1946,20260,7802,1209600,0,,,,1699.2,0,5114.88,0,20,0,708,2574,2282,1362,876,0,0,0,0,,4,20398,994,6,14,296,200,6128,164,0,0,0,,,,,,,,,,54,34,0,0,0,0,0,0,0,0,144,0,0,1700,218,64,12,4780,502,21168,16,0,0,0,41.7,44,6210,1260,180,96,44,12,0,0,0,0,0,0
neg,163220,,,,,0,0,0,0,741340,5080150,3329492,389130,34534,364,4018966,0,40,,4228,7230,8043454,7220068,2937970,783638,,0,0,0,,,0,0,0,0,0,47364,378356,2707030,6442260,0,11658,11716,20562,41856,271072,9218138,8,0,0,0,2457408,4128884,1849198,501740,224040,135636,109256,101826,51050,15972,10985864,,,,,4018966,132478,1801054,1134902,312800,322180,320860,21920,163220.55,10985864,10985864,,47696,,,88940,,1209600,,,,,7723133.76,0.0,1850820.48,,,0,0,77874,2563238,5042854,1699992,175698,14626,728,0,,,10985864,5844,894,1172238,609100,1142740,6618236,25958,0,0,0,194,1142,7003648,3573494,0,4640,0,0,7070674,,,,,,,,,,,51464,,,,,,,,,,,,,,,,1903056,934838,455508,193350,441484,461114,651502,4313688,220438,32,,
neg,39550,2130706434,1132,0,0,0,0,0,0,6328,479998,2282764,754708,13444,0,1577804,0,0,0,0,0,3251838,2855728,447654,290402,0,0,0,0,4874,594,0,0,0,0,0,46904,1165262,2274758,50318,0,4420,774,1776,1974,83142,3442960,2196,0,0,0,1494434,934862,369036,247332,215476,252350,23752,0,0,0,3701064,0,56,338,14,1577804,47180,174748,271472,141820,140140,147460,5140,39549.9,3701064,3701064,3697412,12014,1008,119902,55580,3537242,1209600,177600,2,72,0,2995851.84,0.0,534582.72,0,228,0,0,0,18514,762216,1505156,1071244,153322,24842,1948,44,54,3701064,10510,1270,17458,487564,190752,2118714,703600,7374,0,0,2280,1164,3032164,79824,0,55294,0,22,3059574,5386,654,0,0,0,0,0,0,0,0,26814,24348,10726,0,0,128976,36050,1240480,203428,0,0,0,0,924600,2243.76,3038,588428,1179234,677822,277170,384104,224834,99526,54828,51136,160,0,0
neg,29266,320,302,0,0,0,0,0,836,165194,1130818,885694,115360,14378,2032,1025906,0,0,0,3210,6962,1911668,1443388,600994,393106,0,0,908,0,1358,318,0,0,0,0,0,271878,1565576,189264,287594,0,1980,436,698,86424,1364996,853712,6066,0,0,0,848280,486154,169964,129264,103886,92670,146348,321958,15778,10,2516534,60,216,192,18,1025906,41244,310328,286180,304340,271460,,18320,29265.12,2516534,2516534,2506618,15885,758,4522,90040,2314312,1209600,77328,2,110,0,1926294.72,0.0,385598.4,0,0,0,0,13816,431970,873932,832048,144634,15312,2548,52,140,162,2516534,4086,564,5934,164804,179292,1455214,486874,17338,206,0,424,966,1801046,49864,0,68642,0,28,1949532,2332,138,0,0,0,0,0,0,0,0,25452,32846,5304,0,0,69826,9572,102020,22276,0,0,0,0,264690,1295.84,1384,411860,539694,365884,181758,346574,282866,158896,25978,802,0,0,0
neg,1292646,,,0,0,0,0,0,0,884372,24078480,52812204,6478420,30038,272,29800626,290214,0,,852,1352,67547230,56135860,21333058,9825798,,0,0,0,0,0,0,0,0,0,0,7328826,70774608,6005116,175236,0,67502,36834,70384,183406,20134638,63786738,4254,22,8,0,36617958,13321080,8408032,6804428,6017072,8208034,4819932,87250,0,0,88888638,,,6376,4154,29800626,1029936,12732494,8508464,359940,250460,309720,129700,1292646.78,88888638,88888638,87751716,500083,,,430580,84283786,1209600,0,,,,79791227.52,0.0,4404360.0,,,0,0,90180,9159090,45967006,26037522,2511102,428580,89056,1250,,,88888638,70184,14260,2913126,3126316,26963160,49428846,1758268,9624,2,0,,,,,,,,,,38158,,,,,,,,,,674802,,,,,,,,,,,,,,,,4750994,15570096,16531924,11628988,24545440,9414704,1384126,324372,132064,1078,,
neg,14,14,,0,0,0,0,0,0,1086,2446,3178,0,0,0,2408,0,150,0,140,862,12506,9930,8088,182,0,0,0,0,4,4,0,0,0,0,0,0,0,346,6364,0,1556,14,10,4,18,5094,14,0,0,0,5160,234,100,366,100,644,100,6,0,0,20776,0,6,0,0,2408,198,5778,2278,,,,7900,14.62,20776,20776,21532,31,904,1890,20500,6766,1209600,0,,,,2686.08,0.0,2592.96,0,8,0,0,630,1776,3768,492,44,0,0,0,,0,20776,1556,12,20,12,954,674,2918,546,18,0,,,,,,,,,,56,74,0,0,0,0,0,0,0,0,196,0,0,112,56,32,18,5600,900,0,10,0,0,0,110.9,60,4454,1948,40,6,20,24,30,188,0,0,0,0
neg,40738,2130706432,190,0,0,0,0,0,0,232,103832,1611882,591154,4224,0,1022284,0,0,0,0,0,2239194,2058244,228714,127510,0,0,0,0,154,52,0,0,0,0,0,93222,1200366,906748,110988,0,1162,168,454,774,17926,2290278,562,0,0,0,946076,429996,167980,141736,130776,164228,330226,306,0,0,2468368,0,10,88,4,1022284,20364,129878,98350,100700,121080,,2220,40737.89,2468368,2468368,2460968,11584,806,1476,43280,2311324,1209600,72640,2,60,0,2111634.24,0.0,196651.2,0,548,0,0,0,2228,641632,1183492,429322,48042,6110,498,12,20,2468368,3246,386,10258,142314,295934,1751604,106208,1374,0,0,238,136,2114414,27716,0,4188,0,12,2125464,1542,116,0,0,0,0,0,0,0,0,12238,88556,17730,0,0,80552,10564,4732080,473454,0,0,0,0,737900,891.54,1022,212040,322928,245680,146054,314082,309846,261920,185762,292552,20460,0,0
neg,18106,2130706434,116,0,0,0,0,0,0,230,137438,669484,358702,4044,0,498274,0,0,0,0,0,1103338,988200,135928,82502,0,0,0,0,236,28,0,0,0,0,0,12280,856550,296428,4640,0,814,152,324,432,8740,1158630,806,0,0,0,425800,262178,109106,94186,79812,73504,122474,2838,0,0,1239660,0,32,110,0,498274,12640,64802,70698,130460,,,2200,18106.63,1239660,1239660,1242312,5596,4682,986,25900,1169898,1209600,45308,2,74,0,992233.92,0.0,176215.68,0,256,0,0,0,18454,308972,658042,159582,19234,4990,624,26,32,1239660,2254,302,1748,118416,56564,717432,268904,4276,2,0,182,84,996148,3324,0,1814,0,20,1007792,1298,108,0,0,0,0,0,0,0,0,7186,16362,5238,0,0,39678,7262,2069680,222418,0,0,0,0,0,630.7,732,190782,213042,115136,55104,114610,96148,102320,92158,185762,4836,0,0
neg,1464,84,78,0,0,0,0,0,0,96,31216,58074,2312,0,0,43064,0,0,0,0,0,88370,78632,18998,6560,0,0,0,0,84,28,0,0,0,0,0,0,46836,44860,0,0,156,22,32,74,10642,80740,30,0,0,0,44996,32136,9210,4082,834,224,114,100,0,0,107386,2,18,728,0,43064,926,9618,9340,,,,18720,1464.24,107386,107386,110610,303,0,10520,107020,91714,1209600,2270,0,4,0,76559.04,0.0,15032.64,0,0,0,0,0,3756,78360,8176,1096,268,40,0,0,4,107386,234,26,78,4496,5266,23950,55450,2186,10,0,114,142,77342,45436,0,24,0,14,77576,96,36,0,0,0,0,0,0,0,0,554,336,168,0,0,1740,304,900,90,0,0,0,0,464270,117.14,74,15850,10990,4426,2202,4208,51184,2720,90,26,0,0,0
neg,20,42,24,0,0,0,0,0,0,1890,9562,1848,0,0,0,5150,0,0,0,0,0,10344,3946,27466,2382,0,0,0,0,44,40,0,0,0,0,0,0,0,2,13298,0,1064,32,24,22,356,11802,0,0,0,0,11326,962,172,184,30,36,62,474,46,8,37844,2,0,28,0,5150,294,21122,6184,,,,27220,19.61,37844,37844,37906,37,220,3476,37500,13300,1209600,610,8,2,0,3274.56,0,8952.96,0,28,0,0,1524,9492,1602,682,0,0,0,0,12,18,37844,1062,20,60,1038,144,9938,1038,0,0,0,50,44,2594,70,0,10,0,0,4520,132,40,0,0,0,0,0,0,0,0,332,0,0,1856,808,152,38,3020,460,33048,46,0,0,0,66.34,76,10250,2460,532,44,14,0,0,0,0,0,0,0
neg,39822,0,,0,0,0,0,0,0,21956,552526,1767822,418224,13008,216,1223792,0,0,0,0,0,2497012,2184374,399848,256554,0,0,0,0,0,0,0,0,0,0,0,322,905724,1649566,218140,0,1676,140,566,3908,1327658,1439680,124,0,0,0,926300,842704,242172,174618,152014,131404,131596,170700,2244,0,2897450,104,332,520,0,1223792,31860,192194,206606,135420,204920,,53900,39821.7,2897450,2897450,2896102,15948,81000,44126,472000,2773752,1209600,0,,,,2420857.92,0.0,349088.64,0,0,0,0,760,143336,1087888,1373410,150456,14830,2998,74,,0,2897450,3958,542,28846,219778,176702,1275378,1038562,29896,90,0,,,,,,,,,,2054,64,0,0,0,0,0,0,0,0,16620,0,0,0,0,0,0,0,0,0,0,0,0,38822020,985.9,1222,365010,747022,256118,120234,248936,266432,293106,204066,257466,15362,0,0
neg,30376,0,,0,0,0,0,0,172,71154,1122260,686174,74902,0,0,1031524,0,192,0,1004,1196,1857716,1715308,325006,90670,0,0,0,0,0,0,0,0,0,0,0,5472,1025548,113074,810568,0,3594,2106,3728,5916,1072806,866496,14,2,0,0,720024,435808,207144,151606,113504,94538,99192,128798,4048,0,2184356,182,124,946,426,1031524,19664,182428,141682,190760,1310700,1310700,128820,30376.85,2184356,2184356,2150524,10862,201706,93682,968580,1954662,1209600,0,,,,1728893.76,0.0,221804.16,,,0,0,27998,728452,876300,264162,46436,9548,1738,28,,0,2184356,3490,414,85496,126442,129738,1439452,165484,4138,8,0,,,,,,,,,,1828,96,0,0,0,0,0,0,0,0,10138,34378,6366,0,0,71392,10146,2913720,387348,0,0,0,0,754700,,,240096,302804,222234,116548,352192,508800,185908,25318,762,0,0,0
neg,151832,,,,,0,0,0,0,89540,2292058,6565976,1670138,62960,764,3891688,0,0,,0,0,8608674,7506106,2129600,1072100,,0,0,0,,,0,0,0,0,0,306090,6144558,3351850,878938,0,8408,8462,10458,30378,7946452,2674106,3172,0,0,0,3815646,1337556,603772,479966,428724,519884,1284378,1960372,247172,3966,10739504,,,,,3891688,126644,1040230,1086170,239840,223040,250320,222960,151831.53,10739504,10739504,,87039,,,1044580,,1209600,,,,,9511742.4,0,1163293.44,,,0,0,3658,466454,4447246,4583208,1008352,146936,24882,700,,,10739504,10914,1618,740550,487670,3013838,6247998,177842,1006,0,0,,,,,,,,,,,,,,,,,,,,67266,,,,,,,,,,,,,,,,1219148,2755200,1569314,708328,1326488,1123564,1034224,645652,297890,1628,,
neg,38572,408,254,0,0,0,0,0,0,630,261376,1535254,307292,15724,0,1089686,0,0,0,0,0,1910148,1714794,306454,169762,0,0,0,0,260,64,0,0,0,0,0,123384,1250826,482880,263186,0,2358,1356,1764,1694,23638,2088554,912,0,0,0,679904,501982,264952,213210,154146,105360,85536,115132,54,0,2216838,80,254,22,6,1089686,31500,176834,128578,167600,,,135700,38571.64,2216838,2216838,2227306,13767,35994,98898,1004100,2120276,1209600,44936,0,62,0,1900833.6,0.0,217633.92,22,234,0,0,0,24112,926532,1056746,102034,9038,1808,6,0,4,2216838,2916,306,71776,92038,142678,1604406,201544,4546,66,0,378,116,1788022,18178,0,1308,0,0,1914210,874,418,0,0,0,0,0,0,0,0,15070,33920,6936,0,0,69266,13222,373520,44700,0,0,0,0,308590,628.06,676,229588,247726,188676,110206,259424,205594,230084,200168,438376,10434,0,0
neg,40062,128,0,0,0,0,0,0,0,746,174532,1367486,744036,39168,74,987338,0,0,0,0,0,2120870,1876720,341968,209936,0,0,0,0,198,136,0,0,0,0,0,35242,958164,1095684,236952,0,3180,1966,1720,6932,1477678,833228,1318,12,2,6,759552,548622,248206,189822,161214,149718,185662,83246,0,0,2463134,226,816,1382,10,987338,26166,205262,135426,152440,181300,,4640,40062.96,2463134,2463134,2452566,15540,870,2212,40120,2326042,1209600,69538,0,0,0,2093828.16,0.0,231054.72,0,0,0,0,0,37044,475712,1366718,422638,19424,4264,242,0,8,2463134,2650,362,46496,121742,103102,1758098,281696,11804,88,4,0,0,0,0,0,0,0,0,0,1140,258,0,0,0,0,0,0,0,0,13988,35214,7418,0,0,82846,15730,160500,28126,0,0,0,0,1121190,803.06,792,244222,328798,302950,155108,327096,419052,432910,97616,18280,10,0,0
neg,40854,152,80,0,0,0,0,0,0,7710,561240,1888174,217792,2392,0,1397792,0,0,0,0,0,2440964,2123902,642260,240196,0,0,0,0,210,116,0,0,0,0,0,120874,1536448,735762,284224,0,3156,748,1142,11710,1918446,740716,1390,0,0,0,1160526,432948,212360,143296,121728,431754,174696,0,0,0,3083872,0,30,118,30,1397792,40984,444478,194882,228620,264920,,141520,40854.33,3083872,3083872,3086172,17815,231820,62490,656300,2677308,1209600,84564,0,120,0,2314320.0,0.0,360738.24,0,0,0,0,52,70656,889530,1345640,351624,15254,3914,638,1354,1714,3083872,5098,458,22730,134274,98046,1347226,1047004,22280,192,0,234,244,981174,4364,52,58124,0,0,2360616,1744,192,0,0,0,0,0,0,0,0,22712,37312,7434,0,0,104624,19870,2021660,872902,0,0,0,0,39778170,1471.22,1154,381066,431328,373538,178972,347670,312232,451418,146280,54536,268,0,0
neg,29342,562,456,0,0,0,0,0,0,705454,2474064,235244,166,0,0,1466710,0,0,0,2478,3718,2692036,2011742,962370,626244,0,0,0,0,864,1164,0,0,0,0,0,0,208,935036,2479684,0,2396,2320,3764,5580,477738,2923054,76,0,0,0,1716724,1029264,273930,120380,68636,43412,40874,105542,16166,0,3657278,282,368,400,0,1466710,57058,325636,633644,288900,348060,311380,8980,29342.38,3657278,3657278,3649424,12075,0,119012,23120,3414928,1209600,142690,4,64,0,1994384.64,1141473.6,274613.76,84,672,0,0,112684,1717262,1379072,186782,12296,5478,1354,0,0,460,3657278,5026,676,34884,363224,1014670,1252742,703802,39574,328,2,416,1812,2020068,136948,0,30,0,0,2021660,5414,572,0,0,370,1141882,0,0,0,0,29302,13534,5146,6352630,987832,104890,25050,9303480,931412,3191172,8880,0,0,0,1352.3,1382,1450070,677078,371414,82084,122316,638946,58188,13134,1698,0,0,0
neg,28108,0,,0,0,0,0,0,0,2754,619788,1055760,127050,0,0,867786,0,264,0,0,0,1680856,1530480,301456,102758,0,0,0,0,0,0,0,0,0,0,0,74014,647296,1084020,22,0,2600,2200,2816,5104,345688,1446922,22,0,0,0,906376,352468,198088,118616,80400,59196,63054,26748,406,0,1982956,46,32,124,70,867786,24216,174998,125580,193300,1310700,1310700,102360,28107.49,1982956,1982956,1953998,8052,140762,74046,766160,1805352,1209600,0,,,,1603714.56,0.0,197730.24,,,0,0,0,219008,1005608,524690,44708,9492,1846,0,,0,1982956,2476,518,104462,95426,166804,1333730,96958,4974,4,0,,,,,,,,,,1676,256,0,0,0,0,0,0,0,0,12550,30836,5840,0,0,78940,12462,3867660,427726,0,1322,0,0,27107400,,,216620,303682,121712,89036,407544,589570,70042,5752,1394,0,0,0
neg,8,28,,0,0,0,0,0,0,7746,56408,48670,5880,0,0,57400,0,0,0,604,1486,115056,100022,41590,5180,0,0,0,0,16,104,0,0,0,0,0,0,0,3358,115346,0,876,322,4478,1156,1224,9624,100298,726,0,0,48954,14234,6882,22666,19788,2086,3522,562,10,0,157372,14,4,34,0,57400,1012,382,40698,,,,40500,8.14,157372,157372,156022,0,0,15046,156260,119160,1209600,2506,,,,0.0,0.0,0.0,12,110,0,0,2502,32008,55458,15628,9116,3706,268,18,,20,157372,4826,84,92,13560,5118,11338,78100,5586,0,0,,,,,,,,,,482,188,0,0,0,0,0,0,0,0,1002,0,0,0,0,0,0,0,0,0,0,0,0,537850,634.32,218,39040,16700,4218,1506,3800,5496,7834,39734,376,0,0,0
neg,59178,154,150,0,0,0,0,0,0,154,293888,2654416,754346,28732,428,1773482,0,0,0,0,0,3399162,3058078,543004,273094,0,0,0,0,142,34,0,0,0,0,0,189976,1294118,1754800,493066,0,1980,694,1184,162456,2943746,621888,12,0,0,0,1271726,955960,406644,336998,307250,232538,142956,76624,1262,0,3942784,164,1082,684,0,1773482,45390,341758,199540,154600,141880,208480,31460,59178.54,3942784,3942784,3957900,21601,4048,28000,307340,3731980,1209600,99532,0,160,0,3482602.56,4.8,246858.24,0,0,0,0,0,38414,1227922,2077892,364900,17790,4944,98,10,14,3942784,4510,582,26556,163282,122572,2691204,705158,17882,212,0,250,112,2888284,107462,0,17126,0,0,3500122,2044,142,0,0,0,40,0,0,0,0,23026,54268,9190,0,0,114848,17156,2498400,286360,0,0,0,0,19480230,966.04,1304,265718,701642,628252,309460,750376,598948,259784,99250,116538,1992,0,0
neg,41278,544,520,0,0,0,0,0,0,312,686454,1934004,626002,79902,3734,1390472,0,0,0,0,0,2794798,2236346,728538,489080,0,0,8062,0,830,180,0,0,0,0,0,976568,2002012,228668,123160,0,4926,2374,2682,20408,2569870,729980,168,0,0,0,1125240,861748,189938,151570,137832,150296,255736,457936,112,0,3523950,118,418,426,24,1390472,44016,360942,362098,233560,276260,,212060,41277.43,3523950,3523950,3519934,22596,4832,105364,1097200,3330408,1209600,119384,2,68,0,2871853.44,0.0,454001.28,0,0,0,0,0,21774,1000130,1752028,506610,41934,7226,706,8,16,3523950,7066,630,148660,246854,189602,2115318,615238,7006,34,0,738,438,2358512,53198,0,9268,0,12,2903392,2000,62,0,0,0,0,0,0,0,0,27594,97294,19818,0,0,81140,11126,12910820,1331032,219478,57280,0,0,1581620,1168.22,1246,480608,933942,697886,288800,435926,281738,121484,49528,40326,170,0,0
