class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,444,2130706432,92,0,0,0,0,0,0,128,410,55656,5292,0,0,22472,0,0,0,0,0,58408,47562,24700,4500,0,0,0,0,38,38,0,0,0,0,0,0,36746,22584,2156,0,2648,334,1408,1700,29118,26278,0,0,0,0,45760,10764,2632,874,328,652,274,202,0,0,83186,6,86,22,0,22472,952,13964,10688,,,,24180,444.72,83186,83186,87106,152,126,7866,82500,61486,1209600,2400,4,14,0,33800.64,0.0,25374.72,12,80,0,0,0,626,17114,39204,3908,596,38,0,2,8,83186,2522,40,2058,9364,7966,20710,17164,1474,184,4,114,46,14736,10044,0,714,0,60,34978,230,74,0,0,0,0,0,0,0,0,742,54,48,0,0,1284,310,586680,59116,0,0,0,0,0,126.66,136,29002,14210,3156,772,1672,10762,530,438,876,68,0,0
neg,29334,1024,938,0,0,0,0,0,0,304,158952,1518858,599316,50342,5284,1057954,0,0,0,0,0,2090662,1841020,328366,211676,0,0,822,0,5004,200,0,0,0,0,0,25064,546054,1667850,94088,0,2524,906,1052,171190,1747580,409736,68,0,0,0,782160,513308,173214,127720,98910,83312,104106,447820,2506,0,2419388,78,308,160,20,1057954,27144,144024,182944,182640,,,141880,29334.78,2419388,2419388,2404624,17979,426,118410,1205620,2333056,1209600,82042,0,58,0,1980725.76,0,349626.24,0,0,0,0,0,8136,345320,1350516,595268,30482,3042,292,258,262,2419388,3636,376,16570,225474,194802,1628430,251456,12188,124,0,1390,796,1951158,56330,0,11790,0,32,1997402,1596,90,0,0,0,0,0,0,0,0,13742,26650,4116,0,0,66592,13276,132060,26238,0,0,0,0,414820,732.86,822,362752,782952,275088,106370,191730,204044,144212,97066,160386,8456,0,0
neg,43434,0,,0,0,0,0,0,0,612,190618,2282824,600086,578,0,1440174,0,0,0,0,0,2479244,1838308,1102582,563774,0,0,0,0,0,0,0,0,0,0,0,348132,2253964,303918,168704,0,4046,2196,2022,413392,2250664,402392,6,0,0,0,1386040,425804,174852,125000,119112,582492,261418,0,0,0,3582428,0,4,1656,70,1440174,55324,631662,469894,472740,318940,,304720,43434.66,3582428,3582428,3568544,20361,31086,110306,1156200,3074718,1209600,0,,,,2562533.76,9813.12,499483.2,0,0,0,0,0,5052,575486,1671088,769652,41850,9710,1880,,0,3582428,5178,668,106464,331322,151074,1807030,659960,12954,68,0,,,,,,,,,,2488,432,0,0,100,9822,0,0,0,0,30254,50390,9480,0,0,145328,20678,3170520,581450,0,0,0,0,3743040,1201.32,1440,531914,679150,368810,166824,305882,266718,248126,326796,179108,1390,0,0
neg,40,2130706460,58,0,0,0,0,0,0,736,8792,3362,0,0,0,4990,0,0,0,0,0,11300,6794,32554,1464,0,0,0,0,30,114,0,0,0,0,0,0,0,7854,5036,0,118,30,42,314,770,600,11016,0,0,0,9886,1442,418,220,100,86,374,62,106,196,43890,2,10,0,0,4990,328,28406,4062,,,,32200,39.17,43890,43890,43596,39,0,4164,43580,12974,1209600,890,2,8,0,5647.68,0.0,6311.04,0,34,0,0,242,5760,5614,598,676,0,0,0,0,24,43890,1076,26,18,764,796,1690,7720,792,8,0,88,234,6144,52,0,2,0,0,6170,98,112,0,0,0,0,0,0,0,0,260,0,0,5270,710,202,64,14140,1410,36532,30,0,0,0,1.04,76,7508,3982,1276,110,14,0,0,0,0,0,0,0
neg,1546,0,,0,0,0,0,0,0,172,26332,78184,398,0,0,51216,0,0,0,0,0,101482,92112,18002,4834,0,0,0,0,0,0,0,0,0,0,0,0,36656,4426,64004,0,3592,70,98,98,1586,99638,4,0,0,0,52742,39514,7816,2836,1396,374,406,2,0,0,119554,0,30,146,0,51216,1118,8806,9136,1310700,1310700,1310700,17520,1545.22,119554,119554,124978,324,23128,11658,119040,105086,1209600,0,,,,84558.72,0.0,16836.48,,,0,0,0,1580,80224,22242,890,132,18,0,,0,119554,3600,34,1006,5664,3736,43912,43414,3718,2,0,,,,,,,,,,120,40,0,0,0,0,0,0,0,0,714,424,86,0,0,2198,390,236840,41728,0,0,0,0,545240,,,21230,12804,7052,4280,18256,38188,1792,510,938,36,0,0
neg,1840,54,42,0,0,0,0,0,0,114,36936,66460,822,0,0,47418,0,0,0,0,0,95302,83470,16838,8698,0,0,0,0,22,10,0,0,0,0,0,9182,78142,3066,13942,0,418,46,48,56,7508,96118,138,0,0,0,32422,53044,12044,5780,672,214,138,18,0,0,112162,0,1044,116,0,47418,1456,8006,8794,,,,16580,1840.61,112162,112162,115348,383,506,10976,111860,104332,1209600,2386,0,4,0,94447.68,0.0,9626.88,0,0,0,0,0,16694,77244,9832,462,100,0,0,0,6,112162,316,24,68,4914,1048,19612,76128,2046,176,0,108,54,94214,60094,0,58,0,18,95080,104,60,0,0,0,0,0,0,0,0,704,272,96,0,0,1312,410,2820,1178,114826,100,0,0,840640,337.82,82,10764,9598,7102,2504,5800,68558,6,0,0,0,0,0
neg,914,4,,0,0,0,0,0,0,180,59612,20756,0,0,0,38066,0,0,0,0,0,82626,74718,12604,4180,0,0,0,0,0,0,0,0,0,0,0,0,454,24706,55388,0,1278,6,8,16,66,77126,2048,0,0,0,42642,9366,10298,7880,4078,2180,2114,1894,90,6,95292,6,14,14,0,38066,802,4378,8070,,,,12200,913.66,95292,95292,98186,325,778,9224,94840,80670,1209600,0,,,,48326.4,16421.76,14745.6,0,24,0,0,0,4872,50526,20400,4320,406,20,4,,10,95292,1292,38,4206,17782,5470,8430,40854,2428,48,0,,,,,,,,,,142,50,0,0,0,0,0,0,1500,16892,566,230,42,0,0,1146,174,52240,5938,0,0,0,0,0,153.04,104,32708,8238,3856,1744,5406,9458,9768,8818,552,0,0,0
neg,41368,236,222,0,0,0,0,0,0,1908,87004,1928748,913744,50688,1838,1218560,0,0,0,0,0,2646108,2276244,600158,295334,0,0,0,0,1532,296,0,0,0,0,0,72016,915948,1789982,205984,0,4974,2538,3614,46988,2557916,367896,4,0,0,0,1184364,714502,242892,179346,149078,128688,176104,208956,0,0,3247146,454,436,916,12,1218560,33886,329344,269712,181160,245540,,165760,41367.71,3247146,3247146,3242212,17860,2046,77382,819000,2983930,1209600,96978,2,162,0,2567576.64,0.0,412351.68,0,0,0,0,0,348,550246,1840024,550034,36134,6690,454,16,24,3247146,7140,762,103028,249782,171326,2027916,413576,10296,100,4,314,1352,2515586,333556,0,43112,0,22,2604694,3326,774,0,0,0,0,0,0,0,0,20608,39768,9840,0,0,74486,10672,9353300,962192,0,0,0,0,2549020,1535.1,1758,445014,745976,385710,179036,344828,338998,176092,113348,225546,29382,0,0
neg,1012,60,48,0,0,0,0,0,0,92,48284,14642,0,0,0,23220,0,0,0,0,0,59090,52284,10092,4496,0,0,0,0,30,38,0,0,0,0,0,0,38686,9452,14880,0,88,12,38,30,600,61462,788,0,0,0,16972,36618,6518,2440,340,98,28,4,0,0,69204,4,10,346,0,23220,618,4084,5982,,,,9820,1011.29,69204,69204,72524,208,170,6768,68940,63018,1209600,1426,2,2,0,55276.8,0.0,7657.92,0,0,0,0,0,35836,25814,1104,190,74,0,0,0,6,69204,166,12,40,2170,1662,8618,47386,2740,224,0,184,142,55556,35166,0,18,0,26,56142,96,36,0,0,0,0,0,0,0,0,394,108,40,0,0,1010,220,1720,1194,0,0,0,0,11360,64.74,64,8468,7766,4028,1938,8044,32710,64,0,0,0,0,0
neg,10,8,8,0,0,0,0,0,0,12,2020,2872,0,0,0,1718,0,0,0,0,0,4968,3524,4976,342,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4904,0,1292,12,14,18,6,2388,1174,0,0,0,3310,644,140,212,574,24,0,0,0,0,9942,0,0,2,0,1718,96,3714,1188,,,,4900,10.05,9942,9942,14794,15,0,888,9880,4934,1209600,258,0,0,0,1497.6,0.0,2228.16,0,22,0,0,0,128,4530,228,18,0,0,0,2,6,9942,1210,16,48,48,124,1506,1654,298,0,0,10,0,1430,80,0,16,0,0,2304,74,36,0,0,0,0,0,0,0,0,98,0,0,0,0,34,18,2720,272,0,0,0,0,0,187.48,46,2958,1622,228,58,38,0,0,0,0,0,0,0
neg,1184,26,22,0,0,0,0,0,0,65300,25380,14708,0,0,0,43818,0,0,0,2012,8232,105342,90554,49390,8140,0,0,0,0,138,198,0,0,0,0,0,0,0,79124,26264,0,264,14,44,1904,254,16678,83686,2536,8,0,69974,23086,5266,2908,1556,730,482,888,380,118,156872,40,46,26,2,43818,1146,34712,14298,,,,48340,1183.85,156872,156872,158624,454,0,15118,155820,105574,1209600,2374,4,10,0,62798.4,19757.76,20694.72,6,30,0,0,20574,65718,16854,1652,560,30,0,0,4,44,156872,2392,34,290,14328,14692,67900,5750,2,0,0,28,408,65018,17070,0,78,0,0,66490,286,252,0,0,460,21964,0,0,0,0,1032,66,12,40170,8686,1264,250,315440,31592,45458,34,0,0,183400,378.4,192,43698,10906,4176,1730,4270,14350,14398,11854,6,0,0,0
neg,78512,208,202,0,0,0,0,0,0,426,563822,3063850,958882,81376,1740,2143646,968,0,0,0,0,4008370,3341536,790072,614544,0,0,13672,0,358,134,0,0,0,0,0,134918,2139256,2162534,233388,0,1986,814,1950,771214,3228580,665542,10,0,0,0,1508034,1140042,437784,319784,236640,221140,405492,401180,0,0,4798968,1138,686,4656,2,2143646,62160,289490,499054,149280,178260,225080,231400,78512.9,4798968,4798968,4801002,32420,53632,112814,1163800,4670096,1209600,117244,2,106,0,3747998.4,0.0,919671.36,0,0,0,0,0,26222,1295574,2690166,630044,23094,4712,284,772,790,4798968,4582,522,56396,421912,239114,1391560,2530326,25326,358,0,354,290,2966662,950154,0,31908,160,14,3766792,2622,434,0,0,0,0,0,0,0,0,37122,66788,11470,0,0,135930,29932,852700,580600,0,0,0,0,957650,1153.14,1310,945574,554292,371766,172508,366820,342336,313004,329408,1081710,192678,0,0
neg,41436,1578,1164,0,0,0,0,0,0,782,244302,1948458,415068,18748,758,1229544,0,0,0,0,0,2470410,2255086,272966,175122,0,0,0,0,382,872,0,0,0,0,0,54136,1160110,1169834,244036,0,1644,486,930,162930,2054848,407268,10,0,0,0,794484,782082,291130,210678,160828,139632,243922,5360,0,0,2743880,80,126,246,26,1229544,28192,154712,117752,93060,152520,,22820,41435.8,2743880,2743880,2734666,15655,2120,29940,319100,2628116,1209600,100574,2,42,0,2395708.8,0.0,230746.56,0,0,0,0,0,19562,1126942,1253566,211546,13262,3144,94,2414,2428,2743880,3414,482,73166,131296,105228,1851106,453086,10262,76,0,1492,1812,2342398,63462,0,106336,0,70,2416508,1480,184,0,0,0,0,0,0,0,0,14544,45360,8422,0,0,87374,15048,89560,9018,0,0,0,0,2346610,1173.96,972,248568,484672,375528,191894,427002,397776,257234,142722,102720,0,0,0
neg,41296,314,296,0,0,0,0,0,0,250,173410,1727804,617560,20444,218,1052178,0,0,0,0,0,2381098,2139384,543442,201964,0,0,0,0,212,64,0,0,0,0,0,37718,886612,1061660,553696,0,1496,1136,2454,43596,2081602,408824,578,0,0,0,679710,775326,334122,232464,158976,112856,112546,133640,46,0,2924806,22,32,330,2,1052178,26014,416790,125874,188300,282820,,68480,41296.81,2924806,2924806,2930732,15917,2798,48528,501060,2539686,1209600,74382,2,56,0,2276317.44,0.0,261995.52,0,0,0,0,0,18614,728244,1494278,283652,12298,2600,0,0,14,2924806,2846,388,80370,139712,123418,1694046,489124,9668,114,0,668,156,2266212,72218,0,824,0,16,2298180,1446,200,0,0,0,0,0,0,0,0,13854,24702,12094,0,0,61856,13520,7719500,780118,0,0,0,0,2373720,677.4,818,277394,399728,351970,164676,332088,364830,291406,176126,179164,2304,0,0
neg,60428,1578,384,0,0,0,0,0,0,394,37940,3396422,943870,62972,5386,2013612,0,0,0,0,0,3904416,3310364,1663092,521480,0,0,672,0,8506,788,0,0,0,0,0,0,530096,3842580,74308,0,4788,4652,10144,367868,3356126,703392,14,0,0,0,1374218,1229384,514564,353128,241592,182598,210074,341426,0,0,5567998,1938,602,4062,34,2013612,56562,1211658,444498,251540,372240,397280,202820,60427.82,5567998,5567998,5565724,27992,300,68230,722840,4446984,1209600,134980,0,18,0,3801203.52,0,642578.88,0,0,0,0,0,1620,828698,2787304,788322,33008,7370,662,2,22,5567998,5392,722,6826,276246,264550,3056582,814348,22084,234,0,502,388,1841390,64984,0,19414,0,0,1842002,3876,410,0,0,0,0,0,0,0,0,30078,40376,5488,0,0,109988,17200,70920,7966,671054,5244,0,0,3489690,1678.94,1752,666822,1047808,668714,307408,565786,575228,314432,146044,150972,3770,0,0
neg,1260,106,90,0,0,0,0,0,0,104,24426,59866,138,0,0,36696,0,0,0,0,0,82654,75454,14236,4136,0,0,0,0,190,46,0,0,0,0,0,0,52956,31578,0,0,144,24,36,52,10974,73294,10,0,0,0,35970,40300,6404,1484,234,88,46,8,0,0,96918,2,16,2176,0,36696,690,7952,6252,,,,13980,1260.84,96918,96918,99358,248,0,9474,96640,84534,1209600,1760,0,12,0,67645.44,0.0,16779.84,0,0,0,0,0,8270,59176,15770,978,278,62,0,22,28,96918,212,22,48,3694,4300,12438,61356,2396,68,0,154,194,68754,51064,0,4,0,28,68902,98,32,0,0,0,0,0,0,0,0,406,148,46,0,0,614,126,900,90,0,0,0,0,260840,114.42,74,17980,8464,3658,2334,9334,42438,320,6,0,0,0,0
neg,48,2130706432,42,0,0,0,0,0,0,1886,5106,1728,0,0,0,3486,0,210,0,0,0,27030,23766,22496,918,0,0,0,0,48,66,0,0,0,0,0,0,0,1010,7710,0,64,30,54,830,234,2942,4566,0,0,0,5286,1076,376,276,166,154,200,560,146,480,49554,0,0,0,0,3486,282,20570,1896,,,,22260,47.37,49554,49554,50744,42,788,4848,49200,8780,1209600,626,2,0,0,5431.68,0,2361.6,2,20,0,0,338,2954,3636,892,870,28,2,0,0,4,49554,1028,16,32,964,192,1018,3978,1448,44,0,52,202,3792,0,0,0,0,0,5728,64,80,0,0,0,0,0,0,0,0,252,0,0,0,0,284,80,30240,6452,0,82,0,0,0,0.78,558,3566,3606,764,114,184,188,230,68,0,0,0,0
neg,398,12,10,0,0,0,0,0,0,24,10664,20778,662,0,0,14276,0,0,0,0,0,28826,23702,8140,2302,0,0,0,0,22,2,0,0,0,0,0,0,0,5842,26286,0,1232,32,34,38,44,17302,13446,0,0,0,13678,12078,2782,1360,1014,754,226,120,90,26,36996,0,4,0,4,14276,476,3328,4796,,,,7820,398.24,36996,36996,36750,129,0,3506,36700,32180,1209600,1014,0,4,0,23196.48,0.0,7837.44,0,20,0,0,0,2492,16928,11280,1420,8,0,0,6,12,36996,1218,22,1904,654,2872,11872,12448,1094,44,0,38,16,23054,102,0,10,0,0,24012,66,50,0,0,0,0,0,0,0,0,386,0,2,0,0,812,172,2140,214,0,0,0,0,0,102.64,62,9284,4770,2772,1592,4900,3688,2818,2304,0,0,0,0
neg,7568,100,0,0,0,0,0,0,0,99438,562466,195698,10870,478,0,367122,0,172,0,6602,9922,851342,773700,108556,54852,0,0,0,0,240,130,0,0,0,0,0,0,0,397750,471200,0,2056,154,192,1086,544,241498,620868,2552,0,0,459000,219714,70160,36710,26282,18742,16968,17782,3344,248,967014,354,664,2134,14,367122,11316,38946,68988,,,,104600,7568.96,967014,967014,955434,2003,16,94864,962360,870608,1209600,52876,0,0,0,624720.0,51675.84,191265.6,0,298,0,0,24284,171360,386952,233912,49124,3048,268,2,0,460,967014,4116,460,2274,222450,44028,433676,159804,2142,0,0,0,0,0,0,0,0,0,0,0,2122,226,0,0,830,52214,0,0,0,0,6148,586,162,0,0,34698,6782,2388780,239486,0,0,0,0,0,1658.6,1038,258766,259390,143608,45808,114046,16336,15798,15166,32,0,0,0
neg,38048,1346,1038,0,0,0,0,0,0,410,115598,1643042,691628,31324,0,1175358,0,0,0,0,0,2316236,2101056,246678,169240,0,0,0,0,1896,598,0,0,0,0,0,0,987110,1494892,0,0,1696,724,1006,18894,1876718,581546,1418,0,0,0,1037230,492584,221284,157448,124602,118782,329260,812,0,0,2563504,0,20,236,8,1175358,30126,107818,138136,102400,125700,,12620,38047.3,2563504,2563504,2569578,11626,32038,11232,137580,2482002,1209600,112926,2,86,0,2008978.56,0.0,470276.16,0,0,0,0,0,29268,542820,1287916,544108,65466,10928,1496,42,46,2563504,4656,490,1560,244894,162700,1292724,763100,11876,2,0,1660,1320,1938222,61744,0,48934,0,0,2026208,3018,200,0,0,0,0,0,0,0,0,14002,23970,4350,0,0,112444,16208,196720,65964,0,0,0,0,1190740,1140.88,1368,496780,472774,184704,81372,182666,213362,133784,118502,533550,64508,0,0
neg,36548,654,556,0,0,0,0,0,0,186,160148,1375384,771256,41324,482,988396,0,0,0,0,0,2111006,1821176,803796,236378,0,0,0,0,336,332,0,0,0,0,0,4062,1338130,784964,221624,0,7766,3158,6446,60654,1589638,681104,14,0,0,0,936668,557098,253676,199706,140622,93028,95288,72694,0,0,2915274,18,80,78,6,988396,30284,621994,177760,308280,396680,,93200,36547.19,2915274,2915274,2917764,12429,472,46250,490700,2348780,1209600,59814,2,152,0,2049781.44,0,297422.4,0,0,0,0,0,11386,732094,1206612,375282,19710,3656,40,2,16,2915274,3306,468,42042,204928,96148,1638656,329218,13640,2588,17786,532,460,2031472,6430,0,16,0,12,2087470,2088,86,0,0,0,0,0,0,0,0,17090,38002,6550,0,0,92202,11664,207000,21068,0,0,0,0,0,800.08,1108,316120,388730,220442,138666,324474,339004,474656,145994,694,0,0,0
neg,2,8,8,0,0,0,0,0,0,24,984,2808,0,0,0,1558,0,0,0,0,0,4476,3816,12984,118,0,0,0,0,0,20,0,0,0,0,0,0,0,0,3816,0,1004,18,4,10,980,1800,0,0,0,0,2596,362,130,214,14,32,42,420,6,0,17476,6,2,10,0,1558,96,12238,734,1310700,1310700,1310700,12900,1.83,17476,17476,20412,16,0,1704,17360,3816,1209600,186,0,0,0,1380.48,0.0,1441.92,,,0,0,0,232,2660,920,4,0,0,0,0,6,17476,988,6,14,16,140,596,1770,278,8,0,12,44,1280,30,0,2,0,0,1490,30,38,0,0,0,0,0,0,0,0,76,0,0,1638,356,108,24,60,6,15604,4,0,0,0,,,2528,978,266,44,0,0,0,0,0,0,0,0
neg,49746,692,564,0,0,0,0,0,0,1042,536574,1973374,613614,20752,1334,1376580,0,0,0,0,0,2708216,2172200,626840,462648,0,0,0,0,1356,1058,0,0,0,0,0,288720,2344888,478550,34528,0,2900,1842,2972,843872,2064830,230224,46,0,0,0,1130176,687886,317616,229216,215302,498526,67964,0,0,0,3335814,0,62,220,8,1376580,49226,368916,255754,220540,238920,,159620,49746.08,3335814,3335814,3331958,20378,14594,86060,908380,3146706,1209600,145340,2,58,0,2835748.8,0,308507.52,0,0,0,0,0,69592,794858,1288450,897406,82364,11818,2198,82,98,3335814,5654,866,93328,148084,93064,2112190,668440,24764,294,2,592,2042,2674494,4200,0,109708,0,66,2848658,2378,374,0,0,0,0,0,0,0,0,30776,62492,12228,0,0,115794,25778,303440,211670,0,0,0,0,1002210,1405.12,1700,332216,509024,491444,256888,528864,436448,329108,165530,97146,20,0,0
neg,30746,608,754,0,0,0,0,0,0,2596,116970,1442964,403140,41856,10822,911686,0,0,0,0,0,1808778,1577624,287276,192150,0,0,3462,0,2244,212,0,0,0,0,0,45874,646426,859794,466254,0,1434,268,608,18020,1595576,402358,82,2,0,0,436622,572444,188318,136084,99824,83816,122278,378906,56,0,2096534,12,16,60,2,911686,24090,143070,143230,171260,,,110860,30745.27,2096534,2096534,2102980,16681,800,85418,881620,2018348,1209600,56996,2,40,0,1855554.24,0.0,163405.44,0,0,0,0,0,1238,300724,1322602,367450,21210,4604,520,246,246,2096534,3436,506,37810,98738,60930,1140250,654826,21694,158,0,992,798,1864580,92830,0,146,0,22,1876138,1520,242,0,0,0,0,0,0,0,0,13706,20106,7064,0,0,43144,6822,3500460,351794,0,0,0,0,745280,784.24,1116,174820,462996,271900,123356,280484,396596,180414,48602,74414,4766,0,0
neg,101522,516,430,0,0,0,0,0,235626,3233298,1414858,164050,24894,248,0,1979648,0,0,0,153004,214268,4472000,4171074,672134,356834,0,0,0,0,174,802,0,0,0,0,0,65640,292360,2652140,2062834,0,5534,6584,7668,13026,2291356,2748806,0,0,0,0,671148,1774922,932310,565278,316970,177962,120214,103136,106788,304246,5297926,2110,4170,266,0,1979648,47208,288002,382172,146140,135700,136600,51260,101522.17,5297926,5297926,5270502,37503,40,40036,451720,5072974,1209600,91736,2,96,0,4555031.04,0.0,514879.68,82,778,0,1258,647636,3201844,966610,215886,35590,3830,320,0,18,22,5297926,3638,494,233216,167378,3751370,914644,2234,0,0,0,410,2788,4601176,2653236,0,0,0,0,4605666,2496,270,0,0,0,0,0,0,0,0,26480,13128,4578,9497314,1211034,94078,12530,16000,3788,4766984,36462,0,0,6464460,1092.54,1334,532650,399792,197468,107072,210172,213928,287298,2810576,313730,288,0,0
neg,90974,,,,,0,0,0,0,214386,2901512,2646142,271396,934,0,2259002,0,0,,394,1388,5369614,4984434,1115292,347840,,0,0,0,,,0,0,0,0,0,442484,3696726,1337788,557372,0,9302,6868,9336,15428,1180958,4811638,840,0,0,0,1951480,1363398,988478,828426,557596,266548,76754,1690,0,0,6486272,,,,,2259002,45198,684498,428356,209620,178060,179220,62820,90973.38,6486272,6486272,,34744,,,424060,,1209600,,,,,5765596.8,0.0,261947.52,,,0,0,40770,1685314,3063634,1098778,122306,19798,3742,28,,,6486272,8294,1046,202334,170380,876320,4403284,367978,4726,8,0,,,,,,,,,,,,,,,,,,,,24090,,,,,,,,,,,,,,,,293310,1505606,1208998,591902,1196946,633792,288694,127870,176366,10886,,
neg,58470,2130706432,750,0,0,0,0,0,0,7394,336780,2410232,1156054,82642,6008,1681250,62396,0,0,0,0,3431210,2876538,816168,483622,0,0,0,0,1534,270,0,0,0,0,0,18068,1194644,1730064,1056334,0,2338,1414,1814,5386,79234,3907920,1004,0,0,0,1150166,1095536,382058,284488,246238,216758,258728,364676,462,0,4248102,354,934,838,40,1681250,53468,408986,403578,212940,218300,281060,95960,58469.79,4248102,4248102,4223664,27269,84,56814,610420,3999110,1209600,139090,2,72,0,3438277.44,0,557326.08,2,754,0,0,0,66726,869498,2324160,677454,51570,9136,566,438,442,4248102,5952,984,163486,181658,313830,2897150,422182,13782,86,0,1068,746,3450504,152438,0,15292,0,10,3476986,3028,268,0,0,0,0,0,0,0,0,30626,41114,22200,0,0,95408,21784,12988840,1303298,774732,5788,0,0,44388160,1577.04,1760,584250,758930,515084,268812,732224,558472,241658,145442,184784,9454,0,0
neg,10,10,10,0,0,0,0,0,0,10,2790,2180,0,0,0,752,0,0,0,0,0,6872,4934,11908,622,0,0,0,0,18,6,0,0,0,0,0,0,0,198,4782,0,32,144,806,106,24,176,3692,0,0,0,3724,216,56,50,158,110,430,76,16,144,18788,0,2,8,0,752,130,10024,1872,,,,11780,9.69,18788,18788,20016,25,0,1816,18620,5006,1209600,216,2,2,0,1288.32,0,2663.04,0,4,0,0,0,2654,1184,468,674,0,0,0,12,16,18788,1086,10,8,6,84,822,2384,528,52,0,16,10,1470,154,0,0,0,0,1518,26,74,0,0,0,0,0,0,0,0,178,0,0,0,0,0,4,2100,210,6118,12,0,0,0,0.54,26,3858,890,36,18,44,46,50,38,0,0,0,0
neg,1000,2,0,0,0,0,0,0,596,50512,12658,4588,0,0,0,33632,0,148,0,2436,5100,69080,64616,20930,2674,0,0,0,0,6,0,0,0,0,0,0,0,0,3986,64368,0,1330,22,8,22,14,46712,17812,2434,0,0,27342,12474,14530,6610,2526,1780,1408,1612,72,0,92498,122,0,588,0,33632,586,13720,7060,,,,20540,999.28,92498,92498,91868,257,14,8966,92020,68460,1209600,874,0,16,0,49824.0,0,17425.92,0,32,0,0,8768,9286,26786,23440,70,4,0,0,0,6,92498,1380,42,40,1524,2810,10568,49332,2610,48,0,0,0,49286,30852,0,0,0,0,51888,268,72,0,0,0,0,0,0,0,0,516,184,40,0,0,446,80,1180,178,0,0,0,0,0,204.7,104,19976,5222,2232,2158,2942,8876,11826,14564,558,0,0,0
neg,8,8,2,0,0,0,0,0,0,40,2144,2580,0,0,0,1516,0,364,0,0,0,9904,7750,11288,240,0,0,0,0,8,2,0,0,0,0,0,0,0,0,4764,0,1218,10,18,20,110,3388,0,0,0,0,3830,118,128,96,24,12,76,386,90,4,21220,0,2,0,0,1516,170,9836,1378,1310700,1310700,1310700,11120,8.23,21220,21220,22402,22,0,2024,21020,4764,1209600,246,0,8,0,1416.0,0.0,2131.2,,,0,0,0,1886,2620,258,0,0,0,0,0,6,21220,1218,4,12,12,164,2768,586,0,0,0,8,4,902,70,0,0,0,0,1774,32,58,0,0,0,0,0,0,0,0,166,0,0,708,144,28,8,1060,106,8106,8,0,0,0,,,3544,1030,30,18,10,22,26,84,0,0,0,0
neg,18576,172,140,0,0,0,0,0,0,358696,1172094,497742,79720,4420,0,968428,0,0,0,6618,12146,1870576,1691754,323338,154492,0,0,0,0,80,56,0,0,0,0,0,0,3158,867096,1242418,0,3452,838,1134,1812,4688,1881168,219578,2,0,0,969992,562048,143966,104542,68584,47950,41186,41534,23520,109350,2200750,326,1220,1390,4,968428,31898,104112,218430,200120,,,120480,18576.01,2200750,2200750,2182272,8659,0,96894,988060,2113416,1209600,55056,0,172,0,1093812.48,453048.0,564211.2,30,488,0,0,82866,623122,760358,309246,252424,74288,9234,1134,30,110,2200750,2840,276,507686,199496,421530,863558,112156,4956,174,0,152,66,1072656,481360,0,346,0,0,1128826,3420,606,0,0,900,453978,0,0,0,0,11748,4068,1114,1420650,165956,2172,12660,4620,534,2021748,554,0,0,0,1034.5,690,1040400,264886,148448,56610,94198,71022,313684,122486,938,0,0,0
