class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,38916,364,228,0,0,0,0,0,0,22582,1282008,1206764,76648,4938,0,1265278,0,0,0,198,504,2404846,2195118,329500,148570,0,0,0,0,260,78,0,0,0,0,0,0,125638,758902,1708400,0,4714,1816,1472,1618,11388,2571634,298,0,0,0,691264,1034118,373672,208206,135454,93858,55006,1362,0,0,2735314,256,524,460,0,1265278,35234,174204,154340,119680,170500,,32140,38915.92,2735314,2735314,2744418,11666,3784,27408,307880,2592940,1209600,66398,0,118,0,2357697.6,0.0,230970.24,4,918,0,0,2106,641746,1324370,554308,51690,15022,3452,246,10,14,2735314,7264,780,86308,115068,172458,1983112,222304,5604,42,0,262,182,1688544,47094,0,46600,0,0,2376606,2196,472,0,0,0,0,0,0,0,0,16428,32922,5318,0,0,113356,15806,2658060,288146,0,0,0,0,329980,1239.88,1624,250584,441892,433768,260244,677102,468422,49610,7066,4226,26,0,0
neg,5718,2130706432,628,0,0,0,0,0,0,6054,34426,793736,1619542,9322,0,904690,0,0,0,0,0,2469384,2210056,503928,221588,0,0,0,0,2880,428,0,0,0,0,0,1878,117196,2233584,110422,0,1038,274,532,1714,135104,2324186,230,2,0,0,1812444,482704,97966,37814,16138,7920,6540,1554,0,0,2973496,44,98,382,24,904690,29864,253262,250146,195480,206860,,98740,5717.5,2973496,2973496,2973582,4811,11266,53804,551020,2463080,1209600,90172,2,336,0,1091829.12,37944.0,1331781.12,0,546,0,0,0,10640,115998,664464,1611538,58010,2430,0,32,36,2973496,2416,330,135592,1086036,163710,370836,640228,63016,910,6,702,1318,190864,66554,0,2520,0,10,1200518,9814,64,0,0,310,38180,0,0,0,0,12852,200,190,0,0,42356,8092,16916480,1989022,630100,27400,0,0,4717810,754.08,786,1422034,938764,91672,6944,3574,92,0,0,0,0,0,0
neg,12,14,14,0,0,0,0,0,0,2,1996,2796,0,0,0,1608,0,0,0,0,0,5252,3862,4476,562,0,0,0,0,0,22,0,0,0,0,0,0,0,0,4794,0,52,6,10,84,1044,660,2938,0,0,0,3242,518,234,92,564,140,4,0,0,0,9730,0,0,8,0,1608,90,3378,1080,,,,4420,11.86,9730,9730,10970,15,0,922,9660,4838,1209600,180,2,2,0,1692.48,0.0,2004.48,0,20,0,0,0,470,3096,638,586,4,0,0,0,6,9730,1152,8,20,578,70,1634,1156,176,0,0,16,30,2048,38,0,0,0,0,2048,28,38,0,0,0,0,0,0,0,0,92,0,0,0,0,54,22,4720,478,0,0,0,0,0,0.78,32,3164,1258,244,54,58,16,0,0,0,0,0,0
neg,34246,310,,0,0,0,0,0,0,107208,1262214,289654,8716,274,0,881544,0,0,0,0,0,1535926,1383768,216414,125840,0,0,0,0,120,788,0,0,0,0,0,0,1184,1126702,540180,0,4772,4572,9536,20716,259252,1369218,0,0,0,0,224008,540214,401494,184176,96974,57176,41344,85696,36938,46,1752586,310,40,184,2,881544,20140,110948,105024,155640,,,58320,34245.51,1752586,1752586,1753402,12712,13280,52324,540040,1668066,1209600,0,,,,1512914.88,0.0,152872.32,106,422,0,0,408,383560,1055078,212036,14046,2444,494,0,,2094,1752586,1936,222,87760,45646,802560,727516,2426,0,0,0,,,,,,,,,,918,50,0,0,0,0,0,0,0,0,9078,5134,1802,2902968,374202,39522,5872,740780,169128,1678404,8100,0,0,4245560,452.14,526,159536,115320,63074,27398,54196,66452,96448,1005882,79700,60,0,0
neg,18102,78,74,0,0,0,0,0,0,114,67992,784032,335904,30946,194,495756,0,0,0,0,0,1131754,1026164,185374,88808,0,0,0,0,320,100,0,0,0,0,0,2200,243010,706288,267684,0,586,340,452,21664,751166,444654,320,0,0,0,411746,376762,123020,77734,57496,57312,114398,714,0,0,1317248,316,4,2388,2,495756,12422,113716,71264,174040,,,9760,18101.84,1317248,1317248,1322096,6716,5210,9636,105740,1219182,1209600,40382,2,32,0,1029916.8,0.0,188157.12,0,0,0,0,0,10576,429962,551384,211296,13460,2288,216,0,6,1317248,1298,140,14420,137260,42684,754838,261858,6612,72,0,104,306,1018160,194334,0,84,0,0,1037742,812,58,0,0,0,0,0,0,0,0,6048,14098,3016,0,0,36376,6830,79460,15268,0,0,0,0,0,377.62,368,195604,214696,134502,76944,185814,156240,117112,58006,78274,1990,0,0
neg,46,2130706432,6,0,0,0,0,0,0,16,2214,6964,0,0,0,3570,0,2102,0,0,0,25008,18170,23796,902,0,0,0,0,8,8,0,0,0,0,0,0,0,9194,0,0,150,86,110,168,670,1196,6814,0,0,0,8692,316,46,18,34,24,24,12,4,24,48838,6,4,4,0,3570,252,19594,4168,,,,23420,45.04,48838,48838,20912,13,0,4558,48380,18576,1209600,732,2,8,0,5887.68,0.0,11548.8,0,28,0,0,0,596,5064,2806,696,28,4,0,4,8,48838,100,10,18,1876,2000,3034,1950,206,0,0,6,10,7160,420,0,0,0,0,7164,196,52,0,0,0,0,0,0,0,0,438,0,0,4810,832,286,58,8540,846,17534,40,0,0,0,0.32,34,7124,1538,142,278,112,0,0,0,0,0,0,0
neg,28,28,20,0,0,0,0,0,0,46,0,5804,696,0,0,2836,0,0,0,0,0,7018,4376,9424,838,0,0,0,0,70,22,0,0,0,0,0,0,6546,0,0,0,110,18,40,54,672,5652,0,0,0,0,5418,704,218,92,50,38,18,8,0,0,16458,0,8,0,0,2836,262,6874,2536,,,,9300,27.81,16458,16458,17826,15,284,1534,16320,6546,1209600,470,0,4,0,4049.28,0.0,2458.56,0,0,0,0,0,0,2910,3358,246,32,0,0,0,8,16458,108,14,18,346,328,1624,2774,1194,140,0,34,136,3190,28,18,84,0,0,4588,56,30,0,0,0,0,0,0,0,0,162,0,0,0,0,266,64,2380,630,0,0,0,0,0,87.72,38,2814,2998,600,26,22,14,38,32,2,0,0,0
neg,41400,212,168,0,0,0,0,0,0,4834,915152,1588372,262184,26960,3280,1343758,0,0,0,50,916,2381598,1985908,676620,329318,0,0,1426,0,522,138,0,0,0,0,0,302386,2217044,89624,191728,0,3522,1132,1420,2398,81530,2710318,462,0,0,0,1093746,543906,188180,153364,132408,119192,146420,421832,1734,0,3058908,5130,7886,2598,6,1343758,49468,412086,262972,257440,274600,,138680,41399.1,3058908,3058908,3052330,19746,14340,59150,632760,2800782,1209600,92664,0,102,0,2488729.92,0,308701.44,0,382,0,0,882,102620,1056960,1302858,306642,26142,4440,238,2,8,3058908,6024,626,83324,221098,150404,1924876,401496,12788,146,0,362,302,2370110,531104,0,294,0,0,2523062,2076,682,0,0,0,0,0,0,0,0,28936,40476,7428,0,0,101330,13702,169500,60340,0,0,0,0,40399100,1213.5,1414,338678,579314,472096,213154,369602,329916,180148,149758,164000,4116,0,0
neg,6,10,10,2,2,0,0,0,0,10,2206,2220,0,0,0,572,0,0,0,0,0,9452,7844,14716,496,0,0,0,0,2,4,0,0,0,0,0,0,0,0,4436,0,76,16,20,922,156,2722,524,0,0,0,3346,162,42,32,32,148,470,76,20,108,24184,0,10,12,0,572,120,13244,1452,,,,14560,6.04,24184,24184,26226,21,0,2372,24000,4468,1209600,162,2,2,0,1092.48,0.0,2329.92,0,8,0,0,0,812,2540,930,154,0,0,0,2,4,24184,1090,8,10,2,258,1258,1492,302,16,0,4,38,1104,114,0,4,0,0,1198,38,58,0,0,0,0,0,0,0,0,166,0,0,0,0,40,6,1520,272,6296,8,0,0,0,0.8,30,3448,826,24,12,44,32,50,0,0,0,0,0
neg,61932,2130706432,316,0,0,0,0,0,0,8326,702602,2533086,878432,38210,794,1781014,0,0,0,540,872,3395088,2600322,923638,710006,0,0,0,0,494,108,0,0,0,0,0,121638,1832484,1331840,875488,0,5052,1214,1506,1646,35078,4096646,20308,0,0,0,1172690,1081726,414924,329828,260922,216916,332650,351580,214,0,4320048,146,502,810,10,1781014,56858,350632,564522,260460,230460,273100,150240,61932.13,4320048,4320048,4311030,29889,2974,62298,682080,4161450,1209600,119746,4,44,0,3493008.96,0.0,662460.48,2,814,0,0,874,115666,1260796,1948680,771054,56862,6772,746,54,84,4320048,8442,736,55730,256706,138304,2191300,1467340,42332,560,0,562,304,3373260,77488,0,13712,0,10,3520756,2770,740,0,0,0,0,0,0,0,0,37208,37884,18456,0,0,79288,15642,12027480,1256866,1730412,5296,0,0,7990990,1432.42,1790,690750,731848,510098,246546,541170,555742,376134,223814,262036,23312,0,0
neg,38902,268,192,0,0,0,0,0,0,276,76264,1446630,944806,49522,1676,1237462,0,0,0,0,0,2364348,2137854,592796,170952,0,0,0,0,402,328,0,0,0,0,0,10660,792362,1451468,264684,0,4978,2070,2922,7442,109702,2391494,566,0,0,0,880626,545798,293124,245572,179446,120762,92178,161658,10,0,2957684,584,272,1138,8,1237462,31624,437994,154050,235940,196040,,155660,38901.95,2957684,2957684,2961010,16115,7966,50758,532600,2519174,1209600,66742,0,52,0,2133664.32,0.0,381738.24,20,732,0,0,0,23546,341752,1463912,650666,34306,4844,148,7070,8826,2957684,5680,412,45596,160470,164710,1926908,207102,8252,44,0,418,786,1773914,397356,0,14272,0,0,2162774,1380,136,0,0,0,0,0,0,0,0,15672,21110,5260,0,0,81358,12708,763220,142980,0,0,0,0,0,1127.14,1034,404014,351238,282040,158088,356914,282490,408580,263154,12574,82,0,0
pos,866934,472,126,0,0,0,0,0,636472,6297806,5525940,1675350,733312,459038,34348,28960612,0,0,0,1969046,2865586,56370748,50307516,14687904,7396484,0,0,4372,0,1810,396,0,0,0,0,0,0,0,977382,14384884,0,13566,10358,41850,87048,4857370,10352074,0,0,0,0,5392426,4391454,2342354,1227294,580482,375496,331894,575422,144686,758,73029124,21310,11114,18196,2,28960612,897408,3505894,11167734,263720,264500,214180,72060,866933.22,73029124,73029124,15608328,91573,316,9260,411160,15362266,1209600,325656,0,118,0,46361619.84,10071530.88,15630077.76,1840,2310,0,45902,1473636,6390266,4744216,2489250,204944,11936,2064,52,8,40,73029124,5350,1374,2971992,2833892,8289578,1260060,20,0,0,0,164,154,2573938,1406284,0,0,0,0,2877926,21262,18994,0,0,50,2295940,0,0,0,0,479934,51022,10450,32593920,4755406,380112,53096,2474420,295580,14494312,97200,0,0,4835620,1960.12,2432,5702972,1540554,1324682,493036,1195556,2516632,2289216,298498,1120,0,0,0
neg,132,12,12,0,0,0,0,0,0,10450,3204,1946,0,0,0,5294,0,0,0,1168,2022,30156,24898,16834,2094,0,0,0,0,14,92,0,0,0,0,0,0,0,1764,13836,0,1118,8,8,10,156,13568,722,10,0,0,9238,3724,1068,360,346,186,422,114,46,96,48216,0,4,2,0,5294,362,11898,4852,,,,16440,131.12,48216,48216,48342,65,0,4620,47740,15654,1209600,964,0,16,0,9691.2,0.0,5005.44,4,26,0,0,6432,4776,2752,1074,566,0,0,0,20,96,48216,1044,30,288,1270,370,2394,6726,3436,42,0,18,236,9356,18,0,4,0,0,10174,120,60,0,0,0,0,0,0,0,0,440,0,0,0,0,548,114,1300,130,0,0,0,0,0,180.22,62,6136,4090,2064,188,252,176,302,2392,0,0,0,0
neg,1974,2130706432,68,0,0,0,0,0,0,130,69364,51748,662,0,0,52632,0,0,0,0,0,111762,96998,30192,9308,0,0,0,0,24,28,0,0,0,0,0,3078,99400,4538,14888,0,176,14,48,64,934,120668,0,0,0,0,44422,53090,14786,7926,1520,96,64,0,0,0,142020,8,654,192,0,52632,1382,17364,12596,,,,29780,1974.18,142020,142020,141376,444,132,13838,141480,121904,1209600,2508,2,4,0,104350.08,0.0,17376.96,0,50,0,0,0,18414,88688,13246,1350,164,42,0,2,4,142020,310,58,102,5508,3580,17986,90914,3268,176,2,190,108,104034,69936,0,218,0,8,106198,184,56,0,0,0,0,0,0,0,0,920,484,394,0,0,1404,304,757380,76262,0,0,0,0,974180,123.82,114,18720,13542,6432,2502,5150,75544,14,0,0,0,0,0
neg,40772,2130706432,1148,0,0,0,0,0,0,1958,375228,1755228,772406,83144,13266,1265568,0,0,0,0,0,2555988,2071716,738514,411476,0,0,0,0,3278,572,0,0,0,0,0,61036,1310070,814732,815392,0,3576,6834,3528,12388,124688,2846432,3784,0,0,0,890516,672260,232354,170202,132002,115346,184318,494458,109764,10,3295202,114,344,204,80,1265568,45850,408674,327426,284080,218600,,228460,40772.87,3295202,3295202,3253740,24825,1704,82310,868060,3001230,1209600,111024,2,84,0,2521899.84,0,475945.92,20,732,0,0,0,92182,664500,1693548,508612,34760,6966,662,208,238,3295202,4958,708,41780,220438,174396,1752628,781406,24750,166,0,1462,2068,2524214,75734,0,7310,0,8,2566070,2678,180,0,0,0,0,0,0,0,0,26258,41784,16944,0,0,79216,17046,7516760,759656,2552400,4436,0,0,10772880,1326.16,1552,502190,645198,425506,217104,494370,332012,173532,82472,122098,6748,0,0
neg,0,,764,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,146,0,8808023.04,0,2684899.2,,,,,,,,,,,,,162,,,,,,,,,,,,,718,20522,8872430,1775294,0,76,0,0,8874508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
neg,128,2130706454,36,0,0,0,0,0,0,60,1416,19230,428,0,0,8040,0,0,0,0,0,17200,12446,8442,2782,0,0,0,0,132,24,0,0,0,0,0,0,15988,1498,3648,0,1538,14,20,26,1140,18382,14,0,0,0,15578,3612,790,476,80,380,218,0,0,0,25660,0,0,4,0,8040,428,3948,4482,,,,8260,127.28,25660,25660,35748,57,226,2446,25480,21134,1209600,1028,2,6,0,12570.24,0,7045.44,0,0,0,0,0,1016,14802,5134,150,32,0,0,0,6,25660,1590,8,42,2022,1654,5768,7332,2508,210,0,58,80,12344,916,0,4,0,30,13540,78,52,0,0,0,0,0,0,0,0,254,0,0,0,0,594,220,51660,7712,9292,70,0,0,0,57.78,40,9124,6926,2380,670,1454,580,0,0,0,0,0,0
neg,61540,0,,0,0,0,0,0,0,5866,551422,3192164,854144,21954,0,2361500,0,492,,0,0,3829592,3153566,1015392,547152,0,0,7522,0,0,0,0,0,0,0,0,62610,2389568,931094,1242278,0,12956,7854,12332,20760,3310470,1261162,16,0,0,0,1963104,536128,287886,235208,203142,229840,439458,619016,111306,462,4846188,430,360,860,308,2361500,80122,383414,628258,233280,217880,254260,297940,61539.87,4846188,4846188,,34249,322486,,1204320,,1209600,0,,,,3857786.88,0,752038.08,,,0,0,0,37314,1816506,2343388,354198,55258,16968,1918,,0,4846188,6484,940,191500,517978,250378,2932156,713244,12806,64,0,,,,,,,,,,4684,352,,,,,,,,,53314,66436,11678,0,0,132112,19948,5171980,1120360,0,0,0,0,,,,790946,1045742,672560,315594,658294,543218,317346,150012,131806,32,0,0
neg,30,10,4,0,0,0,0,0,0,52,4062,5124,2,0,0,3266,0,0,0,0,0,8858,6698,4324,684,0,0,0,0,28,18,0,0,0,0,0,0,7440,0,1800,0,1902,12,26,24,402,6864,10,0,0,0,7778,690,220,116,182,254,0,0,0,0,13182,0,0,0,0,3266,200,2060,2232,,,,4200,30.2,13182,13182,14738,23,0,1218,13080,9240,1209600,638,0,2,0,4302.72,0.0,3099.84,0,18,0,0,0,2516,4664,1858,152,50,0,0,0,4,13182,1890,8,16,54,580,1198,4560,900,34,0,16,74,4068,0,0,8,0,0,4558,40,20,0,0,0,0,0,0,0,0,144,38,4,0,0,256,68,20,2,0,0,0,0,0,86.82,40,5226,3190,598,158,68,0,0,0,0,0,0,0
neg,39950,268,242,0,0,0,0,0,0,42362,561850,1555422,400360,23656,572,1177704,0,0,0,786,1198,2364216,2129432,302072,199882,0,0,0,0,618,118,0,0,0,0,0,68148,1016388,1262962,236724,0,2014,826,1006,73048,1725426,781826,76,0,0,0,719764,797446,238818,152850,107944,85326,162296,315142,4636,0,2667498,5324,6612,728,0,1177704,28672,186158,115370,138100,131420,,27960,39949.17,2667498,2667498,2678220,17070,328,21934,242660,2584222,1209600,68458,0,70,0,2308512,0,273474.24,0,0,0,0,2830,226432,816330,1229876,288554,17008,3098,94,14,20,2667498,3478,520,21168,194740,182696,1843724,324866,12862,168,0,358,384,1861794,895668,0,4106,0,30,2324938,1486,190,0,0,0,0,0,0,0,0,15318,24072,4326,0,0,67836,8114,978260,108462,0,0,0,0,9949170,853.36,1112,285958,502178,352414,165328,361944,518216,175678,78158,120766,23582,0,0
pos,627724,1546,1546,0,0,0,0,0,10386,1048754,12066288,21224712,4911522,75118,1310,19373402,0,0,0,27424,45114,32817790,26614556,9237964,5357006,0,0,1216,0,3574,608,0,0,0,0,0,994460,17934962,15134010,5274654,0,32102,19984,40566,242748,20568704,18164082,269884,12,4,0,15552508,6294948,2918606,2402890,2156924,2099184,2134572,3200450,1772172,805832,42090996,10282,3292,2834,226,19373402,585066,5373654,3823318,449480,384200,443320,360540,627724.99,42090996,42090996,41490006,259481,875546,31970,878200,39338102,1209600,1222888,11884,2136,0,35327631.36,0,3972312.0,0,0,0,84,226808,4185218,15680404,15897910,3088250,217760,39758,1894,242662,388714,42090996,34784,7112,1701724,1445866,6457394,27910860,1719784,60556,6,0,2838,3868,22956536,539842,210,678998,0,0,32143692,24990,1818,0,0,0,0,0,0,0,0,370908,709734,114294,0,0,1205076,178198,16859920,3787648,2156406,77990,0,0,310255010,13673.82,17414,4243456,6750890,5822950,3137130,5791756,4519574,3458904,2114710,3322742,175974,0,0
neg,6254,2130706436,1180,0,0,0,0,0,0,1782,66682,784686,1678286,8958,0,1010922,0,0,0,0,0,2339972,1983894,468236,317264,0,0,0,0,2882,812,0,0,0,0,0,1382,120862,2416190,1960,0,3560,852,1268,3826,209582,2320516,786,4,0,0,1784162,526632,112360,49416,23530,15138,17396,11760,0,0,2808424,66,78,1096,18,1010922,45214,103536,364342,182320,209540,,73400,6253.16,2808424,2808424,2814620,5751,1256,36706,385400,2540394,1209600,126602,4,200,0,1105442.88,56958.72,1373496.96,0,548,0,0,0,25376,175186,872182,1434198,30720,2724,8,11936,12098,2808424,4910,344,222414,1084720,135562,441498,599840,50302,804,0,1600,2264,877228,72088,0,2406,0,22,1200766,9478,242,0,0,1190,57474,0,0,0,0,24988,82,100,0,0,49288,12608,5087180,582504,1368244,8398,0,0,5253340,878.36,920,1492934,910360,131432,3526,1436,454,212,28,12,0,0,0
neg,12102,92,92,0,0,0,0,0,0,393460,434642,39862,504,0,0,385666,0,0,0,5014,9288,740216,627118,228536,98672,0,0,0,0,70,828,0,0,0,0,0,0,0,186384,682084,0,3804,1296,1064,1206,1352,103036,754406,2304,0,0,312102,162278,90010,61734,54604,42054,31184,25972,13048,75482,973938,10,106,302,4,385666,11294,114676,113302,,,,226360,12101.22,973938,973938,969224,5288,0,95938,971680,869076,1209600,28900,2,72,0,677802.24,0.0,189480.96,180,470,0,0,27932,143040,224520,158134,208914,88422,15216,2290,20,26,973938,2398,246,117440,56246,33562,483912,167638,6966,60,0,76,2208,689558,206070,0,90,0,0,689708,1806,1236,0,0,0,0,0,0,0,0,6104,2326,1116,891910,151468,14176,6538,1269500,126926,800832,142,0,0,11101240,575.64,514,198830,149474,70244,28242,65346,96908,143216,112394,3814,0,0,0
neg,235812,2130706432,154,0,0,0,0,0,23318,61726,1960,0,0,0,0,6020126,0,102,0,182420,248956,11600346,11184398,2428038,414800,0,0,0,0,424,704,0,0,0,0,0,0,0,52784,34220,0,54,64,86,114,134,47802,33102,5648,0,0,34154,14834,6996,6808,3450,3978,3224,3850,4622,5088,14212100,3948,12652,7036,36,6020126,65116,1969214,456122,205220,232400,177920,211680,235812.68,14212100,14212100,109276,533,826,81664,890380,12141152,1209600,215198,10,112,0,11364783.36,0.0,765787.2,2,18,0,26,70246,14962,1438,274,48,10,0,0,30,36,14212100,92,8,4798,2100,2608,70440,6282,676,0,0,106,1696,11416886,6873536,0,5968,0,0,11431920,5484,216,0,0,0,0,0,0,0,0,39198,43494,16614,18761278,2140670,194776,31724,21578040,2176674,13963490,114622,0,0,83344660,0.28,30,7924,10472,5922,3560,5758,6774,33362,12808,424,0,0,0
neg,1926,116,96,0,0,0,0,0,0,92,29832,44142,25854,0,0,45208,0,0,0,0,0,95302,87558,15688,5352,0,0,0,0,74,148,0,0,0,0,0,8022,75356,11202,5340,0,116,26,42,40,15152,84506,38,0,0,0,47096,35474,10460,6004,532,234,84,36,0,0,111020,28,506,166,0,45208,1012,10756,4902,,,,15420,1925.09,111020,111020,113078,384,0,10956,110760,99920,1209600,1448,0,2,0,93665.28,0.0,6163.2,0,0,0,0,0,4800,63730,25824,5448,118,0,0,2,8,111020,152,18,48,1968,1314,12338,82644,1420,18,0,196,628,93472,70352,8,12,0,0,94110,82,40,0,0,0,0,0,0,0,0,526,324,168,0,0,1288,294,140,14,0,0,0,0,925100,96.42,56,6814,6522,4390,1612,4648,73676,2222,36,0,0,0,0
neg,262,38,28,0,0,0,0,0,0,40,18304,7058,0,0,0,10468,0,0,0,0,0,28124,21822,33134,2306,0,0,0,0,18,118,0,0,0,0,0,0,0,1240,24162,0,324,318,628,1650,16986,5496,0,0,0,0,16690,7400,636,78,24,14,76,444,40,0,61292,0,0,0,0,10468,454,28070,4914,,,,32660,261.22,61292,61292,61636,73,366,5902,60800,25402,1209600,1270,2,4,0,14485.44,0.0,10261.44,4,42,0,0,0,14466,9494,1396,46,0,0,0,0,8,61292,1098,18,838,902,2710,19618,218,0,0,0,32,296,14270,152,0,0,0,0,15492,106,46,0,0,0,0,0,0,0,0,446,0,0,732,126,794,128,96920,11702,3890,34,0,0,0,65.74,78,11154,5762,2302,540,1002,1366,1122,2154,0,0,0,0
neg,36290,890,818,0,0,0,0,0,0,89202,1374436,1067416,177730,25918,636,1213214,8048,0,0,0,0,2142310,1539946,723366,544272,0,0,1266,0,2732,664,0,0,0,0,0,166654,1876038,292028,400618,0,3238,1200,1194,49424,1674602,985726,19954,0,0,0,939328,511366,175652,137496,117928,115922,216812,519246,1588,0,2866208,90,22,104,22,1213214,49966,320848,398602,260440,284200,,172620,36290.6,2866208,2866208,2863310,21892,12448,40124,440700,2735338,1209600,99656,0,62,0,2262693.12,45925.44,424771.2,0,0,0,0,0,375268,1090024,1073324,177924,13322,4916,560,8,40,2866208,4244,540,111476,321996,159138,1764152,346082,27168,542,0,1364,2110,2222872,5472,0,43246,0,28,2293766,2124,546,0,0,1520,47306,0,0,0,0,31544,44148,8120,0,0,76104,16954,107560,40434,0,0,0,0,35290630,1882.84,1300,497594,612952,411022,186536,316570,238388,216306,204426,51500,44,0,0
neg,37216,2130706432,300,0,0,0,0,0,0,632,771516,1632776,170436,3714,0,1211074,0,0,0,0,0,2160692,1716318,596636,382942,0,0,0,0,364,240,0,0,0,0,0,296566,1734498,251434,296576,0,2818,802,1102,1948,63410,2507576,1414,4,0,0,1033706,597358,301924,225198,194084,182236,44568,0,0,0,2757808,256,362,582,22,1211074,47134,279940,314194,273040,241780,,76140,37216.58,2757808,2757808,2743322,13370,10562,26748,333080,2579074,1209600,93758,2,116,0,2218544.64,0.0,340215.36,0,438,0,0,0,79464,1053838,1136022,283592,20700,4940,518,4,8,2757808,4814,416,31108,216396,111598,1762438,438260,13920,124,0,280,324,2065424,71122,0,80902,0,10,2258662,2268,270,0,0,0,0,0,0,0,0,31400,47050,19100,0,0,61258,10274,11551660,1223890,0,0,0,0,700560,1030.62,1080,358342,427828,435934,250552,514538,320990,198086,65016,7788,0,0,0
neg,890,50,34,0,0,0,0,374,15082,28638,45262,8432,0,0,0,35328,0,0,0,8492,15980,63726,49816,90680,10606,18,0,0,0,102,58,0,0,0,0,0,0,0,3660,86580,7548,2610,318,446,660,4622,89132,0,0,0,0,52928,22628,15960,3914,796,240,150,1122,46,4,162984,6,24,24,6,35328,1432,56490,33788,,,,89520,890.13,162984,162984,160702,352,0,15418,161940,97788,1209600,3124,6,20,0,54747.84,5232.96,35468.16,2,80,0,15096,25176,40092,13588,3430,388,18,0,0,24,30,162984,2230,46,6246,10046,8190,63780,7250,0,0,0,70,118,56190,20080,0,130,0,0,59426,336,78,520,11408,0,0,0,0,0,0,1508,116,14,25760,9536,1286,410,700,70,6014,112,0,0,0,206.98,230,44628,17124,3632,1580,2924,2562,5206,20126,6,0,0,0
neg,79038,346,296,0,0,0,0,0,0,19502,892944,3447412,521626,16222,1176,2420436,0,0,0,0,0,4384544,3862624,955980,410770,0,0,0,0,742,180,0,0,0,0,0,84700,1650056,1653716,1510410,0,4826,4080,5472,150796,3780454,953246,8,0,0,0,1597034,1078072,435804,332864,265146,223962,232092,664806,69074,28,5341652,58,158,132,38,2420436,71458,612864,339970,185560,224220,223300,85880,79037.15,5341652,5341652,5327090,35768,25038,42468,490420,4898882,1209600,142426,0,232,0,4475320.32,0.0,419718.72,0,0,0,0,410,135228,2061764,2345780,327594,22456,5376,274,1280,1286,5341652,6776,964,33360,254558,153996,3285884,1140846,22380,118,0,612,426,3361280,13450,62,32886,0,0,4526338,3156,300,0,0,0,0,0,0,0,0,37644,84404,16908,0,0,143614,32976,2185980,375974,0,0,0,0,0,1830.46,2212,461628,802338,718226,379516,818288,662254,531392,416276,108964,0,0,0
neg,328,4,2,0,0,0,0,0,0,18888,6210,1652,0,0,0,,0,0,0,,1764,,23476,,1054,0,0,0,0,0,2,0,0,0,0,0,0,0,3430,23320,0,1512,34,36,64,60,1822,22824,398,0,0,12134,7540,3282,1374,1430,562,372,56,0,0,,6,2,12,0,,,7806,4602,,,,,328.85,,,41476,84,0,3752,,26856,1209600,840,0,6,0,18961.92,0,5403.84,0,22,0,0,5016,6562,10668,4502,2,0,0,0,8,28,,1478,48,48,108,444,5332,17656,1636,0,0,4,0,18902,4284,0,0,0,0,20550,118,118,0,0,0,0,0,0,0,0,,68,10,0,0,334,56,1080,108,0,0,0,0,0,273.22,110,7286,5874,1044,372,1730,1754,2118,6534,38,0,0,0
