class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,20964,86,86,0,0,0,0,0,0,600,58530,885186,403694,5854,0,587276,0,0,0,0,0,1278784,1171094,125124,86162,0,0,0,0,180,40,0,0,0,0,0,12748,576950,584046,180120,0,4098,254,444,9452,1069862,269602,152,0,0,0,454240,380550,219514,166726,106078,26010,746,0,0,0,1404080,0,8,704,0,587276,13220,64738,60134,107500,,,15280,20963.55,1404080,1404080,1413698,5210,1224,17934,191660,1353864,1209600,50226,2,20,0,1165007.04,0,184272.0,0,0,0,0,0,5472,271964,756328,306104,11028,2776,192,4,10,1404080,5112,236,1814,131110,80330,1024042,109546,1674,0,0,116,118,1172724,183082,0,260,0,74,1175654,2082,88,0,0,0,0,0,0,0,0,7070,13722,2802,0,0,41118,9858,16500,2906,0,0,0,0,5022770,595.4,588,197704,174130,170258,104874,228200,294348,84692,51104,48424,130,0,0
neg,28,4,2,0,0,0,0,0,2006,4972,3576,1602,0,0,0,3044,0,138,0,1964,3514,18584,16170,19118,550,10,0,0,0,32,22,0,0,0,0,0,0,0,26,12130,0,1980,12,18,26,18,272,6934,1556,1340,0,9340,1170,418,222,718,252,32,4,0,0,39714,6,8,6,0,3044,260,16530,2568,,,,18920,27.57,39714,39714,40042,42,0,3174,39300,12222,1209600,610,0,16,0,4878.72,337.92,5333.76,0,32,0,584,4762,2806,3564,430,10,0,0,0,2,28,39714,1726,34,86,378,1450,504,6650,1278,50,0,6,144,4240,144,94,0,0,0,5474,74,220,0,100,10,236,0,0,0,0,364,0,0,0,0,162,38,1400,160,0,0,0,0,0,316.26,104,7652,3904,324,74,58,30,44,70,0,0,0,0
neg,12,56,34,2,2,0,0,0,0,88,6640,4500,0,0,0,4998,0,58,0,0,0,19618,15922,28564,658,0,0,0,0,58,52,0,0,0,0,0,0,0,754,10474,0,1130,28,40,42,118,4158,5712,0,0,0,8296,1252,338,174,322,110,514,100,28,94,48206,4,8,0,0,4998,268,25272,2726,,,,28100,11.16,48206,48206,49440,43,246,3454,47860,11278,1209600,628,0,6,0,4178.88,0.0,4880.64,2,18,0,0,0,2672,6700,1766,82,8,0,0,18,22,48206,1126,16,16,890,2284,1194,3522,1948,232,0,66,130,3376,288,0,0,0,0,4914,60,132,0,0,0,0,0,0,0,0,274,0,0,2610,706,180,58,3860,524,16434,10,0,0,0,108.62,58,6082,4170,366,62,120,100,140,188,0,0,2,10
neg,6584,248,174,0,0,0,0,0,5324,242604,381290,38594,180,0,0,264740,0,0,0,5510,8818,604146,545474,118222,50470,2,0,0,0,480,176,0,0,0,0,0,0,0,114946,553046,0,1934,2140,3644,2248,4166,653814,46,0,0,0,244178,228930,62886,40594,25790,18214,17582,28314,1504,0,728032,418,416,386,0,264740,8612,59036,58988,,,,116560,6583.78,728032,728032,726696,2900,142,71762,726220,667992,1209600,24404,0,74,0,405962.88,110250.24,150247.68,100,208,0,0,36306,328812,242582,53804,5298,1036,154,0,14,22,728032,2036,166,5022,120894,37258,215244,273614,13552,206,0,282,226,383692,80928,0,8,0,0,414060,1906,1688,0,0,330,110916,0,0,0,0,3914,3512,618,1526424,196616,26360,4142,42420,4542,719668,7014,0,0,0,392.76,396,267440,101780,86374,29278,45954,31000,76448,29122,596,0,0,0
neg,43826,178,156,0,0,0,0,0,0,20592,411724,1956338,725778,26078,598,1294886,0,0,0,0,0,2996148,2725004,433664,199034,0,0,0,0,136,74,0,4388,29450,34072,58050,61804,1073914,1145096,734334,0,2612,1450,2416,76058,1865930,1192598,44,0,0,0,1218192,772586,443154,217800,126930,89024,113778,159644,0,0,3430592,52,316,894,50,1294886,26852,231502,201258,125920,192380,,108080,43825.94,3430592,3430592,3393306,17181,6154,96408,1002280,3141108,1209600,81932,2,82,0,2662716.48,0.0,475319.04,0,0,0,0,0,75348,1071528,1434022,524486,31242,4404,78,44,54,3430592,5140,596,46312,207844,150994,2305138,414518,10404,162,0,382,248,2667118,321376,0,13370,0,8,2706708,1852,234,0,0,0,0,0,0,0,0,16672,22098,5342,0,0,99668,15220,57620,14294,0,0,0,0,4762690,1276.92,1564,499504,480790,487176,347030,727118,562334,22110,6542,8450,54,0,0
neg,40956,78,76,0,0,0,0,0,0,132,382558,1337288,483890,25806,336,1002542,0,0,0,0,0,2050194,1829868,317812,179338,0,0,0,0,164,74,0,0,0,0,0,324928,1691304,213778,0,0,1038,276,454,1114,620184,1586200,20744,0,0,0,668648,631546,219614,166902,130826,106360,124886,181218,10,0,2368332,190,230,252,6,1002542,26462,178738,138382,176960,,,137040,40956.72,2368332,2368332,2365240,14265,1466,113480,1154640,2230010,1209600,46588,2,96,0,1898750.4,0,329919.36,0,0,0,0,0,79106,892674,1011758,233140,11556,1758,18,108,114,2368332,2526,342,7492,193760,57122,869542,1083184,15836,196,10,98,234,1926916,27346,0,702,0,108,1938664,1202,264,0,0,0,0,0,0,0,0,12938,29816,5724,0,0,77428,14284,34600,9568,0,0,0,0,956720,709.68,762,347126,192302,151746,85084,191774,202366,225500,216934,572840,44338,0,0
neg,64182,0,,0,0,0,0,0,0,5734,998096,3394464,761286,30066,0,2406550,0,0,0,0,0,4592036,4066550,851514,395244,0,0,0,0,0,0,0,0,0,0,0,0,2145008,963174,2081464,0,8322,4842,4542,7254,804864,4350534,9280,8,0,0,2682824,744398,394858,263912,203172,225142,466402,208938,0,0,5445200,40,146,104,84,2406550,67614,362610,485986,178300,179680,173220,92220,64181.32,5445200,5445200,5351412,27174,615636,50100,589980,5189646,1209600,0,,,,4211704.32,80502.72,890942.4,0,0,0,0,0,172578,2498710,2083722,389102,41278,4240,16,,0,5445200,5928,1278,395866,700274,472448,3436758,172674,4414,6,0,,,,,,,,,,6010,216,0,0,1410,81350,0,0,0,0,36660,34796,8614,0,0,194192,26602,7973440,878564,0,0,0,0,6124350,2275.94,3592,1028752,1392592,486914,198038,673208,968692,300746,76330,63194,1180,0,0
neg,35502,870,810,0,0,0,0,0,0,1622,61320,1797896,860086,12968,6,1357668,13404,0,0,0,0,2263260,1822832,756716,381220,0,0,24404,0,6492,934,0,0,0,0,0,0,103648,2628570,1680,0,5910,3828,3340,3820,62210,2654766,24,0,0,0,992766,446946,218554,173354,143634,130372,250234,378038,0,0,3020466,0,422,294,296,1357668,52110,408810,346962,249520,366880,,135420,35501.66,3020466,3020466,3022834,21615,60330,55878,595520,2733898,1209600,83910,64,116,0,2266025.28,0.0,463597.44,22,676,0,0,0,3406,111820,1275964,1232154,101798,8026,730,1586,1858,3020466,5858,550,98938,313846,119800,1954518,232612,7662,114,0,1352,3228,1512270,84736,0,10192,0,0,2281796,1928,340,0,0,0,0,0,0,0,0,34854,16690,5330,0,0,92484,16084,2296840,472328,0,0,0,0,5501680,1226.76,1194,475246,569744,367428,243554,643014,399622,29000,3446,2714,130,0,0
neg,42926,78,50,0,0,0,0,0,0,68996,1038450,1501400,103212,1136,0,1220452,0,0,0,2138,4134,2548326,2306166,468142,193298,0,0,0,0,80,42,0,0,0,0,0,194034,1695222,335834,488104,0,1710,714,1574,33714,1351628,1319354,4500,0,0,0,967904,720824,256258,185668,147786,117314,109584,195618,12238,0,3019096,228,688,820,2,1220452,28274,321318,145914,163940,226800,,72700,42926.05,3019096,3019096,3021796,15864,14690,57044,594660,2713194,1209600,62846,0,146,0,2444559.36,0.0,266713.92,0,0,0,0,11904,377612,1413958,848798,49506,9380,1994,42,16,24,3019096,3746,508,17678,168116,96402,1444300,950028,32180,236,0,106,122,1464788,248330,28,49786,0,0,2470922,1370,324,0,0,0,0,0,0,0,0,14490,52416,10004,0,0,73972,13166,3261780,381450,0,0,0,0,3497980,963.82,1082,289410,442036,344244,191354,504612,497542,259882,111340,71602,1172,0,0
neg,1712,48,24,0,0,0,0,0,0,56,40140,59464,46,0,0,50612,0,0,0,0,0,92010,84276,13222,5844,0,0,0,0,40,32,0,0,0,0,0,11050,69756,3642,15258,0,1222,22,26,28,246,98154,8,0,0,0,46276,39598,8872,3598,624,592,146,0,0,0,105268,520,588,118,0,50612,1112,6596,6574,,,,13100,1711.17,105268,105268,106616,321,0,10392,105140,99706,1209600,3060,0,4,0,91829.76,0.0,6698.88,0,14,0,0,0,19230,74450,5328,490,190,18,0,0,4,105268,1246,20,48,2304,2316,31876,58446,3390,60,0,66,198,91672,40448,0,536,0,0,92514,62,16,0,0,0,0,0,0,0,0,500,994,134,0,0,3442,488,2240,224,8434,312,0,0,711180,81.9,40,8482,11768,9656,4704,16404,48618,74,0,0,0,0,0
neg,16,12,10,2,0,0,0,0,0,6,2312,2578,0,0,0,714,0,0,0,0,0,3588,1656,43160,596,0,0,0,0,18,46,0,0,0,0,0,0,0,1076,3820,0,204,306,566,1134,444,1958,284,0,0,0,3140,514,140,86,244,50,464,72,26,160,46768,0,0,0,0,714,152,41398,1746,,,,43020,15.27,46768,46768,47944,25,10,4616,46600,4928,1209600,306,2,2,0,2140.8,0.0,1683.84,14,38,0,0,0,1740,1598,882,676,0,0,0,0,20,46768,1148,14,10,8,586,898,1538,660,34,0,2,136,2098,0,0,12,0,0,2236,28,102,0,0,0,0,0,0,0,0,204,0,0,96,32,124,28,7640,762,6846,16,0,0,0,0.58,32,2926,1540,142,36,84,82,74,12,0,0,0,0
neg,32614,0,,0,0,0,0,0,0,19802,605668,1298532,109076,1822,94,1048188,0,36,0,0,0,1810026,1586702,621114,190550,0,0,0,0,0,0,0,0,0,0,0,27758,975544,701402,330290,0,5614,2614,3804,6624,699556,1315920,862,0,0,0,740268,320680,182686,119246,115642,234314,281294,40860,4,0,2431488,0,20,142,72,1048188,35626,488744,131436,304820,310860,1310700,1720,32613.38,2431488,2431488,2412858,13697,531360,119858,8460,2034994,1209600,0,,,,1843048.32,0.0,185544.0,,,0,0,0,163550,819348,967586,72870,8750,2730,160,,0,2431488,4438,344,86564,105934,107948,1412012,305754,11992,8,0,,,,,,,,,,1250,102,0,0,0,0,0,0,0,0,18574,20408,5320,0,0,90524,23618,2006500,591640,0,0,0,0,31613370,,,202002,329172,290386,153414,315860,365698,277650,94902,5910,0,0,0
neg,43316,156,144,0,0,0,0,0,0,64352,517472,1890018,521978,21672,834,1273850,0,58,0,0,0,2815902,2546342,368200,216724,0,0,0,0,234,144,0,0,0,0,0,0,210056,1149112,1657158,0,3262,1668,3650,9638,1585414,1411114,1580,0,0,0,865098,966840,313462,216546,169574,140334,151686,190786,2000,0,3184602,68,46,2844,26,1273850,32246,213010,154350,137240,147340,,78920,43315.92,3184602,3184602,3185126,17817,1918,73378,759280,3016326,1209600,92200,0,86,0,2574424.32,0.0,439245.12,0,0,0,0,3302,192944,1149572,1372900,281392,14206,1998,12,0,4,3184602,4444,386,64570,227224,144076,1655218,903508,16762,138,0,218,356,2559652,63270,0,41920,0,10,2610074,1724,98,0,0,0,0,0,0,0,0,16282,44250,8820,0,0,101328,19104,35900,6090,0,0,0,0,4321710,888.2,956,457310,558728,394312,207814,494732,555500,266288,59076,22550,16,0,0
pos,268544,1374,,0,0,0,0,49466,1667244,6459044,5123452,2155592,237294,36116,1770,7101846,0,0,0,472976,779312,12925218,11727020,3262002,1281576,0,0,0,0,1960,1328,0,0,0,0,0,0,23332,9936290,5770356,0,18362,16876,19728,35420,436504,15187594,15494,0,0,0,3015172,4622942,1950696,1491658,992020,726474,661412,1104130,938908,226566,16663296,14172,7874,10864,118,7101846,169368,1277130,1974864,198880,237980,227140,144420,268544.27,16663296,16663296,16576486,128860,38458,65492,909160,15729978,1209600,0,,,,13226703.36,588629.76,1898792.64,276,2342,4,184560,2416854,5968744,4266616,2529600,330372,29168,3984,76,,0,16663296,13746,2538,1441820,1173282,7018892,6073172,6528,0,0,0,,,,,,,,,,15780,2618,0,0,32560,607414,0,0,0,0,103604,144254,30566,45088234,4825942,372986,47632,14702660,1764726,15596596,151454,0,0,40234080,5285.86,6654,2554198,1338254,879496,603808,1640204,3774540,2786412,1836932,313348,2786,0,0
neg,30,30,22,0,0,0,0,0,0,92,2220,7634,140,0,0,3482,0,136,0,0,0,8122,5186,5652,1004,0,0,0,0,48,20,0,0,0,0,0,0,8672,0,1414,0,1532,16,20,22,384,8110,2,0,0,0,8152,718,364,84,50,202,508,8,0,0,13798,0,4,14,0,3482,258,2466,3170,,,,5520,30.75,13798,13798,15324,33,0,1234,13620,10086,1209600,642,0,4,0,4892.16,0.0,3722.88,0,0,0,0,0,1704,7704,640,38,0,0,0,0,4,13798,1546,16,26,38,380,2042,4994,1020,24,0,40,118,4946,48,26,0,0,0,5518,50,36,0,0,0,0,0,0,0,0,188,24,4,0,0,290,76,100,14,0,0,0,0,0,95.42,46,5622,3744,564,34,68,30,24,0,0,0,0,0
neg,44960,6250,5188,0,0,0,0,0,94,960860,3009450,1519800,285044,1876,0,2468138,0,0,0,16316,24334,4948622,4092598,1093384,777288,0,0,852,0,3404,3096,0,0,0,68694,235660,926208,1398678,3134432,13452,0,4416,790,1104,1756,70812,5697606,640,0,0,0,3081928,1366654,429312,233380,150288,112718,119692,267522,15594,36,6059306,308,246,1452,92,2468138,101176,400870,691172,187700,202780,257100,193360,44960.59,6059306,6059306,6080664,23212,173446,114696,1209440,5777124,1209600,304152,28,312,0,3954854.4,224974.08,1590105.6,0,536,0,114,78780,1281414,2274510,1641902,453958,40496,5560,390,922,1166,6059306,9000,1396,409712,1244070,292476,1750412,1993670,76120,268,0,5638,6470,3052232,46108,0,72832,0,0,4051834,10860,670,0,0,36230,246154,0,0,0,0,45272,11512,1930,13565696,1755554,217910,48022,2793420,536094,4292820,69992,0,0,43960550,2488.08,2744,1910596,1993502,870470,230558,306660,160114,102354,200484,2370,16,0,0
neg,6,16,8,0,0,0,0,0,72,954,2428,1724,0,0,0,1558,0,86,0,0,60,6756,5388,10706,354,0,0,0,0,0,8,0,0,0,0,0,0,0,2540,2638,0,1216,0,2,10,4,68,3824,42,12,0,4064,106,50,250,76,50,438,46,14,84,17478,0,4,0,0,1558,104,9420,1280,,,,10640,6.86,17478,17478,20096,23,326,1676,17380,5196,1209600,172,0,6,0,1009.92,0.0,3034.56,0,16,0,74,626,1926,1546,570,436,0,0,0,0,6,17478,1202,16,8,4,302,1218,2102,290,36,0,6,16,650,94,0,0,0,0,1236,36,86,0,0,0,0,0,0,0,0,66,0,0,56,36,14,10,520,338,0,4,0,0,0,106,26,4316,652,32,8,24,40,28,78,0,0,0,0
neg,40812,0,,0,0,0,0,0,0,1176,215654,2192182,1154220,76284,996,1466124,0,0,0,0,0,3110996,2555286,1129226,429364,0,0,0,0,0,0,0,0,0,0,0,84,2348768,207458,1084202,0,6142,3422,3904,47542,2783800,795680,20,2,0,0,1844996,870172,310474,209086,148414,100352,94302,62716,0,0,4241708,262,78,532,0,1466124,52690,630910,489768,334440,267380,365520,147780,40812.06,4241708,4241708,4208708,14366,49956,52720,597260,3640512,1209600,0,,,,2800399.68,0.0,836325.12,0,0,0,0,0,34108,1024106,2011028,543936,24404,2882,48,,6,4241708,7480,1016,180276,576300,364514,2081184,417174,12298,270,0,,,,,,,,,,5016,280,0,0,0,0,0,0,0,0,28972,0,0,0,0,0,0,0,0,0,64106,0,0,39811930,1998.7,2364,884164,935632,391456,229246,540356,384362,164622,67058,43616,0,0,0
neg,75082,2130706432,902,0,0,0,0,0,0,1080,410858,2563356,1351748,69656,480,2133102,0,0,0,0,0,4098498,3710082,495998,344568,0,0,0,0,1328,392,0,0,0,0,0,202022,1765914,2292154,137088,0,1352,470,778,1156,94798,4295660,2964,0,0,0,1318338,828520,362408,336804,349624,405576,785904,10004,0,0,4594838,0,2,6,12,2133102,51228,310816,184424,136500,125880,137380,91520,75082.82,4594838,4594838,4609800,26533,25198,93692,960660,4397178,1209600,160178,2,92,0,3732999.36,0,662158.08,0,370,0,0,0,17208,632502,2105654,1482068,143788,13668,2290,10,18,4594838,3908,576,40200,582536,123922,2969958,670938,5138,2,0,1518,894,3665728,722,0,1984,0,24,3753542,3548,88,0,0,0,0,0,0,0,0,28028,58304,23476,0,0,128956,32246,1782720,299430,0,0,0,0,0,998.16,1140,690230,563118,449246,221062,446690,356540,331116,280888,990520,67768,0,0
neg,12,16,10,0,0,0,0,0,0,44,3688,2632,0,0,0,2234,0,0,0,0,0,7980,6018,14096,404,0,0,0,0,2,18,0,0,0,0,0,0,0,0,6364,0,124,128,194,248,3396,2274,0,0,0,0,5054,580,202,60,18,10,364,76,0,0,22100,2,10,0,0,2234,156,12216,1856,,,,13960,12.73,22100,22100,22858,21,0,2108,21880,6364,1209600,278,2,6,0,2239.68,0.0,3184.32,2,28,0,0,0,2788,2696,560,320,0,0,0,0,4,22100,970,18,12,22,30,738,3828,740,6,0,12,74,2828,54,0,0,0,0,2828,54,70,0,0,0,0,0,0,0,0,136,0,0,1152,236,74,14,100,10,13108,16,0,0,0,56.44,50,4350,1664,300,18,30,2,0,0,0,0,0,0
neg,30,20,18,0,0,0,0,0,0,58,7080,2344,0,0,0,3918,0,0,0,0,0,8746,6444,5252,1184,0,0,0,0,28,14,0,0,0,0,0,0,9482,0,0,0,118,46,94,134,982,8102,6,0,0,0,7728,1388,252,74,30,6,4,0,0,0,14004,0,0,0,0,3918,210,2700,2542,,,,5160,30.48,14004,14004,17192,12,0,1326,13900,9482,1209600,660,0,0,0,5307.84,0.0,4119.36,0,0,0,0,0,2380,6060,792,170,80,0,0,0,4,14004,98,10,28,324,1216,2948,4648,210,0,0,32,78,5742,40,0,2,0,30,5800,50,40,0,0,0,0,0,0,0,0,118,0,2,0,0,466,70,300,28,0,0,0,0,0,80.24,36,4636,4272,550,24,0,0,0,0,0,0,0,0
neg,5188,46,20,0,0,0,0,0,0,97520,199742,27722,26,0,0,161834,0,0,0,1290,3542,291346,263110,56848,17744,0,0,0,0,158,20,0,0,0,0,0,0,0,48340,276670,0,10062,108,156,206,714,312698,898,168,0,0,142310,98484,33744,20038,11814,6848,4704,5214,1514,340,349646,102,82,90,2,161834,3912,27106,29572,,,,55780,5187.08,349646,349646,359200,1959,0,34146,348440,325282,1209600,5960,0,18,0,259687.68,5392.32,50348.16,4,70,0,0,39108,188510,85106,11672,496,106,12,0,8,174,349646,9914,58,15044,20496,78036,195724,5670,68,0,0,50,26,259288,28960,0,38,0,0,265512,358,248,0,0,190,5764,0,0,0,0,1976,1450,242,87872,28282,3586,1570,80,8,0,300,0,0,4187090,546.42,260,67564,31462,19498,11706,25906,40874,78302,49380,318,0,0,0
neg,40782,404,356,0,0,0,0,0,0,1810,134674,1675770,851166,70578,15686,1455376,0,0,0,0,0,2384780,1994670,522948,338758,0,0,1522,0,1518,402,0,0,0,0,0,53018,1386758,661934,647974,0,2922,2486,2062,299662,2137830,304694,28,0,0,0,914306,511460,175694,116352,94402,97228,218398,621838,6,0,2908260,604,436,656,2,1455376,55486,281412,239602,209680,220220,,87780,40781.5,2908260,2908260,2922930,23914,1616,44872,482820,2749684,1209600,99066,0,76,0,2512785.6,0,234689.28,0,0,0,0,0,10626,376526,1432382,882094,39502,7438,1116,48,52,2908260,3934,470,13116,144178,122856,1940424,512190,12410,106,0,610,1108,2125000,182228,0,1132,0,0,2529436,1632,162,0,0,0,0,0,0,0,0,32902,50720,8182,0,0,94358,15560,966740,167206,0,0,0,0,1519460,1075.6,1166,256424,684480,389946,176784,339220,371582,266498,146092,118432,226,0,0
neg,2270,24,18,0,0,0,0,3846,142012,8810,3224,1336,0,0,0,41714,0,0,0,43220,56222,130036,159426,189108,4098,0,0,0,0,118,12,0,0,0,0,0,0,0,20934,138294,0,1992,348,460,1884,9208,18284,72514,54538,0,0,56758,26628,36504,21782,9442,4284,2760,1014,56,0,362480,6,20,180,0,41714,1492,170586,18358,1310700,1310700,1310700,188340,2269.88,362480,362480,361174,691,28,35858,361520,159762,1209600,3928,16,14,0,130114.56,0.0,27752.64,18,92,242,23510,36066,22390,55486,20928,524,82,0,0,8,30,362480,1658,88,112,9976,6134,24372,111384,5504,0,0,26,12,105748,42008,0,24,0,0,109230,542,86,0,0,0,0,0,0,0,0,1466,284,34,0,0,4322,770,1300,130,0,0,0,0,1269900,,236,30908,33682,14646,6082,6640,6620,6982,53668,0,0,0,0
neg,238864,5700,3642,0,0,0,0,0,0,61738,3071494,8776826,1850834,100838,2174,7039750,0,0,0,738,1172,12217228,10705648,2218782,1330128,0,0,0,0,4050,1130,0,0,0,0,0,324090,9254042,2239338,2046434,0,9392,5230,12126,23840,354656,13451964,6694,2,0,0,4966298,3007814,1278176,1082160,923974,775410,899624,930254,194,0,14438458,286,414,1214,2,7039750,237390,1415728,795952,201000,173320,182620,162400,238863.1,14438458,14438458,14504700,92366,33958,101214,1110280,13863904,1209600,379190,0,340,0,12783920.64,0.0,1068937.92,36,2252,0,0,5030,936268,5487638,6295104,1064140,60950,14176,598,264,268,14438458,17136,1892,75000,765700,271284,6925856,5719170,87194,672,0,4992,3052,11662224,191826,0,309712,0,0,12844618,7418,1384,0,0,0,0,0,0,0,0,119518,257620,49498,0,0,584600,89718,2363720,339738,0,0,0,0,2436450,4363.38,4356,1145342,1988680,2009798,964980,1854678,1663684,1618670,1145050,1443150,29872,0,0
neg,31080,946,,0,0,0,0,0,0,108178,1494074,1946816,385384,2054,4,1706238,0,0,0,174,540,3114298,2203046,1114432,714044,0,0,0,0,0,0,0,0,0,0,0,0,854326,3082184,0,0,6366,1520,2582,313964,2728802,883268,8,0,0,0,1553724,1107068,402578,245438,163104,120684,117002,224604,2308,0,4231166,0,2532,1490,0,1706238,68322,371068,739550,282000,338660,333880,140860,31080.34,4231166,4231166,4203542,21140,573636,43986,580880,3936510,1209600,0,,,,3053714.88,0,875815.68,0,0,0,0,0,143164,998558,1740752,934464,91524,26942,1106,,118,4231166,14118,2174,113756,640810,278962,1971534,889380,25396,380,0,,,,,,,,,,7108,198,0,0,0,0,0,0,0,0,45558,2918,872,0,0,116194,18438,11470920,1922322,0,0,0,0,30069030,3708.58,4216,906334,1860996,867776,61298,96748,137974,3736,1018,630,0,0,0
neg,81118,276,266,0,0,0,0,0,0,16042,1487118,2567468,772364,34680,806,2210588,0,0,0,0,0,4290490,3575936,1149248,597908,0,0,3108,0,834,416,0,0,0,0,0,121014,2894184,1435514,427766,0,2942,752,1182,81484,3141122,1647624,3372,0,0,0,1409744,1301166,447368,323260,254856,225260,334652,581868,304,0,5440910,516,400,598,6,2210588,66696,707576,438558,213420,271520,230160,137920,81118.45,5440910,5440910,5430800,34711,22054,51716,590620,4878478,1209600,150494,0,76,0,4407746.88,0,466877.76,0,0,0,0,1026,250372,2005624,2019666,568536,28020,4956,278,1494,1506,5440910,7336,1054,91372,283886,187384,2985636,1283708,37824,278,0,522,2162,4203578,111430,0,87610,0,8,4431496,2900,214,0,0,0,0,0,0,0,0,38314,83198,13784,0,0,144258,27988,234400,96738,0,0,0,0,9400580,1745.22,2232,504110,829738,603354,304330,607256,570682,460480,350474,618376,29678,0,0
neg,31338,2130706432,728,0,0,0,0,0,0,20122,598956,1106380,432610,58036,8306,1070918,3396,0,0,0,0,1679648,1164686,641924,477448,0,0,740,0,2282,352,0,0,0,0,0,4088,2027190,164734,28398,0,1524,1214,3070,6436,101976,2110074,116,0,0,0,647916,604048,197422,152492,108716,86618,137530,289432,236,0,2321882,128,220,200,36,1070918,50302,262044,376894,321440,,,315840,31338.61,2321882,2321882,2316552,16232,8234,107982,1108220,2224410,1209600,48008,2,48,0,1834022.4,97035.84,292031.04,6,212,0,0,0,222252,824832,800058,354276,19460,3188,344,6,12,2321882,2544,384,66356,190094,67020,1336280,545108,16480,144,0,1342,1278,686638,19536,0,126,0,10,1855120,1316,348,0,0,10,97060,0,0,0,0,38642,30900,15672,0,0,30358,6032,10429060,1294168,0,0,0,0,30338700,620.5,720,400272,380994,216470,136054,521314,409380,80756,69602,9568,0,0,0
neg,30208,2130706438,280,0,0,0,0,0,0,156,6044,1725412,863310,41526,0,1221828,0,0,0,0,0,2060814,1517682,671818,504110,0,0,2470,0,2284,66,0,0,0,0,0,0,96742,2514118,25588,0,1188,748,824,1522,48328,2583052,786,0,0,0,1004790,660666,274018,215236,220858,260664,216,0,0,0,2732922,12,22,56,24,1221828,54518,173386,496368,333560,256540,,77960,30208.11,2732922,2732922,2733922,14565,4610,28276,310040,2636448,1209600,106204,4,94,0,2010301.44,0.0,624666.24,0,368,0,0,0,520,190952,1237442,1067876,129018,9658,982,8,16,2732922,3056,394,117086,442010,106522,1066308,878052,22710,310,0,386,418,1744974,334,0,214,0,12,2047858,2346,332,0,0,0,0,0,0,0,0,43582,15930,4178,0,0,78478,13676,6955980,859392,8242,204,0,0,208140,717.92,852,645036,767364,268358,108730,208382,166992,158824,114814,196672,1276,0,0
neg,36,2130706434,64,0,0,0,0,0,0,6,18228,7964,0,0,0,13156,0,0,0,0,0,39786,35444,17256,1218,0,0,0,0,46,70,0,0,0,0,0,0,0,1302,24896,0,54,2,6,620,344,23164,2008,0,0,0,23058,1482,306,348,138,124,532,144,18,48,57074,0,0,0,0,13156,342,14358,2870,,,,16940,36.49,57074,57074,57792,64,234,5540,56660,26240,1209600,620,2,0,0,4550.4,471.36,20248.32,2,20,0,0,0,10864,14292,1028,14,0,0,0,6,14,57074,982,8,24,3862,1258,18078,1938,48,0,0,96,122,4122,54,0,12,0,0,5032,52,128,0,0,20,490,0,0,0,0,296,0,0,3300,1366,192,68,22160,4942,21404,82,0,0,0,95.08,44,21912,3390,388,92,154,88,118,56,0,0,0,0
neg,1270,0,0,0,0,0,0,0,0,10,374,1614,0,0,0,39042,0,0,0,4546,8984,91852,80798,22738,8576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1998,0,78,36,24,32,32,742,1054,0,0,0,1872,106,18,2,0,0,0,0,0,0,119206,0,0,0,0,39042,968,7384,15098,,,,21960,1269.03,119206,119206,11652,3,0,11286,118280,2016,1209600,104,0,0,0,70987.2,2280.96,23640.0,0,8,0,0,0,0,1760,222,16,0,0,0,0,0,119206,48,6,6,8,256,996,482,192,4,0,0,0,954,0,0,0,0,0,954,20,0,0,0,0,0,0,0,0,0,950,0,0,0,0,16,6,1520,152,0,0,0,0,0,17.34,16,1244,736,18,0,0,0,0,0,0,0,0,0
