class,aa_000,ac_000,ad_000,ae_000,af_000,ag_000,ag_001,ag_002,ag_003,ag_004,ag_005,ag_006,ag_007,ag_008,ag_009,ah_000,ai_000,aj_000,ak_000,al_000,am_0,an_000,ao_000,ap_000,aq_000,ar_000,as_000,at_000,au_000,av_000,ax_000,ay_000,ay_001,ay_002,ay_003,ay_004,ay_005,ay_006,ay_007,ay_008,ay_009,az_000,az_001,az_002,az_003,az_004,az_005,az_006,az_007,az_008,az_009,ba_000,ba_001,ba_002,ba_003,ba_004,ba_005,ba_006,ba_007,ba_008,ba_009,bb_000,bc_000,bd_000,be_000,bf_000,bg_000,bh_000,bi_000,bj_000,bk_000,bl_000,bm_000,bs_000,bt_000,bu_000,bv_000,bx_000,by_000,bz_000,ca_000,cb_000,cc_000,cd_000,ce_000,cf_000,cg_000,ch_000,ci_000,cj_000,ck_000,cl_000,cm_000,cn_000,cn_001,cn_002,cn_003,cn_004,cn_005,cn_006,cn_007,cn_008,cn_009,co_000,cp_000,cq_000,cs_000,cs_001,cs_002,cs_003,cs_004,cs_005,cs_006,cs_007,cs_008,cs_009,ct_000,cu_000,cv_000,cx_000,cy_000,cz_000,da_000,db_000,dc_000,dd_000,de_000,df_000,dg_000,dh_000,di_000,dj_000,dk_000,dl_000,dm_000,dn_000,do_000,dp_000,dq_000,dr_000,ds_000,dt_000,du_000,dv_000,dx_000,dy_000,dz_000,ea_000,eb_000,ec_00,ed_000,ee_000,ee_001,ee_002,ee_003,ee_004,ee_005,ee_006,ee_007,ee_008,ee_009,ef_000,eg_000
neg,41474,828,698,0,0,0,0,0,0,32536,393730,1793368,647154,27708,1236,1458608,16216,80,0,792,1180,2368250,1922488,707008,374278,0,0,0,0,2592,532,0,0,0,0,0,77292,1374022,1298832,145586,0,13616,1844,1606,48030,1473454,1352730,4452,0,0,0,1170338,680130,270248,187558,139988,115220,125454,206352,444,0,3076510,228,436,714,18,1458608,52474,268242,430870,267940,356500,,74620,41473.78,3076510,3076510,3072006,16893,1342,60220,649940,2895732,1209600,89708,0,220,0,2366774.4,0.0,516297.6,0,0,0,0,7312,175374,953124,1411142,325572,19610,3536,62,68,72,3076510,15174,562,84948,219570,180596,1903644,477438,13720,80,0,1220,2268,2365794,166144,0,3382,0,0,2402872,1976,252,0,0,0,0,0,0,0,0,33602,29654,5574,0,0,84170,15056,20020,8034,0,0,0,0,13626020,1203.58,1426,549636,584862,300706,130548,313126,299542,194836,212656,295058,14762,0,0
neg,41228,260,258,0,0,0,0,0,0,101722,715274,1488690,287606,6260,0,1191966,0,0,0,0,0,2319954,2003868,392808,263952,0,0,0,0,408,114,0,0,0,0,0,37672,617684,1767652,176544,0,7932,7140,7686,159188,1733178,684412,16,0,0,0,690236,826498,266624,171898,128570,105790,150610,249038,10286,2,2713440,336,728,660,6,1191966,32610,182112,209684,163440,168240,,55200,41228.56,2713440,2713440,2708208,17298,35624,24792,287760,2599552,1209600,77710,0,70,0,2262729.6,0.0,334810.56,0,0,0,0,9632,245398,1144092,1085390,102890,10084,2032,34,338,424,2713440,4224,586,47838,128020,108424,1636440,664458,9498,64,0,398,396,2176312,261798,0,23554,0,30,2280388,1932,144,0,0,0,0,0,0,0,0,17892,30400,5310,0,0,70388,12596,138020,134054,0,0,0,0,1728850,1050.42,1240,350114,395524,309220,163948,503508,370194,183862,107814,192288,23080,0,0
neg,454,2130706432,14,0,0,0,0,0,0,20500,21420,35448,11722,8264,0,24822,0,0,0,968,2242,117438,107702,46200,5226,0,0,0,0,6,20,0,0,0,0,0,0,0,5396,91958,0,642,618,844,4486,7628,80906,2230,0,0,0,77474,10862,3452,2374,1578,612,736,196,50,20,164682,4,6,16,0,24822,668,34390,11316,,,,45400,453.44,164682,164682,165764,265,64,16166,163900,97500,1209600,1436,4,4,0,27737.28,59588.16,8133.12,32,84,0,0,6810,22530,39392,25008,3086,522,6,0,4,76,164682,2090,40,1446,43882,16574,31232,2088,2,0,0,22,26,28314,852,0,0,74,0,28904,112,116,0,0,510,65562,0,0,0,0,802,60,6,13388,5650,612,128,186020,18900,11120,38,0,0,0,387.7,160,70286,7184,3436,1090,2024,5766,6492,1076,0,0,0,0
neg,12,56,34,2,2,0,0,0,0,88,6640,4500,0,0,0,4998,0,58,0,0,0,19618,15922,28564,658,0,0,0,0,58,52,0,0,0,0,0,0,0,754,10474,0,1130,28,40,42,118,4158,5712,0,0,0,8296,1252,338,174,322,110,514,100,28,94,48206,4,8,0,0,4998,268,25272,2726,,,,28100,11.16,48206,48206,49440,43,246,3454,47860,11278,1209600,628,0,6,0,4178.88,0.0,4880.64,2,18,0,0,0,2672,6700,1766,82,8,0,0,18,22,48206,1126,16,16,890,2284,1194,3522,1948,232,0,66,130,3376,288,0,0,0,0,4914,60,132,0,0,0,0,0,0,0,0,274,0,0,2610,706,180,58,3860,524,16434,10,0,0,0,108.62,58,6082,4170,366,62,120,100,140,188,0,0,2,10
neg,12,18,14,0,0,0,0,0,0,2,906,3720,0,0,0,642,0,0,0,0,0,8094,6972,4090,616,0,0,0,0,6,26,0,0,0,0,0,0,0,0,4628,0,42,14,16,684,514,738,2620,0,0,0,3106,454,144,54,54,196,444,60,14,102,12194,0,0,2,0,642,96,2474,1610,,,,3980,11.99,12194,12194,13714,22,0,1194,12120,4650,1209600,256,2,2,0,1678.08,2.88,1807.68,0,14,0,0,0,0,3404,1214,10,0,0,0,0,4,12194,1172,10,4,144,380,1276,1566,76,0,0,36,44,1930,156,0,4,0,0,1994,22,34,0,0,0,104,0,0,0,0,120,0,0,1098,234,16,22,5540,560,1854,14,0,0,0,0.58,26,3000,1236,264,46,60,22,0,0,0,0,0,2
neg,38630,2130706440,202,0,0,0,0,0,0,394,334108,1405296,568654,55690,2888,1118214,0,0,0,0,0,2018510,1642258,451986,336026,0,0,0,0,546,244,0,0,0,0,0,15616,763140,1425062,163212,0,2810,442,728,2776,24180,2335410,684,0,0,0,617768,639376,207172,173014,160118,148696,209048,211802,36,0,2470796,46,374,860,4,1118214,41790,231634,219284,218540,218360,,11540,38629.05,2470796,2470796,2469144,17184,7072,2166,47780,2367030,1209600,75818,2,40,0,1987534.08,0,376842.24,0,394,0,0,0,32614,855598,1064278,395224,16500,2686,130,14,42,2470796,4140,396,86336,157984,105996,1037996,951158,22696,328,0,404,662,1978936,74790,0,14194,0,72,2009420,1480,300,0,0,0,0,0,0,0,0,28890,36760,15126,0,0,66584,12162,2002160,261780,0,0,0,0,430460,1387.04,872,394300,313370,257508,130426,269080,258512,175724,143480,389182,35448,0,0
neg,43474,134,128,0,0,0,0,0,0,49182,614594,1134804,707790,48006,3856,1166700,0,0,0,732,1174,2352320,2124712,309732,193606,0,0,0,0,274,84,0,0,0,0,0,0,964586,1400980,192666,0,1834,1080,1128,32528,1669762,850164,1736,0,0,0,689146,671908,202842,157354,126086,118898,179652,403118,9228,0,2663194,964,134,2968,10,1166700,30498,203460,105402,124160,140280,,41640,43473.32,2663194,2663194,2674358,19547,184,22354,239520,2558232,1209600,72668,0,66,0,2270377.92,0.0,286429.44,0,0,0,0,3382,319634,642448,1036130,531066,21982,3390,200,2,6,2663194,3086,378,103486,152980,147808,1873110,260094,17138,152,0,194,234,2264194,538396,0,464,0,46,2287166,1354,144,0,0,0,0,0,0,0,0,14702,24454,6714,0,0,86294,13982,33020,5432,0,0,0,0,3800530,975.26,898,304802,390548,252688,124702,237666,238262,229256,503794,276514,0,0,0
neg,616928,0,,0,0,0,0,0,0,65062,5425918,25613774,7278810,49346,0,21705228,0,3412,6394,1006,1416,33803834,29715306,6277302,3579936,0,0,0,0,0,0,0,0,0,0,0,270828,15837240,17057692,5267150,0,23680,14376,31132,64112,15400350,22898806,326,104,20,4,13884634,4636230,3404728,2826902,2424260,2414392,3132414,4185454,1444480,79416,40087172,912,1966,3170,3458,21705228,602082,3413120,2849514,243700,283420,260620,19600,616927.46,40087172,40087172,39716562,301067,4468274,96506,108460,38432910,1209600,28,,,,35059038.72,0.0,3338124.48,0,0,0,0,7494,1063306,14422692,20162748,2571634,169852,34554,630,,0,40087172,27008,5188,1558234,1503704,2727690,29948686,2624218,38170,12,0,,,,,,,,,,17982,1102,0,0,0,48,0,0,0,0,404694,591500,103632,0,0,1308076,200236,46964720,13000576,0,0,0,0,446360000,9217.22,12612,3486654,7092570,5549418,2924440,6120490,5071078,3874910,2081806,2214122,17422,0,0
neg,14,2130706432,6,0,0,0,0,0,0,92,0,17616,2594,0,0,6376,0,0,0,0,0,18534,12170,11828,3296,0,0,0,0,76,32,0,0,0,0,0,0,8938,0,11364,0,1042,16,46,74,2346,16538,240,0,0,0,19248,432,56,180,40,34,214,98,0,0,30390,6,4,2,0,6376,358,3260,8528,,,,11580,13.58,30390,30390,38596,32,0,2804,30040,20302,1209600,648,2,12,0,3613.44,0.0,15656.64,0,0,0,0,0,66,9012,10906,318,0,0,0,2,8,30390,1138,30,30,114,2802,9328,6248,586,26,0,10,288,5434,18,0,4,0,36,5700,120,60,0,0,0,0,0,0,0,0,310,0,0,0,0,124,32,10180,1002,0,0,0,0,0,82.08,72,17294,2914,94,0,0,0,0,0,0,0,0,0
neg,60142,0,,0,0,0,0,0,0,216,1081244,2980290,281264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,166482,2041152,206376,1929004,0,1052,268,408,1624,2169736,2169914,12,0,0,0,2206692,1256326,527064,238952,95236,17930,814,0,0,0,0,0,90,24,34,0,0,0,0,,,,0,60141.73,0,0,4415274,16282,282940,0,0,4343014,1209600,0,,,,3760080.0,0.0,580584.0,0,0,0,0,0,190042,2594898,1399932,147208,8032,2854,48,,0,0,2922,420,310002,302242,163186,3241878,302156,20132,76,0,,,,,,,,,,1146,960,0,0,0,0,0,0,0,0,0,57710,12196,0,0,129578,20386,21581900,2470650,0,0,0,0,39989330,594.94,780,605458,600676,732062,650094,1686440,61624,4076,1864,720,0,0,0
neg,0,0,0,2,4,0,0,0,0,6,732,7544,0,0,0,80,0,114,0,0,0,13092,11346,43042,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8282,0,7824,134,90,100,62,72,0,0,0,0,3008,680,106,78,316,492,156,2526,908,12,56170,6,4,12,0,80,94,42094,132,,,,42520,0.0,56170,56170,64972,143,0,5538,55820,8292,1209600,0,0,0,0,0.0,0.0,729.6,4,16,0,0,0,734,472,6676,378,22,0,0,0,4,56170,7586,2,144,2,2,380,146,20,0,0,0,0,110,0,110,0,0,0,110,16,190,0,0,0,182,0,184,0,0,248,0,0,0,0,0,0,0,0,54796,12,0,0,0,266.82,34,8282,0,0,0,0,0,0,0,0,0,0,0
neg,8,2,2,0,0,0,0,0,0,2980,2778,1826,0,0,0,2818,0,0,0,0,286,7814,5290,10006,766,0,0,0,0,2,0,0,0,0,0,0,0,0,418,7166,0,918,22,112,364,1348,4820,0,0,0,0,6556,270,84,184,64,64,36,288,26,12,17840,0,6,2,0,2818,170,6922,3072,,,,9840,8.1,17840,17840,18316,18,134,1664,17680,7584,1209600,260,2,4,0,1498.56,0,5193.6,,,0,0,1134,4250,1466,410,324,0,0,0,0,6,17840,906,10,14,8,376,2454,3620,196,0,0,14,0,1224,70,0,0,0,0,2088,74,44,0,0,0,0,0,0,0,0,170,0,0,160,116,30,8,360,284,0,8,0,0,0,,,6348,1026,52,22,20,46,36,34,0,0,0,0
neg,46,2130706432,6,0,0,0,0,0,0,16,2214,6964,0,0,0,3570,0,2102,0,0,0,25008,18170,23796,902,0,0,0,0,8,8,0,0,0,0,0,0,0,9194,0,0,150,86,110,168,670,1196,6814,0,0,0,8692,316,46,18,34,24,24,12,4,24,48838,6,4,4,0,3570,252,19594,4168,,,,23420,45.04,48838,48838,20912,13,0,4558,48380,18576,1209600,732,2,8,0,5887.68,0.0,11548.8,0,28,0,0,0,596,5064,2806,696,28,4,0,4,8,48838,100,10,18,1876,2000,3034,1950,206,0,0,6,10,7160,420,0,0,0,0,7164,196,52,0,0,0,0,0,0,0,0,438,0,0,4810,832,286,58,8540,846,17534,40,0,0,0,0.32,34,7124,1538,142,278,112,0,0,0,0,0,0,0
neg,13828,54,,0,0,0,0,0,47594,920598,91094,2314,0,0,0,354202,0,0,0,30266,44578,918064,862148,168144,66778,0,0,0,0,46,20,0,0,0,0,0,0,0,58588,1003012,0,1968,766,1200,2916,32120,1022630,0,0,0,0,163692,318544,302204,136258,59278,37074,19510,17714,7032,294,1116626,322,884,174,1230,354202,10012,68512,99360,,,,166780,13828.68,1116626,1116626,1114942,6972,17388,78072,1115120,1061600,1209600,0,,,,655735.68,0,404208.96,,,0,498,589790,452064,14550,3726,928,44,0,0,,0,1116626,1494,96,32920,92252,26944,892392,15502,0,0,0,,,,,,,,,,662,76,0,0,0,0,0,0,0,0,5860,2196,616,0,0,13824,2144,3597040,400016,0,0,0,0,0,,,80866,389138,41666,21972,45044,47414,232314,202402,784,0,0,0
neg,40016,218,212,0,0,0,0,0,0,47372,904294,1525964,341862,35840,3118,1274554,3574,0,0,0,0,2398324,1967714,647324,374034,0,0,0,0,308,126,0,0,0,0,0,217356,1772316,326740,542038,0,1772,624,934,39964,1768678,1046100,378,0,0,0,897804,712734,219982,153964,116914,108192,189972,452546,6342,0,3046174,1308,2870,752,10,1274554,39492,299864,343070,226340,287460,,127420,40015.29,3046174,3046174,3038254,20518,986,58438,621100,2858450,1209600,79396,0,84,0,2320078.08,0,536504.64,0,0,0,0,176,145780,1188720,1178716,315290,25864,3642,262,12,16,3046174,4062,550,91432,227656,247178,1769794,501484,16104,190,0,426,538,2320388,380350,0,4040,0,34,2343056,1718,310,0,0,0,0,0,0,0,0,21906,40336,6952,0,0,75404,15682,87200,17764,265662,12128,0,0,318060,1045.4,1208,553716,475164,416190,213352,391108,257142,243894,203748,103812,324,0,0
neg,29144,2130706444,,0,0,0,0,0,0,814,665664,1226626,314200,5800,0,1068516,0,0,0,0,0,2071906,1852784,363326,173076,0,0,0,0,3642,124,0,0,0,0,0,104722,2104052,4330,0,0,1374,442,658,922,14234,2195410,64,0,0,0,677396,400554,177770,148646,163628,354830,290280,0,0,0,2435626,120,268,206,0,1068516,25050,214482,147688,177980,180060,,960,29143.12,2435626,2435626,2418688,17273,46110,119778,11600,2213104,1209600,0,,,,1898155.2,0.0,312851.52,0,542,0,0,0,30386,325190,1122392,657016,70618,6412,1090,,170,2435626,3278,504,75620,212374,96340,1101674,693794,29006,514,0,,,,,,,,,,1646,130,0,0,0,0,0,0,0,0,16340,24176,9006,0,0,54868,9842,14357680,1668240,2075988,6024,0,0,0,815.28,1052,322002,638934,277382,147358,262070,206930,157838,96882,101680,2028,0,0
neg,26,22,,0,0,0,0,0,1392,3548,2462,2158,0,0,0,3280,0,638,0,1074,2348,8420,4604,11766,830,0,0,0,0,4,10,0,0,0,0,0,0,0,3938,5622,0,1344,0,6,14,20,712,5430,1932,102,0,7020,808,426,86,82,594,270,266,8,0,21302,0,0,0,0,3280,298,8600,3140,,,,11460,26.05,21302,21302,23814,33,0,1912,20900,9642,1209600,556,,,,4533.12,191.04,3651.84,0,18,0,1170,1742,1774,2686,1538,650,0,0,0,,8,21302,1434,36,26,166,380,1770,5540,208,0,0,,,,,,,,,,148,102,0,0,40,406,0,0,0,0,354,0,0,0,0,0,0,0,0,0,0,0,0,0,150,78,5378,3510,178,86,170,106,100,32,0,0,0,0
neg,35720,254,,0,0,0,0,0,12352,276182,2067480,1334236,354780,25212,580,1613068,0,0,0,12542,23552,3362000,3202774,964094,139230,0,0,0,0,772,8,0,0,0,0,0,0,0,271742,3799080,0,27554,42628,65646,80838,767970,3086184,2,0,0,0,2157024,838298,396024,239396,145210,97002,74070,91732,31856,210,4338942,96,176,592,2,1613068,45538,375648,584614,218740,266000,330380,144660,35720.63,4338942,4338942,4352076,19043,20140,69396,705740,4070822,1209600,0,,,,2442358.08,0.0,1624941.12,2206,2920,0,2360,132572,805418,2188200,905856,32688,3432,296,0,,0,4338942,2632,254,716936,929444,595924,1805078,20554,0,0,0,,,,,,,,,,4526,436,0,0,0,0,0,0,0,0,19026,5560,904,10123612,1556668,105252,15392,11767580,1294352,4162372,9542,0,0,678350,682.36,844,1657434,789968,399660,196320,385900,295740,239186,103804,2810,0,0,0
neg,31848,342,324,0,0,0,0,0,0,584,147600,1266022,673284,67952,6146,894708,0,0,0,0,0,1784550,1411802,460788,345026,0,0,0,0,778,160,0,0,0,0,0,23396,824486,758820,554886,0,1134,946,1646,46272,1784970,326610,10,0,0,0,652282,599698,169504,115120,82060,69872,126650,336474,9928,0,2245552,16,5198,220,18,894708,32658,235410,222466,241480,,,215680,31847.5,2245552,2245552,2248706,16067,14784,101306,1032440,2161588,1209600,59286,2,48,0,1799763.84,0,360445.44,0,0,0,0,0,23142,583634,1260052,272640,18600,3320,200,16,24,2245552,2500,350,24792,211838,105500,746010,1052446,18066,86,0,446,566,1581872,716230,0,26,0,26,1820334,1550,142,0,0,0,0,0,0,0,0,19242,14774,5708,0,0,44146,7452,5804960,686380,26588,1010,0,0,2137750,540.36,690,375148,353416,248194,135382,258198,283612,365844,79226,62568,0,0,0
neg,41242,150,124,0,0,0,0,0,0,730,196518,1766064,712616,93272,3294,1410816,0,64,0,0,0,2691874,2487454,461816,167006,0,0,0,0,78,198,0,0,0,0,0,27480,1524008,854266,366740,0,1912,1422,2686,137524,2154782,474152,16,0,0,0,1047156,569624,231048,194294,183940,207914,331360,7158,0,0,3153936,160,434,426,2,1410816,34246,340168,121104,194360,142340,,121540,41242.43,3153936,3153936,3158026,17869,3472,70830,730000,2772494,1209600,73882,0,66,0,2334034.56,0,436339.2,0,0,0,0,0,828,634920,1519716,587234,25602,3956,238,48,54,3153936,2980,342,45512,213818,160840,1677006,662182,9206,608,0,142,244,2264674,7526,28,2440,0,0,2362790,1702,238,0,0,0,0,0,0,0,0,15254,36798,7566,0,0,83112,16636,148660,32420,0,0,0,0,1243740,825.04,826,458542,477468,348524,171610,336252,297646,280480,183734,212618,5620,0,0
neg,41614,0,,0,0,0,0,0,0,2502,231792,1453288,959924,14016,0,1255160,0,0,0,0,0,2505362,2316774,295886,150802,0,0,0,0,0,0,0,0,0,0,0,22706,476452,1866924,295440,0,2834,522,710,176638,2011132,467400,2286,0,0,0,832972,672492,331474,219250,155054,126920,291216,32144,0,0,2801704,0,154,508,34,1255160,31662,147406,147922,123420,123560,,44760,41613.5,2801704,2801704,2811798,13019,145412,35798,377940,2661522,1209600,0,,,,2313000.96,0.0,345990.72,0,0,0,0,318,33584,628168,1555568,388354,43460,10786,1284,,0,2801704,4764,400,14756,347168,154388,1935198,201924,2924,0,0,,,,,,,,,,1896,76,0,0,0,0,0,0,0,0,13730,17012,4028,0,0,107806,16312,4445840,562554,0,0,0,0,11152580,809.24,914,365332,522664,278264,111980,218028,311692,408426,250270,193554,1312,0,0
neg,194,0,,0,0,0,0,0,0,142,748,26100,0,0,0,11424,0,52,,0,0,35330,29932,34442,1998,0,0,0,0,0,0,0,0,0,0,0,0,26990,0,0,0,158,104,216,1058,2432,23012,10,0,0,0,21654,4590,592,86,28,24,16,0,0,0,69796,12,12,24,6,11424,646,28476,5880,0,0,0,34100,194.66,69796,69796,,53,264,,69420,,1209600,0,,,,17464.32,0.0,9252.48,,,0,0,0,96,19688,6870,312,24,0,0,,0,69796,116,18,1642,2702,3124,11224,7296,860,8,0,,,,,,,,,,98,40,,,,,,,,,384,22,12,0,0,1052,226,49040,5256,0,0,0,0,,,,10064,9206,2334,524,1932,1514,1120,234,62,0,0,0
neg,978,34,24,0,0,0,0,0,47040,3234,2958,15498,0,0,0,10188,0,0,0,15046,20962,33354,42210,12756,1652,0,0,0,0,138,76,0,0,0,0,0,0,0,15088,53642,0,15768,6,8,8,70,36344,2714,13812,0,0,28522,28588,2450,1136,950,640,414,4262,1722,46,61192,26,2,0,0,10188,412,4590,8072,,,,12480,977.83,61192,61192,81868,546,36,5926,60820,68818,1209600,978,18,14,0,46488.0,10.56,6722.88,0,42,0,20854,28768,3050,6428,8276,1334,20,0,0,14,20,61192,15634,24,300,722,5430,44790,1826,4,0,0,46,116,45886,12326,0,0,0,0,47998,132,58,0,0,0,214,0,0,0,0,604,40,4,0,0,764,138,3000,342,9050,56,0,0,0,310.42,100,10390,5456,2874,1708,14418,2096,2700,29088,0,0,0,0
neg,1184,26,22,0,0,0,0,0,0,65300,25380,14708,0,0,0,43818,0,0,0,2012,8232,105342,90554,49390,8140,0,0,0,0,138,198,0,0,0,0,0,0,0,79124,26264,0,264,14,44,1904,254,16678,83686,2536,8,0,69974,23086,5266,2908,1556,730,482,888,380,118,156872,40,46,26,2,43818,1146,34712,14298,,,,48340,1183.85,156872,156872,158624,454,0,15118,155820,105574,1209600,2374,4,10,0,62798.4,19757.76,20694.72,6,30,0,0,20574,65718,16854,1652,560,30,0,0,4,44,156872,2392,34,290,14328,14692,67900,5750,2,0,0,28,408,65018,17070,0,78,0,0,66490,286,252,0,0,460,21964,0,0,0,0,1032,66,12,40170,8686,1264,250,315440,31592,45458,34,0,0,183400,378.4,192,43698,10906,4176,1730,4270,14350,14398,11854,6,0,0,0
neg,6742,268,,0,0,0,0,0,1642,24464,189580,120942,40276,0,0,151312,0,0,0,826,1390,365400,350936,29014,9682,0,0,0,0,274,98,0,334,5676,7436,12970,13510,90078,108494,138406,0,1530,440,1270,734,16062,353854,3014,0,0,0,141106,180144,35900,12172,4374,1682,1214,312,0,0,395306,2,24,436,8,151312,2610,14864,14088,1310700,1310700,1310700,28420,6741.98,395306,395306,398848,1434,27822,39190,394500,376904,1209600,0,,,,345687.36,0.0,29795.52,,,0,0,5682,151728,150140,60082,8802,402,68,0,,4,395306,1364,54,10472,20830,32850,287716,22924,690,4,0,,,,,,,,,,208,28,0,0,0,0,0,0,0,0,1260,794,244,0,0,7892,1412,1783360,190310,0,1028,0,0,5742000,,,33030,40024,27206,13910,38876,133508,61652,26170,2528,0,0,0
neg,29918,904,,0,0,0,0,0,12456,298990,1860670,789052,99230,18532,7394,1328206,18124,0,0,2290,4014,2499398,1892272,802832,527690,0,0,2152,0,14556,906,335146,304904,388386,360522,57266,57500,82540,851280,648780,0,2874,564,762,1304,8372,3072428,20,0,0,0,1467882,605086,213566,155912,133660,136400,163426,148216,61516,660,3305090,102,210,144,0,1328206,48452,359416,441102,290760,282580,,223060,29917.54,3305090,3305090,3261410,15506,186480,82914,878800,3086324,1209600,0,,,,2414569.92,20462.4,643162.56,6,770,0,0,34066,627438,1739820,608998,62998,10440,2300,264,,84,3305090,5750,688,66614,427380,208670,986868,1315738,74234,382,0,,,,,,,,,,3308,114,0,0,2780,21218,0,0,0,0,28286,7752,1550,0,0,110146,18718,5688300,1008644,117916,73846,0,0,0,1541.06,1626,706482,1056602,583288,206230,252992,122376,79738,45296,32980,340,0,0
neg,29624,480,,0,0,0,0,0,0,8154,327886,1317564,456272,4790,0,1015696,0,248,0,0,0,1863788,1628786,375480,175366,0,0,0,0,416,118,0,0,0,0,0,13632,1283942,781856,35236,0,17268,6682,7578,13876,1154106,915144,10,2,0,0,1033738,371966,219320,134972,92904,97164,130448,34154,0,0,2240160,72,668,132,218,1015696,33776,171422,202586,218520,,,148760,29623.99,2240160,2240160,2204996,10922,276400,98148,1022120,2114666,1209600,0,,,,1907358.72,0.0,195108.48,0,0,0,0,1284,94344,713210,980434,278270,39792,7222,110,,0,2240160,11868,742,65288,167758,131982,1542284,190312,4404,28,0,,,,,,,,,,2264,192,0,0,0,0,0,0,0,0,18334,21682,5984,0,0,116132,15966,7483160,861650,0,0,0,0,1014960,1665.34,2072,225594,431192,334164,250816,688634,182218,1458,212,378,0,0,0
neg,810,48,48,0,0,0,0,0,0,116,632,51546,2862,0,0,27226,0,0,0,0,0,50792,41760,32044,4588,0,0,0,0,116,38,0,0,0,0,0,0,51110,4046,0,0,182,48,60,90,18540,36230,6,0,0,0,29874,18158,5408,1458,140,56,42,20,0,0,82878,0,4,98,0,27226,646,23642,8354,,,,31760,809.73,82878,82878,84282,181,32,7926,82520,55156,1209600,1430,0,10,0,45025.92,0.0,10023.36,0,0,0,0,0,148,28904,25504,452,140,8,0,6,14,82878,252,42,62,5094,1004,4274,41818,2386,224,0,86,202,46734,30826,0,94,0,56,46940,128,46,0,0,0,0,0,0,0,0,454,90,30,0,0,684,178,1400,154,0,0,0,0,0,133.32,84,11038,7284,1880,582,5960,28390,22,0,0,0,0,0
neg,269332,0,,0,0,0,0,0,0,157032,4466558,10574456,2501860,34386,5964,9959912,0,0,0,176,246,14778512,11802740,4328724,2458446,0,0,103618,0,0,0,0,0,0,0,0,1220,7952598,8409990,1377468,0,19550,10742,17638,1349958,13011396,3331966,26,0,0,0,6704492,2339284,1475878,1203634,1069624,1150168,1687630,1747098,340496,22972,19112182,1012,288,1828,366,9959912,357776,2445430,1838938,319760,259460,250260,230400,269331.84,19112182,19112182,18725446,128224,780308,55378,909340,17741276,1209600,0,,,,16420442.88,0.0,1299515.52,,,0,0,12520,1314796,7057762,8348664,834162,143482,28098,1792,,0,19112182,18266,3976,382938,486256,1478122,13872266,1468700,30744,8,0,,,,,,,,,,11484,378,0,0,0,0,0,0,0,0,285184,211506,44442,50555824,11411008,547230,64558,33703260,4801828,0,117198,0,0,94759740,,,1394296,3604032,2768078,1553322,4317476,2521066,1143362,343960,95632,52,0,0
neg,186,2130706432,70,0,0,0,0,0,0,112,1260,24868,4834,0,0,9912,0,0,0,0,0,28494,23056,7720,3110,0,0,0,0,106,50,0,0,0,0,0,0,31072,0,2,0,88,24,22,52,11912,18968,8,0,0,0,24220,5442,1060,236,94,22,0,0,0,0,36244,0,38,2,0,9912,542,2000,5692,,,,7480,185.55,36244,36244,36518,58,208,3452,35980,31074,1209600,2032,2,12,0,17254.08,0.0,13742.4,0,0,0,0,0,514,16904,10266,3228,134,28,0,0,6,36244,164,18,84,5948,3418,9574,10194,1598,76,0,78,162,17524,2708,0,12,0,98,18058,114,48,0,0,0,0,0,0,0,0,324,24,24,0,0,1036,240,82840,8492,0,0,0,0,0,54.2,60,14632,9128,2114,984,1318,2898,0,0,0,0,0,0
neg,30376,0,,0,0,0,0,0,172,71154,1122260,686174,74902,0,0,1031524,0,192,0,1004,1196,1857716,1715308,325006,90670,0,0,0,0,0,0,0,0,0,0,0,5472,1025548,113074,810568,0,3594,2106,3728,5916,1072806,866496,14,2,0,0,720024,435808,207144,151606,113504,94538,99192,128798,4048,0,2184356,182,124,946,426,1031524,19664,182428,141682,190760,1310700,1310700,128820,30376.85,2184356,2184356,2150524,10862,201706,93682,968580,1954662,1209600,0,,,,1728893.76,0.0,221804.16,,,0,0,27998,728452,876300,264162,46436,9548,1738,28,,0,2184356,3490,414,85496,126442,129738,1439452,165484,4138,8,0,,,,,,,,,,1828,96,0,0,0,0,0,0,0,0,10138,34378,6366,0,0,71392,10146,2913720,387348,0,0,0,0,754700,,,240096,302804,222234,116548,352192,508800,185908,25318,762,0,0,0
